rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene754 & (~Gene558 | ~Gene752)	2	3	0.0	Gene558, Gene752, Gene754	3	1
2	~Gene823 & ~Gene955	2	2	0.0	Gene823, Gene955	2	1
3	Gene779 | ~Gene927	2	2	0.0	Gene779, Gene927	2	1
4	Gene208 | Gene725	2	2	0.0	Gene208, Gene725	2	1
5	~Gene823 & ~Gene955	2	2	0.0	Gene823, Gene955	2	1
6	~Gene931 | (Gene774 & Gene795)	2	3	0.0	Gene774, Gene795, Gene931	3	1
7	Gene741 & Gene747	2	2	0.0	Gene741, Gene747	2	1
8	Gene227 & Gene599	2	2	0.0	Gene227, Gene599	2	1
9	Gene779 | ~Gene687	2	2	0.0	Gene687, Gene779	2	1
10	~Gene823 & ~Gene955	2	2	0.0	Gene823, Gene955	2	1
11	Gene470 | (Gene315 & Gene714)	2	3	0.0	Gene315, Gene470, Gene714	3	1
12	Gene741 & Gene747	2	2	0.0	Gene741, Gene747	2	1
13	Gene227 | Gene328	2	2	0.0	Gene227, Gene328	2	1
14	Gene227 & Gene599	2	2	0.0	Gene227, Gene599	2	1
15	Gene227	2	1	0.5	Gene227	1	1
16	Gene227 & Gene599	2	2	0.0	Gene227, Gene599	2	1
17	Gene779 | ~Gene927	2	2	0.0	Gene779, Gene927	2	1
18	Gene208 | Gene725	2	2	0.0	Gene208, Gene725	2	1
19	Gene725 & Gene747	2	2	0.0	Gene725, Gene747	2	1
20	Gene741 & Gene747	2	2	0.0	Gene741, Gene747	2	1
21	Gene208 | Gene725	2	2	0.0	Gene208, Gene725	2	1
22	Gene227 & Gene599	2	2	0.0	Gene227, Gene599	2	1
23	Gene725 & Gene747	2	2	0.0	Gene725, Gene747	2	1
24	Gene513	2	1	0.5	Gene513	1	1
25	Gene725	2	1	0.5	Gene725	1	1
26	Gene227	2	1	0.5	Gene227	1	1
27	~Gene767	2	1	0.5	Gene767	1	1
28	Gene795	2	1	0.5	Gene795	1	1
29	Gene558 & ~Gene752	1	2	0.0	Gene558, Gene752	2	1
30	Gene755 & Gene970	1	2	0.0	Gene755, Gene970	2	1
31	Gene747 & Gene763	1	2	0.0	Gene747, Gene763	2	1
32	Gene227 | Gene56 | Gene951	1	3	0.0	Gene227, Gene56, Gene951	3	1
33	Gene931 | ~Gene558 | ~Gene752	1	3	0.0	Gene558, Gene752, Gene931	3	1
34	~Gene201 | ~Gene774 | ~Gene795	1	3	0.0	Gene201, Gene774, Gene795	3	1
35	Gene227 | Gene705	1	2	0.0	Gene227, Gene705	2	1
36	Gene198 | Gene725	1	2	0.0	Gene198, Gene725	2	1
37	Gene767 | Gene860	1	2	0.0	Gene767, Gene860	2	1
38	Gene767 | ~Gene927	1	2	0.0	Gene767, Gene927	2	1
39	Gene558 & ~Gene752	1	2	0.0	Gene558, Gene752	2	1
40	Gene558 & ~Gene754	1	2	0.0	Gene558, Gene754	2	1
41	~Gene970	1	1	0.5	Gene970	1	1
42	Gene470 & Gene494 & Gene725 & Gene747	1	4	0.5	Gene470, Gene494, Gene725, Gene747	4	1
43	~Gene779	1	1	0.5	Gene779	1	1
44	~Gene860	1	1	0.5	Gene860	1	1
45	Gene26 & Gene752	0	2	0.0	Gene26, Gene752	2	1
46	Gene558 & Gene752	0	2	0.0	Gene558, Gene752	2	1
47	Gene774 | Gene931	0	2	0.0	Gene774, Gene931	2	1
48	Gene778	0	1	0.5	Gene778	1	1
49	Gene767	0	1	0.5	Gene767	1	1
50	Gene312	0	1	0.5	Gene312	1	1
