rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene605 | Gene970	2	2	0.0	Gene605, Gene970	2	1
2	Gene369 | Gene719	2	2	0.0	Gene369, Gene719	2	1
3	Gene446 | Gene719	2	2	0.0	Gene446, Gene719	2	1
4	Gene172 | Gene599	2	2	0.0	Gene172, Gene599	2	1
5	Gene642 | Gene814 | Gene902	2	3	0.0	Gene642, Gene814, Gene902	3	1
6	Gene534 | Gene641 | Gene829	2	3	0.0	Gene534, Gene641, Gene829	3	1
7	Gene412 | Gene748	2	2	0.0	Gene412, Gene748	2	1
8	Gene369 | Gene719	2	2	0.0	Gene369, Gene719	2	1
9	Gene369 | Gene719	2	2	0.0	Gene369, Gene719	2	1
10	Gene172 | Gene599	2	2	0.0	Gene172, Gene599	2	1
11	Gene472 | Gene970	2	2	0.0	Gene472, Gene970	2	1
12	Gene1000 | Gene622	2	2	0.0	Gene1000, Gene622	2	1
13	Gene369 | Gene719	2	2	0.0	Gene369, Gene719	2	1
14	Gene902 & (Gene369 | Gene719)	2	3	0.0	Gene369, Gene719, Gene902	3	1
15	Gene412 | Gene416 | Gene814	2	3	0.0	Gene412, Gene416, Gene814	3	1
16	Gene263 | Gene60 | Gene614	2	3	0.0	Gene263, Gene60, Gene614	3	1
17	Gene496 | Gene635	2	2	0.0	Gene496, Gene635	2	1
18	Gene470 | Gene749	2	2	0.0	Gene470, Gene749	2	1
19	Gene1000 | Gene622	2	2	0.0	Gene1000, Gene622	2	1
20	Gene369 | Gene719	2	2	0.0	Gene369, Gene719	2	1
21	Gene178 | Gene719	2	2	0.0	Gene178, Gene719	2	1
22	Gene360 | Gene902	2	2	0.0	Gene360, Gene902	2	1
23	Gene369 | Gene39	2	2	0.0	Gene369, Gene39	2	1
24	Gene748	2	1	0.5	Gene748	1	1
25	Gene164 | Gene369 | Gene622 | Gene719	2	4	0.5	Gene164, Gene369, Gene622, Gene719	4	1
26	~Gene11	2	1	0.5	Gene11	1	1
27	Gene970	2	1	0.5	Gene970	1	1
28	Gene164 | Gene622	1	2	0.0	Gene164, Gene622	2	1
29	~Gene137 | (Gene622 & Gene680)	1	3	0.0	Gene137, Gene622, Gene680	3	1
30	Gene472 | Gene526	1	2	0.0	Gene472, Gene526	2	1
31	Gene507 | Gene829	1	2	0.0	Gene507, Gene829	2	1
32	Gene110 & Gene412	1	2	0.0	Gene110, Gene412	2	1
33	Gene110 | Gene614	1	2	0.0	Gene110, Gene614	2	1
34	Gene472 | Gene592	1	2	0.0	Gene472, Gene592	2	1
35	Gene350 | (Gene110 & Gene599)	1	3	0.0	Gene110, Gene350, Gene599	3	1
36	Gene164 | Gene435	1	2	0.0	Gene164, Gene435	2	1
37	Gene137	1	1	0.5	Gene137	1	1
38	Gene112 | Gene470	1	2	0.0	Gene112, Gene470	2	1
39	Gene632 | Gene783	1	2	0.0	Gene632, Gene783	2	1
40	Gene369 | Gene713 | Gene823	1	3	0.0	Gene369, Gene713, Gene823	3	1
41	Gene446	1	1	0.5	Gene446	1	1
42	Gene725 | (Gene534 & Gene60 & Gene614)	1	4	0.5	Gene534, Gene60, Gene614, Gene725	4	1
43	Gene534	1	1	0.5	Gene534	1	1
44	Gene164 | Gene622 | (~Gene172 & ~Gene599)	1	4	0.5	Gene164, Gene172, Gene599, Gene622	4	1
45	Gene350	1	1	0.5	Gene350	1	1
46	Gene123	1	1	0.5	Gene123	1	1
47	Gene369	1	1	0.5	Gene369	1	1
48	Gene713 | (Gene823 & Gene940)	0	3	0.0	Gene713, Gene823, Gene940	3	1
49	Gene137 & Gene472	0	2	0.0	Gene137, Gene472	2	1
50	Gene605	0	1	0.5	Gene605	1	1
