rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene318 & (~Gene283 | ~Gene618)	2	3	0.0	Gene283, Gene318, Gene618	3	1
2	~Gene289 & ~Gene308	2	2	0.0	Gene289, Gene308	2	1
3	Gene535 & Gene671	2	2	0.0	Gene535, Gene671	2	1
4	~Gene397 | ~Gene918	2	2	0.0	Gene397, Gene918	2	1
5	Gene758 | (Gene339 & ~Gene563)	2	3	0.0	Gene339, Gene563, Gene758	3	1
6	Gene758 | (Gene940 & ~Gene563)	2	3	0.0	Gene563, Gene758, Gene940	3	1
7	Gene563 & ~Gene308	2	2	0.0	Gene308, Gene563	2	1
8	Gene758 | (Gene339 & ~Gene563)	2	3	0.0	Gene339, Gene563, Gene758	3	1
9	~Gene289 & ~Gene308	2	2	0.0	Gene289, Gene308	2	1
10	Gene273 & Gene496	2	2	0.0	Gene273, Gene496	2	1
11	Gene109 | Gene758	2	2	0.0	Gene109, Gene758	2	1
12	Gene273 & Gene496	2	2	0.0	Gene273, Gene496	2	1
13	~Gene836 | ~Gene918	2	2	0.0	Gene836, Gene918	2	1
14	~Gene289 | ~Gene474	2	2	0.0	Gene289, Gene474	2	1
15	~Gene397 | ~Gene918	2	2	0.0	Gene397, Gene918	2	1
16	Gene591 | ~Gene190 | ~Gene563	2	3	0.0	Gene190, Gene563, Gene591	3	1
17	Gene730	2	1	0.5	Gene730	1	1
18	Gene741	2	1	0.5	Gene741	1	1
19	~Gene308	2	1	0.5	Gene308	1	1
20	Gene535	2	1	0.5	Gene535	1	1
21	Gene758 & (Gene223 | Gene435 | Gene563)	2	4	0.5	Gene223, Gene435, Gene563, Gene758	4	1
22	~Gene883	2	1	0.5	Gene883	1	1
23	~Gene308	2	1	0.5	Gene308	1	1
24	Gene758	2	1	0.5	Gene758	1	1
25	Gene740 & Gene865	1	2	0.0	Gene740, Gene865	2	1
26	Gene169 & Gene377	1	2	0.0	Gene169, Gene377	2	1
27	Gene671 & Gene774	1	2	0.0	Gene671, Gene774	2	1
28	Gene308 | (Gene563 & Gene940)	1	3	0.0	Gene308, Gene563, Gene940	3	1
29	Gene563 | ~Gene339	1	2	0.0	Gene339, Gene563	2	1
30	~Gene106 & ~Gene563 & ~Gene758	1	3	0.0	Gene106, Gene563, Gene758	3	1
31	Gene344 & Gene876	1	2	0.0	Gene344, Gene876	2	1
32	Gene741 | Gene930	1	2	0.0	Gene741, Gene930	2	1
33	Gene490 & (~Gene22 | ~Gene318)	1	3	0.0	Gene22, Gene318, Gene490	3	1
34	~Gene31 | ~Gene918	1	2	0.0	Gene31, Gene918	2	1
35	Gene360 | Gene389 | Gene740	1	3	0.0	Gene360, Gene389, Gene740	3	1
36	Gene51 | Gene758	1	2	0.0	Gene51, Gene758	2	1
37	Gene318 & Gene618	1	2	0.0	Gene318, Gene618	2	1
38	~Gene563	1	1	0.5	Gene563	1	1
39	~Gene89	1	1	0.5	Gene89	1	1
40	False	1	1	0.5	False	1	1
41	Gene563 & (Gene190 | Gene212 | Gene389)	1	4	0.5	Gene190, Gene212, Gene389, Gene563	4	1
42	~Gene563	1	1	0.5	Gene563	1	1
43	Gene308 | Gene339 | Gene360 | ~Gene563	1	4	0.5	Gene308, Gene339, Gene360, Gene563	4	1
44	Gene344 | Gene876	0	2	0.0	Gene344, Gene876	2	1
45	~Gene591 & ~Gene897	0	2	0.0	Gene591, Gene897	2	1
46	Gene291 & Gene397	0	2	0.0	Gene291, Gene397	2	1
47	Gene291	0	1	0.5	Gene291	1	1
48	Gene456	0	1	0.5	Gene456	1	1
49	~Gene758	0	1	0.5	Gene758	1	1
50	Gene308	0	1	0.5	Gene308	1	1
