rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene412 & Gene972 & ~Gene145	2	3	0.0	Gene145, Gene412, Gene972	3	1
2	Gene13 & Gene246 & Gene760	2	3	0.0	Gene13, Gene246, Gene760	3	1
3	Gene183 & ~Gene723 & ~Gene910	2	3	0.0	Gene183, Gene723, Gene910	3	1
4	Gene495 & (Gene607 | ~Gene845)	2	3	0.0	Gene495, Gene607, Gene845	3	1
5	Gene295 & (Gene780 | Gene865)	2	3	0.0	Gene295, Gene780, Gene865	3	1
6	Gene753 & Gene901	2	2	0.0	Gene753, Gene901	2	1
7	Gene770 & Gene952	2	2	0.0	Gene770, Gene952	2	1
8	Gene684 & Gene817	2	2	0.0	Gene684, Gene817	2	1
9	Gene688 & Gene845	2	2	0.0	Gene688, Gene845	2	1
10	Gene271 & Gene796 & Gene82	2	3	0.0	Gene271, Gene796, Gene82	3	1
11	Gene753 & Gene92	2	2	0.0	Gene753, Gene92	2	1
12	Gene753 & Gene901	2	2	0.0	Gene753, Gene901	2	1
13	Gene412 & Gene972 & ~Gene145	2	3	0.0	Gene145, Gene412, Gene972	3	1
14	Gene770 & Gene941	2	2	0.0	Gene770, Gene941	2	1
15	Gene688 & Gene845	2	2	0.0	Gene688, Gene845	2	1
16	Gene660 & Gene961	2	2	0.0	Gene660, Gene961	2	1
17	Gene700 & Gene770	2	2	0.0	Gene700, Gene770	2	1
18	Gene412 & Gene770 & Gene941	2	3	0.0	Gene412, Gene770, Gene941	3	1
19	Gene770 & Gene941	2	2	0.0	Gene770, Gene941	2	1
20	Gene162 & Gene246 & Gene770	2	3	0.0	Gene162, Gene246, Gene770	3	1
21	Gene700 & Gene961	2	2	0.0	Gene700, Gene961	2	1
22	Gene753 & Gene901 & Gene981	2	3	0.0	Gene753, Gene901, Gene981	3	1
23	False	2	1	0.5	False	1	1
24	Gene347 & Gene753	2	2	0.0	Gene347, Gene753	2	1
25	Gene607 & Gene789	2	2	0.0	Gene607, Gene789	2	1
26	Gene607 & Gene941	2	2	0.0	Gene607, Gene941	2	1
27	Gene817 & Gene961	2	2	0.0	Gene817, Gene961	2	1
28	Gene541 & Gene789	2	2	0.0	Gene541, Gene789	2	1
29	Gene796 & Gene82	2	2	0.0	Gene796, Gene82	2	1
30	Gene317 & Gene700	2	2	0.0	Gene317, Gene700	2	1
31	Gene865	2	1	0.5	Gene865	1	1
32	~Gene246	2	1	0.5	Gene246	1	1
33	Gene412 & Gene933 & Gene961 & ~Gene145	2	4	0.5	Gene145, Gene412, Gene933, Gene961	4	1
34	Gene448	2	1	0.5	Gene448	1	1
35	Gene817	2	1	0.5	Gene817	1	1
36	Gene143 & Gene606 & Gene607 & Gene684 & Gene941	2	5	1.0	Gene143, Gene606, Gene607, Gene684, Gene941	5	1
37	Gene541 & Gene845	1	2	0.0	Gene541, Gene845	2	1
38	Gene143 & Gene901	1	2	0.0	Gene143, Gene901	2	1
39	Gene271 & Gene796	1	2	0.0	Gene271, Gene796	2	1
40	Gene684 & Gene753	1	2	0.0	Gene684, Gene753	2	1
41	Gene183 & Gene82	1	2	0.0	Gene183, Gene82	2	1
42	Gene412	1	1	0.5	Gene412	1	1
43	Gene789	1	1	0.5	Gene789	1	1
44	Gene170	1	1	0.5	Gene170	1	1
45	~Gene723	1	1	0.5	Gene723	1	1
46	Gene688	1	1	0.5	Gene688	1	1
47	Gene145	1	1	0.5	Gene145	1	1
48	Gene770	1	1	0.5	Gene770	1	1
49	~Gene412	1	1	0.5	Gene412	1	1
50	Gene353 & (Gene606 | Gene607 | Gene845)	0	4	0.5	Gene353, Gene606, Gene607, Gene845	4	1
