generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.16	1.88	1	8	0.380	0.0	0.5	0.4596	0.0128	0.9248
1	6.42	1.50	3	8	0.260	0.0	1.0	0.2781	0.0108	0.9248
2	6.46	1.98	1	8	0.270	0.0	0.5	0.1823	0.0128	0.9248
3	6.54	1.89	2	9	0.250	0.0	1.0	0.2039	0.0056	0.9248
4	6.24	2.18	1	9	0.220	0.0	1.0	0.1460	0.0031	0.9248
5	6.90	1.62	2	9	0.190	0.0	1.0	0.1707	0.0030	0.9248
6	7.02	1.48	4	9	0.150	0.0	0.5	0.0953	0.0056	0.8418
7	6.74	1.78	2	9	0.160	0.0	1.0	0.1450	0.0056	0.9248
8	6.88	1.81	3	9	0.200	0.0	1.0	0.1090	0.0036	0.9248
9	6.68	1.87	1	9	0.170	0.0	1.0	0.1805	0.0056	0.9248
10	7.00	1.71	4	9	0.110	0.0	1.0	0.1091	0.0056	0.8418
11	6.66	2.04	2	9	0.140	0.0	0.5	0.1795	0.0042	0.9248
12	7.00	1.93	2	9	0.100	0.0	0.5	0.1815	0.0078	0.9248
13	6.72	2.15	2	9	0.120	0.0	0.5	0.2352	0.0074	0.9248
14	6.88	1.78	4	9	0.180	0.0	1.0	0.1998	0.0052	0.9248
15	6.96	1.79	4	9	0.100	0.0	0.5	0.1323	0.0050	0.9248
16	6.82	2.12	1	9	0.140	0.0	0.5	0.1191	0.0052	0.8243
17	6.84	1.95	3	9	0.090	0.0	1.0	0.1376	0.0052	0.8243
18	6.34	2.24	2	9	0.120	0.0	1.0	0.0918	0.0011	0.6042
19	6.64	2.05	2	9	0.130	0.0	0.5	0.1980	0.0052	0.9248
20	7.06	1.97	2	9	0.130	0.0	0.5	0.0658	0.0019	0.7666
21	7.16	1.94	2	9	0.120	0.0	0.5	0.1033	0.0031	0.8418
22	6.42	2.07	2	9	0.120	0.0	0.5	0.1641	0.0052	0.9248
23	6.80	2.33	0	9	0.110	0.0	1.0	0.1065	0.0052	0.9248
24	6.76	1.83	3	9	0.070	0.0	0.5	0.1630	0.0052	0.9248
25	6.82	1.87	2	9	0.160	0.0	0.5	0.1407	0.0050	0.9248
26	6.70	2.07	1	9	0.060	0.0	0.5	0.1223	0.0052	0.9248
27	6.86	1.73	4	9	0.130	0.0	1.0	0.1154	0.0025	0.9248
28	6.60	2.05	0	9	0.100	0.0	1.0	0.0755	0.0052	0.7666
29	6.20	2.19	2	9	0.110	0.0	0.5	0.1327	0.0028	0.9248
30	6.44	2.07	2	9	0.090	0.0	0.5	0.1309	0.0052	0.9248
31	6.30	2.18	1	9	0.150	0.0	1.0	0.1191	0.0052	0.9248
32	6.64	1.96	2	9	0.120	0.0	1.0	0.1284	0.0052	0.7666
33	6.94	1.92	3	9	0.180	0.0	1.0	0.1573	0.0052	0.9248
34	6.76	2.04	2	9	0.190	0.0	1.0	0.1113	0.0030	0.9248
35	6.32	2.13	3	9	0.140	0.0	1.0	0.1679	0.0052	0.9248
36	6.46	2.14	2	9	0.120	0.0	0.5	0.1131	0.0026	0.9248
37	6.96	2.04	2	9	0.110	0.0	0.5	0.1289	0.0052	0.9248
38	6.82	2.08	2	9	0.130	0.0	0.5	0.1032	0.0052	0.9248
39	6.76	2.00	2	9	0.130	0.0	0.5	0.0679	0.0010	0.8418
40	6.50	2.26	1	9	0.150	0.0	0.5	0.1369	0.0042	0.9248
41	6.76	2.11	2	9	0.180	0.0	0.5	0.1458	0.0021	0.9248
42	6.20	2.10	1	9	0.130	0.0	0.5	0.1789	0.0025	0.9248
43	6.40	2.32	1	9	0.130	0.0	0.5	0.1333	0.0052	0.7666
44	6.16	2.04	1	9	0.140	0.0	1.0	0.1637	0.0052	0.9248
45	6.40	2.11	2	9	0.140	0.0	1.0	0.1504	0.0026	0.9248
46	6.56	2.14	1	9	0.090	0.0	0.5	0.1120	0.0052	0.8046
47	6.44	2.04	2	9	0.110	0.0	1.0	0.0925	0.0026	0.7666
48	6.66	2.01	3	9	0.110	0.0	1.0	0.0705	0.0052	0.7666
49	6.44	2.27	1	9	0.160	0.0	1.0	0.1654	0.0018	0.9248
50	6.62	1.81	4	9	0.120	0.0	1.0	0.1374	0.0030	0.9248
