generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.22	37.24	1	97	0.370	0.0	1.0	2.6738	0.1799	5.6363
1	73.82	29.47	9	98	0.330	0.0	1.0	1.9048	0.1799	5.6142
2	69.90	35.10	1	98	0.310	0.0	0.5	1.8703	0.2337	5.6131
3	68.28	36.16	2	98	0.280	0.0	0.5	1.8835	0.2096	5.6364
4	73.52	33.67	1	98	0.330	0.0	1.0	1.3918	0.1677	5.6364
5	62.38	41.49	1	98	0.410	0.0	0.5	1.6991	0.1978	5.6282
6	70.70	35.79	14	98	0.370	0.0	0.5	2.0128	0.1978	5.6356
7	78.02	31.27	14	98	0.400	0.0	0.5	1.9141	0.2733	5.6127
8	79.42	29.76	1	98	0.420	0.0	0.5	1.8034	0.2835	5.6366
9	69.10	38.49	1	98	0.390	0.0	0.5	1.5962	0.2195	5.6356
10	63.90	38.91	1	98	0.420	0.0	1.5	1.8795	0.1485	5.6356
11	73.42	36.57	1	98	0.390	0.0	0.5	1.5531	0.1970	5.6130
12	85.84	28.77	1	98	0.240	0.0	0.5	0.5956	0.1621	5.5656
13	80.28	31.40	3	98	0.140	0.0	0.5	1.1089	0.1970	5.6304
14	76.54	34.62	3	98	0.110	0.0	0.5	1.2095	0.2394	5.5673
15	79.28	32.77	8	99	0.130	0.0	0.5	1.1448	0.2394	5.4381
16	74.70	35.95	1	99	0.110	0.0	0.5	1.0207	0.2213	5.4381
17	79.22	32.45	1	99	0.100	0.0	0.5	1.2037	0.2510	5.6365
18	85.04	25.16	1	99	0.100	0.0	0.5	1.0629	0.2510	5.6365
19	84.58	29.54	1	99	0.130	0.0	0.5	0.9069	0.1970	5.6365
20	76.72	34.61	1	99	0.140	0.0	1.5	1.3060	0.1444	5.6365
21	80.02	29.83	14	99	0.070	0.0	0.5	1.2390	0.1930	5.6365
22	72.96	38.43	1	99	0.110	0.0	0.5	0.9624	0.2164	5.4381
23	76.18	33.67	3	99	0.080	0.0	0.5	1.1592	0.2090	5.4381
24	68.68	37.01	3	99	0.130	0.0	1.0	1.2526	0.1305	5.5824
25	66.46	39.75	6	99	0.090	0.0	0.5	1.3548	0.2213	5.4381
26	73.34	35.50	3	99	0.120	0.0	1.0	1.4097	0.2145	5.5672
27	80.74	32.85	6	99	0.140	0.0	1.0	0.7360	0.1305	5.4381
28	67.82	39.60	0	99	0.220	0.0	1.5	1.0744	0.1833	5.5748
29	74.92	34.89	0	99	0.120	0.0	0.5	0.9352	0.1766	5.5748
30	78.22	34.41	0	99	0.170	0.0	1.5	0.8241	0.1812	5.2436
31	74.06	37.91	3	99	0.170	0.0	1.0	0.9537	0.1687	5.5495
32	70.18	39.12	1	99	0.170	0.0	1.5	1.3062	0.1959	5.3838
33	73.54	35.62	6	99	0.110	0.0	0.5	1.5408	0.1925	5.6153
34	78.96	32.52	14	99	0.190	0.0	1.5	1.2945	0.1722	5.5862
35	68.94	38.45	14	99	0.170	0.0	1.0	1.2166	0.1825	5.3948
36	73.46	37.06	2	99	0.190	0.0	1.5	1.0551	0.1840	5.4381
37	81.68	32.13	3	99	0.190	0.0	1.5	0.8055	0.2063	5.6153
38	70.42	36.62	14	99	0.130	0.0	1.0	1.4283	0.1599	5.4381
39	78.36	32.20	15	99	0.240	0.0	1.5	1.3398	0.2193	5.2567
40	74.46	36.27	5	99	0.150	0.0	1.0	1.3305	0.1969	5.6153
41	64.94	37.92	10	99	0.140	0.0	1.5	1.7361	0.1599	5.6265
42	79.74	31.29	1	99	0.170	0.0	1.5	1.2343	0.2027	5.4608
43	68.08	37.96	5	99	0.180	0.0	1.5	1.4435	0.1804	5.6132
44	65.80	38.34	5	99	0.150	0.0	1.0	1.8290	0.2079	5.6132
45	67.46	38.31	1	99	0.090	0.0	0.5	1.5559	0.2240	5.6132
46	75.96	34.43	15	99	0.090	0.0	1.0	1.5773	0.1954	5.6153
47	77.92	32.18	8	99	0.110	0.0	1.0	1.5572	0.2261	5.6364
48	63.12	39.55	4	99	0.180	0.0	1.0	1.6166	0.1599	5.5630
49	76.28	33.80	8	99	0.170	0.0	1.0	1.4906	0.1655	5.5630
50	83.84	29.90	15	99	0.190	0.0	1.0	1.0438	0.1655	5.5815
