generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.62	36.12	1	96	0.420	0.0	1.5	2.7102	0.1457	5.4011
1	65.04	33.93	3	96	0.300	0.0	1.5	2.7230	0.1440	5.3975
2	68.56	34.49	2	96	0.300	0.0	1.0	1.5446	0.1852	5.4011
3	77.76	24.92	7	97	0.200	0.0	0.5	2.0403	0.2876	5.4011
4	80.08	28.30	2	97	0.330	0.0	1.0	1.6874	0.3418	5.3986
5	74.82	32.83	11	97	0.200	0.0	1.0	1.7258	0.1545	5.4011
6	79.44	30.91	3	97	0.130	0.0	1.0	1.4707	0.2223	5.3071
7	81.20	26.95	6	97	0.180	0.0	0.5	1.5197	0.2146	5.4004
8	74.32	34.08	5	97	0.180	0.0	1.0	1.7004	0.1713	5.3400
9	85.56	21.70	2	97	0.190	0.0	0.5	1.6937	0.2146	5.3071
10	77.38	30.49	2	97	0.140	0.0	1.0	1.7010	0.1839	5.3949
11	84.28	24.45	11	97	0.150	0.0	1.0	0.9669	0.1220	5.3455
12	83.88	27.45	4	97	0.140	0.0	1.0	1.2126	0.2146	5.3594
13	75.54	30.42	3	97	0.130	0.0	1.0	2.1440	0.1806	5.3071
14	79.40	30.28	2	97	0.140	0.0	1.5	1.4975	0.1721	5.3455
15	83.62	26.63	12	97	0.140	0.0	1.0	1.2459	0.1806	5.2201
16	70.08	36.96	2	97	0.160	0.0	1.0	1.3278	0.1692	5.2201
17	69.14	35.51	5	97	0.180	0.0	1.0	1.8254	0.1675	5.2201
18	70.24	35.28	2	97	0.200	0.0	1.0	2.1619	0.1806	5.3071
19	70.70	35.84	10	97	0.140	0.0	1.0	1.9383	0.1806	5.3151
20	81.06	30.17	12	97	0.170	0.0	1.0	1.4870	0.1608	5.3341
21	82.64	28.68	11	97	0.200	0.0	1.0	0.9447	0.1551	5.2201
22	71.34	36.05	2	97	0.200	0.0	0.5	1.1730	0.1926	5.2201
23	76.38	34.49	2	97	0.210	0.0	1.5	1.1520	0.1718	5.3509
24	78.08	31.65	11	97	0.200	0.0	1.0	1.3637	0.1497	5.3027
25	69.04	39.32	2	97	0.120	0.0	1.0	0.6706	0.1465	5.1533
26	74.22	35.80	3	97	0.140	0.0	1.0	1.0551	0.1465	5.2201
27	72.80	34.68	4	97	0.160	0.0	1.0	1.4129	0.1475	5.3923
28	74.02	36.24	3	97	0.150	0.0	1.5	1.1086	0.1467	5.2201
29	82.32	27.71	3	97	0.150	0.0	1.0	0.8462	0.1667	5.3868
30	86.48	23.47	12	97	0.160	0.0	1.0	0.8584	0.1708	5.2201
31	86.56	23.64	3	97	0.140	0.0	1.0	1.1299	0.1497	5.3920
32	82.84	29.75	3	97	0.100	0.0	0.5	0.7390	0.1938	5.2201
33	85.82	24.86	11	97	0.080	0.0	0.5	0.8527	0.1938	5.2201
34	71.38	38.21	3	97	0.140	0.0	1.0	0.7646	0.1751	5.2201
35	79.66	32.78	5	97	0.130	0.0	0.5	0.8889	0.1938	5.3390
36	72.90	37.15	3	97	0.160	0.0	1.0	0.6892	0.1494	5.2337
37	85.00	27.41	11	97	0.140	0.0	1.0	0.6233	0.1696	5.4010
38	77.28	35.31	2	97	0.120	0.0	1.0	0.3822	0.1585	3.1445
39	76.54	34.44	11	97	0.140	0.0	1.0	0.6973	0.1773	5.2337
40	76.92	35.25	2	97	0.170	0.0	1.5	0.5292	0.1276	5.2201
41	85.46	27.13	12	97	0.140	0.0	1.0	0.3228	0.1494	4.7169
42	72.04	38.16	2	97	0.170	0.0	1.5	0.6016	0.1675	5.3947
43	93.52	13.50	2	97	0.190	0.0	1.0	0.4504	0.1724	5.3986
44	85.74	25.00	12	97	0.160	0.0	1.0	0.5533	0.1647	5.2201
45	79.42	31.69	5	97	0.140	0.0	1.5	0.5938	0.1627	5.4011
46	82.22	30.41	2	97	0.120	0.0	1.0	0.6038	0.1736	5.2201
47	80.60	30.72	2	97	0.120	0.0	0.5	0.7457	0.1605	5.2201
48	91.96	12.21	12	97	0.160	0.0	1.0	0.4045	0.1590	5.2201
49	87.56	18.55	11	97	0.170	0.0	1.5	1.0029	0.1731	5.4006
50	88.56	20.65	2	97	0.150	0.0	1.5	0.6411	0.1481	5.4004
