rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
2	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
3	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
4	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
5	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
6	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
7	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
8	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
9	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
10	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
11	Gene37 | Gene38 | Gene46	83	3	0.0	Gene37, Gene38, Gene46	3	1	5.809187058799581
12	Gene28 | Gene46	83	2	0.0	Gene28, Gene46	2	1	7.0044437435388565
13	Gene11 | Gene37 | Gene46	83	3	0.0	Gene11, Gene37, Gene46	3	1	7.136118773196375
14	Gene11 | Gene37 | Gene46	83	3	0.0	Gene11, Gene37, Gene46	3	1	7.136118773196375
15	Gene37 | Gene46	83	2	0.0	Gene37, Gene46	2	1	7.471194600982517
16	Gene37 | Gene46	83	2	0.0	Gene37, Gene46	2	1	7.471194600982517
17	Gene37 | Gene46	83	2	0.0	Gene37, Gene46	2	1	7.471194600982517
18	Gene11 | Gene46	83	2	0.0	Gene11, Gene46	2	1	7.48214409296577
19	Gene17 | Gene46 | Gene9	83	3	0.0	Gene17, Gene46, Gene9	3	1	7.718502406610834
20	Gene38 | Gene46 | Gene49	83	3	0.0	Gene38, Gene46, Gene49	3	1	7.949256541432696
21	Gene38 | Gene46	83	2	0.0	Gene38, Gene46	2	1	7.965745159948109
22	Gene38 | Gene46	83	2	0.0	Gene38, Gene46	2	1	7.965745159948109
23	Gene38 | Gene46	83	2	0.0	Gene38, Gene46	2	1	7.965745159948109
24	Gene11 | Gene29	82	2	0.0	Gene11, Gene29	2	1	6.689365434600954
25	Gene45 | Gene46	82	2	0.0	Gene45, Gene46	2	1	6.773924825329303
26	Gene11 | Gene37 | Gene38	82	3	0.0	Gene11, Gene37, Gene38	3	1	7.289119155734383
27	Gene17 | Gene32 | Gene46	82	3	0.0	Gene17, Gene32, Gene46	3	1	7.634381564497814
28	Gene37 | Gene43 | Gene46	82	3	0.0	Gene37, Gene43, Gene46	3	1	7.766916674491404
29	Gene11 | Gene37	82	2	0.0	Gene11, Gene37	2	1	8.017915091776901
30	Gene11 | Gene37	82	2	0.0	Gene11, Gene37	2	1	8.017915091776901
31	Gene11 | Gene37	82	2	0.0	Gene11, Gene37	2	1	8.017915091776901
32	Gene11 | Gene29 | Gene37 | Gene46	82	4	0.5	Gene11, Gene29, Gene37, Gene46	4	1	6.3021362106497945
33	Gene29 | Gene9	81	2	0.0	Gene29, Gene9	2	1	7.555213226610875
34	Gene21 | Gene37	57	2	0.0	Gene21, Gene37	2	1	7.389843531503884
35	Gene10 | Gene37	56	2	0.0	Gene10, Gene37	2	1	7.902856075013442
36	Gene10 | Gene37	56	2	0.0	Gene10, Gene37	2	1	7.902856075013442
37	Gene13 | Gene37 | Gene38	55	3	0.0	Gene13, Gene37, Gene38	3	1	7.167071812583802
38	Gene37 | Gene38	55	2	0.0	Gene37, Gene38	2	1	7.947199087229804
39	Gene37 | Gene38	55	2	0.0	Gene37, Gene38	2	1	7.947199087229804
40	Gene37 | Gene38	55	2	0.0	Gene37, Gene38	2	1	7.947199087229804
41	Gene37	51	1	0.5	Gene37	1	1	8.76641548552074
42	Gene37	51	1	0.5	Gene37	1	1	8.76641548552074
43	Gene37	51	1	0.5	Gene37	1	1	8.76641548552074
44	Gene37	51	1	0.5	Gene37	1	1	8.76641548552074
45	Gene37	51	1	0.5	Gene37	1	1	8.76641548552074
46	Gene7	49	1	0.5	Gene7	1	1	8.340447902582477
47	Gene10 | Gene17	28	2	0.0	Gene10, Gene17	2	1	7.953373697560246
48	Gene38 | Gene48	24	2	0.0	Gene38, Gene48	2	1	7.839518386876707
49	~Gene11 & ~Gene27 & ~Gene37	17	3	0.0	Gene11, Gene27, Gene37	3	1	6.454051571992869
50	~Gene46	16	1	0.5	Gene46	1	1	8.741631719424754
