rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
2	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
3	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
4	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
5	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
6	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
7	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
8	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
9	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
10	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
11	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
12	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
13	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
14	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.073888386807009
15	Gene41 & Gene7 & Gene8	86	3	0.0	Gene41, Gene7, Gene8	3	1	5.407068219354846
16	Gene18 & Gene41 & Gene7 & Gene8	86	4	0.5	Gene18, Gene41, Gene7, Gene8	4	1	5.879445512620355
17	Gene30 & Gene33 & Gene41 & Gene7 & Gene8	86	5	1.0	Gene30, Gene33, Gene41, Gene7, Gene8	5	1	3.6163119543998286
18	Gene28 & Gene41 & Gene8	85	3	0.0	Gene28, Gene41, Gene8	3	1	4.828727016810664
19	Gene22 & Gene7 & Gene8	85	3	0.0	Gene22, Gene7, Gene8	3	1	5.753237314412097
20	Gene38 & Gene41 & Gene8	85	3	0.0	Gene38, Gene41, Gene8	3	1	6.007416221409057
21	Gene36 & Gene8	85	2	0.0	Gene36, Gene8	2	1	7.270186484594768
22	Gene36 & Gene8	85	2	0.0	Gene36, Gene8	2	1	7.270186484594768
23	Gene36 & Gene39	85	2	0.0	Gene36, Gene39	2	1	7.348814634320596
24	Gene30 & Gene36 & Gene7 & Gene8	85	4	0.5	Gene30, Gene36, Gene7, Gene8	4	1	6.865629177164225
25	Gene12 & Gene20 & Gene36 & Gene4 & Gene41	85	5	1.0	Gene12, Gene20, Gene36, Gene4, Gene41	5	1	4.440286455745253
26	Gene2 & Gene30 & Gene43 & Gene7 & Gene8	85	5	1.0	Gene2, Gene30, Gene43, Gene7, Gene8	5	1	4.442054868073279
27	Gene36 & Gene41 & Gene7	84	3	0.0	Gene36, Gene41, Gene7	3	1	4.348451175064847
28	Gene36 & Gene41 & Gene7	84	3	0.0	Gene36, Gene41, Gene7	3	1	4.348451175064847
29	Gene41 & Gene8	83	2	0.0	Gene41, Gene8	2	1	5.792400032805202
30	Gene41 & Gene8	83	2	0.0	Gene41, Gene8	2	1	5.792400032805202
31	Gene41 & Gene8	83	2	0.0	Gene41, Gene8	2	1	5.792400032805202
32	Gene41 & Gene5 & Gene8	83	3	0.0	Gene41, Gene5, Gene8	3	1	6.152067180224374
33	Gene41 & Gene8	83	2	0.0	Gene41, Gene8	2	1	6.452103236536196
34	Gene7 & Gene8	82	2	0.0	Gene7, Gene8	2	1	6.265534280661603
35	Gene7 & Gene8	82	2	0.0	Gene7, Gene8	2	1	6.265534280661603
36	Gene7 & Gene8	82	2	0.0	Gene7, Gene8	2	1	6.265534280661603
37	Gene33 & Gene7 & Gene8	82	3	0.0	Gene33, Gene7, Gene8	3	1	6.803771661931407
38	Gene41 & Gene7	77	2	0.0	Gene41, Gene7	2	1	5.229893365410596
39	Gene34 & Gene8	77	2	0.0	Gene34, Gene8	2	1	7.311551069527106
40	Gene8	75	1	0.5	Gene8	1	1	7.797668124388629
41	Gene8	75	1	0.5	Gene8	1	1	7.797668124388629
42	Gene7	57	1	0.5	Gene7	1	1	7.586977787873027
43	Gene41 & Gene47	53	2	0.0	Gene41, Gene47	2	1	6.2027799292224275
44	Gene41	52	1	0.5	Gene41	1	1	6.757864900416321
45	Gene41	52	1	0.5	Gene41	1	1	6.757864900416321
46	Gene41 | Gene8	44	2	0.0	Gene41, Gene8	2	1	5.792400032805202
47	Gene44	44	1	0.5	Gene44	1	1	8.044880265272795
48	Gene14 & Gene45	33	2	0.0	Gene14, Gene45	2	1	7.854518986990312
49	Gene3	27	1	0.5	Gene3	1	1	8.168519336452706
50	Gene11	17	1	0.5	Gene11	1	1	8.161242602513088
