rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
2	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
3	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
4	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
5	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
6	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
7	Gene2 & Gene44 & Gene50	98	3	0.0	Gene2, Gene44, Gene50	3	1	0.5596559650508365
8	Gene2 & Gene44 & Gene6	98	3	0.0	Gene2, Gene44, Gene6	3	1	0.6079486306271081
9	Gene2 & Gene44 & Gene6	98	3	0.0	Gene2, Gene44, Gene6	3	1	0.6079486306271081
10	Gene2 & Gene44 & Gene6	98	3	0.0	Gene2, Gene44, Gene6	3	1	0.6079486306271081
11	Gene2 & Gene44 & Gene6	98	3	0.0	Gene2, Gene44, Gene6	3	1	0.6079486306271081
12	Gene2 & Gene44 & Gene6	98	3	0.0	Gene2, Gene44, Gene6	3	1	0.6079486306271081
13	Gene2 & Gene44 & Gene6	98	3	0.0	Gene2, Gene44, Gene6	3	1	0.6079486306271081
14	Gene2 & Gene20 & Gene44	98	3	0.0	Gene2, Gene20, Gene44	3	1	0.6893786817110641
15	Gene2 & Gene20 & Gene44	98	3	0.0	Gene2, Gene20, Gene44	3	1	0.6893786817110641
16	Gene17 & Gene2 & Gene44	98	3	0.0	Gene17, Gene2, Gene44	3	1	0.7084153815062869
17	Gene10 & Gene2	98	2	0.0	Gene10, Gene2	2	1	0.7775389487468141
18	Gene2 & Gene44	98	2	0.0	Gene2, Gene44	2	1	0.8303836563520592
19	Gene2 & Gene44	98	2	0.0	Gene2, Gene44	2	1	0.8303836563520592
20	Gene2 & Gene44	98	2	0.0	Gene2, Gene44	2	1	0.8303836563520592
21	Gene28 & Gene44	98	2	0.0	Gene28, Gene44	2	1	7.715543243763858
22	False	98	1	0.5	False	1	1	7.778201202733815
23	Gene26 & Gene28 & Gene47 & Gene50	98	4	0.5	Gene26, Gene28, Gene47, Gene50	4	1	0.565868638862601
24	Gene2 & Gene44 & Gene6 & Gene8	98	4	0.5	Gene2, Gene44, Gene6, Gene8	4	1	0.6186181124121393
25	Gene2 & Gene25 & Gene26 & Gene28 & Gene45	98	5	1.0	Gene2, Gene25, Gene26, Gene28, Gene45	5	1	0.41838724789442755
26	Gene2 & Gene50 & Gene7	97	3	0.0	Gene2, Gene50, Gene7	3	1	0.5663774219781305
27	Gene2 & Gene50	97	2	0.0	Gene2, Gene50	2	1	0.7142267368220153
28	Gene2 & Gene50	97	2	0.0	Gene2, Gene50	2	1	0.7142267368220153
29	Gene2 & Gene50	97	2	0.0	Gene2, Gene50	2	1	0.7142267368220153
30	Gene2 & Gene50	97	2	0.0	Gene2, Gene50	2	1	0.7142267368220153
31	Gene2 & Gene37 & Gene6	97	3	0.0	Gene2, Gene37, Gene6	3	1	0.8225206095418354
32	Gene2 & Gene6	97	2	0.0	Gene2, Gene6	2	1	0.8694971399722506
33	Gene2 & Gene6	97	2	0.0	Gene2, Gene6	2	1	0.8694971399722506
34	Gene20 & Gene44	97	2	0.0	Gene20, Gene44	2	1	7.3805989316833225
35	~Gene50	97	1	0.5	Gene50	1	1	0.8952751484865441
36	Gene26 & Gene37	93	2	0.0	Gene26, Gene37	2	1	0.9278715754751979
37	Gene26 & Gene6 & ~Gene2	87	3	0.0	Gene2, Gene26, Gene6	3	1	0.7736345368986091
38	Gene26 & Gene33 & Gene6	87	3	0.0	Gene26, Gene33, Gene6	3	1	4.521846763788472
39	Gene26	87	1	0.5	Gene26	1	1	8.100042067985243
40	Gene37 & Gene6	50	2	0.0	Gene37, Gene6	2	1	1.0146304645870758
41	Gene37	50	1	0.5	Gene37	1	1	1.0179271948055861
42	Gene44 & Gene50	42	2	0.0	Gene44, Gene50	2	1	0.8439667439208083
43	Gene44 & Gene6	41	2	0.0	Gene44, Gene6	2	1	5.770210580626284
44	Gene44 & Gene6	41	2	0.0	Gene44, Gene6	2	1	5.770210580626284
45	Gene44 & Gene6 & (Gene18 | Gene50)	41	4	0.5	Gene18, Gene44, Gene50, Gene6	4	1	0.6433066028763939
46	Gene44 & Gene6	41	2	0.0	Gene44, Gene6	2	1	0.7612137341972526
47	Gene44 | (Gene26 & Gene6)	36	3	0.0	Gene26, Gene44, Gene6	3	1	4.538221774317695
48	Gene11 & Gene33	5	2	0.0	Gene11, Gene33	2	1	6.603966385772746
49	Gene50	2	1	0.5	Gene50	1	1	0.8952751484865441
50	Gene6	2	1	0.5	Gene6	1	1	7.020170715396183
