rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene14 & Gene27 & Gene45 & Gene7	64	5	1.0	Gene11, Gene14, Gene27, Gene45, Gene7	5	1	4.100910216690621
2	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
3	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
4	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
5	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
6	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
7	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
8	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
9	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
10	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
11	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
12	Gene14 & Gene27 & Gene7	63	3	0.0	Gene14, Gene27, Gene7	3	1	6.399556851774811
13	Gene11 & Gene14 & Gene27	61	3	0.0	Gene11, Gene14, Gene27	3	1	5.308614490519036
14	Gene14 & Gene7	61	2	0.0	Gene14, Gene7	2	1	7.95154951553968
15	Gene14 & Gene7	61	2	0.0	Gene14, Gene7	2	1	7.95154951553968
16	Gene14 & Gene7	61	2	0.0	Gene14, Gene7	2	1	7.95154951553968
17	Gene11 & Gene14 & Gene27 & Gene45	61	4	0.5	Gene11, Gene14, Gene27, Gene45	4	1	6.59299684491729
18	Gene11 & Gene14 & Gene27 & Gene45	61	4	0.5	Gene11, Gene14, Gene27, Gene45	4	1	6.59299684491729
19	Gene27 & Gene7	60	2	0.0	Gene27, Gene7	2	1	7.549674966547499
20	Gene27 & Gene7	60	2	0.0	Gene27, Gene7	2	1	7.549674966547499
21	Gene14 & Gene27	60	2	0.0	Gene14, Gene27	2	1	7.720793534381173
22	Gene14 & Gene27	60	2	0.0	Gene14, Gene27	2	1	7.720793534381173
23	Gene45 & Gene7	59	2	0.0	Gene45, Gene7	2	1	7.117678594111165
24	Gene14 & Gene46	59	2	0.0	Gene14, Gene46	2	1	7.198645806978907
25	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
26	Gene7	58	1	0.5	Gene7	1	1	8.627320000323397
27	Gene11 & Gene27 & Gene45	54	3	0.0	Gene11, Gene27, Gene45	3	1	6.456226170466444
28	Gene11 & Gene27	54	2	0.0	Gene11, Gene27	2	1	6.503338871203377
29	Gene11 & Gene27	54	2	0.0	Gene11, Gene27	2	1	6.503338871203377
30	Gene11 & Gene27	54	2	0.0	Gene11, Gene27	2	1	6.503338871203377
31	Gene11 & Gene27	54	2	0.0	Gene11, Gene27	2	1	6.503338871203377
32	Gene11 & Gene27	54	2	0.0	Gene11, Gene27	2	1	6.503338871203377
33	Gene11 & Gene27	54	2	0.0	Gene11, Gene27	2	1	7.0481960045162415
34	Gene27	53	1	0.5	Gene27	1	1	6.47964861876852
35	Gene14 & Gene18	53	2	0.0	Gene14, Gene18	2	1	7.393605500456643
36	Gene27 & Gene45	53	2	0.0	Gene27, Gene45	2	1	8.240145800508676
37	Gene27	53	1	0.5	Gene27	1	1	8.970669006783876
38	Gene27	53	1	0.5	Gene27	1	1	8.970669006783876
39	Gene27	53	1	0.5	Gene27	1	1	8.970669006783876
40	Gene27	53	1	0.5	Gene27	1	1	8.970669006783876
41	Gene27	53	1	0.5	Gene27	1	1	8.970669006783876
42	Gene27	53	1	0.5	Gene27	1	1	8.970669006783876
43	Gene11 & Gene33	51	2	0.0	Gene11, Gene33	2	1	7.678153677856062
44	(Gene11 | Gene14) & (Gene11 | Gene45) & (Gene14 | Gene27) & (Gene27 | Gene45)	51	4	0.5	Gene11, Gene14, Gene27, Gene45	4	1	6.59299684491729
45	Gene28 | Gene33 | Gene7 | (Gene27 & Gene29)	51	5	1.0	Gene27, Gene28, Gene29, Gene33, Gene7	5	1	5.746789294799593
46	Gene14 & Gene21	50	2	0.0	Gene14, Gene21	2	1	7.72262711268442
47	Gene11 & Gene14 & Gene27 & Gene38	50	4	0.5	Gene11, Gene14, Gene27, Gene38	4	1	8.971954521837844
48	Gene28 & Gene33	49	2	0.0	Gene28, Gene33	2	1	8.212933555038383
49	Gene42 & Gene45	49	2	0.0	Gene42, Gene45	2	1	8.538929554859154
50	Gene16 & Gene20	47	2	0.0	Gene16, Gene20	2	1	7.895931232628156
