rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
2	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
3	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
4	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
5	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
6	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
7	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
8	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
9	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
10	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
11	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
12	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
13	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
14	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
15	Gene243 | Gene559 | Gene831	48	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
16	Gene243 | Gene831	48	2	0.0	Gene243, Gene831	2	1	0.18408788455425568
17	Gene243 | Gene831	48	2	0.0	Gene243, Gene831	2	1	0.18408788455425568
18	Gene243 | Gene831 | ~Gene849	47	3	0.0	Gene243, Gene831, Gene849	3	1	0.08620272210702384
19	Gene243 | Gene559	47	2	0.0	Gene243, Gene559	2	1	0.22884852647633966
20	Gene243 | Gene559	47	2	0.0	Gene243, Gene559	2	1	0.22884852647633966
21	Gene243 | (Gene559 & Gene831 & Gene849)	47	4	0.5	Gene243, Gene559, Gene831, Gene849	4	1	0.0916937201974785
22	Gene243	47	1	0.5	Gene243	1	1	0.36995072791655387
23	Gene243	47	1	0.5	Gene243	1	1	0.36995072791655387
24	Gene118 | Gene559	45	2	0.0	Gene118, Gene559	2	1	0.16772288908380875
25	Gene414	44	1	0.5	Gene414	1	1	0.2998392932236658
26	Gene559 | Gene831	42	2	0.0	Gene559, Gene831	2	1	3.339084508966011
27	Gene559 & (Gene243 | Gene831)	41	3	0.0	Gene243, Gene559, Gene831	3	1	0.1426185492273891
28	Gene559	41	1	0.5	Gene559	1	1	3.771657133522831
29	Gene559	41	1	0.5	Gene559	1	1	3.771657133522831
30	Gene831	41	1	0.5	Gene831	1	1	3.873930407680498
31	Gene831	41	1	0.5	Gene831	1	1	3.873930407680498
32	Gene831 | ~Gene345	40	2	0.0	Gene345, Gene831	2	1	3.687135583028907
33	~Gene490	39	1	0.5	Gene490	1	1	3.7529405038211316
34	Gene243 | Gene559 | Gene60	30	3	0.0	Gene243, Gene559, Gene60	3	1	0.19351042448336117
35	Gene570 | Gene776	13	2	0.0	Gene570, Gene776	2	1	3.7683993907920756
36	Gene589 | Gene849	10	2	0.0	Gene589, Gene849	2	1	0.13318294892659613
37	Gene301 | Gene840	10	2	0.0	Gene301, Gene840	2	1	0.3556666922946458
38	Gene243 | Gene559 | Gene831 | Gene849	10	4	0.5	Gene243, Gene559, Gene831, Gene849	4	1	0.0916937201974785
39	Gene207	10	1	0.5	Gene207	1	1	3.783948318356689
40	Gene243 | Gene559 | Gene849	9	3	0.0	Gene243, Gene559, Gene849	3	1	0.12330965923927167
41	Gene243 | Gene849	9	2	0.0	Gene243, Gene849	2	1	0.34893142929152166
42	Gene243 | Gene559 | Gene649 | Gene849	9	4	0.5	Gene243, Gene559, Gene649, Gene849	4	1	0.10351842147831007
43	Gene559 | Gene775 | Gene849 | Gene873	9	4	0.5	Gene559, Gene775, Gene849, Gene873	4	1	0.11249008194124363
44	Gene559 | Gene7 | Gene730 | Gene807 | Gene901	9	5	1.0	Gene559, Gene7, Gene730, Gene807, Gene901	5	1	0.15820328600012987
45	~Gene559	8	1	0.5	Gene559	1	1	3.771657133522831
46	Gene559 | Gene7	6	2	0.0	Gene559, Gene7	2	1	0.13878441906281466
47	Gene559 | Gene831 | Gene849	4	3	0.0	Gene559, Gene831, Gene849	3	1	0.09177753089493029
48	Gene559 | Gene831 | Gene849	4	3	0.0	Gene559, Gene831, Gene849	3	1	0.09177753089493029
49	Gene831 | (Gene207 & Gene559) | (Gene207 & Gene849) | (Gene405 & Gene559) | (Gene405 & Gene849)	4	5	1.0	Gene207, Gene405, Gene559, Gene831, Gene849	5	1	0.12933134898638232
50	Gene559 | Gene849	3	2	0.0	Gene559, Gene849	2	1	0.15167125988615418
