rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene153 | Gene428 | Gene747	49	3	0.0	Gene153, Gene428, Gene747	3	1	0.10160320025234587
2	Gene153 | Gene428 | Gene747	49	3	0.0	Gene153, Gene428, Gene747	3	1	0.10160320025234587
3	Gene153 | Gene428 | Gene747	49	3	0.0	Gene153, Gene428, Gene747	3	1	0.10160320025234587
4	Gene153 | Gene428 | Gene747	49	3	0.0	Gene153, Gene428, Gene747	3	1	0.10160320025234587
5	Gene153 | Gene428 | Gene747	49	3	0.0	Gene153, Gene428, Gene747	3	1	0.10160320025234587
6	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
7	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
8	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
9	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
10	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
11	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
12	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
13	Gene153 | Gene320 | Gene573	49	3	0.0	Gene153, Gene320, Gene573	3	1	0.13801335914049198
14	Gene153 | Gene573 | Gene965	49	3	0.0	Gene153, Gene573, Gene965	3	1	0.14089096689218808
15	Gene153 | Gene573 | Gene965	49	3	0.0	Gene153, Gene573, Gene965	3	1	0.14089096689218808
16	Gene153 | Gene573 | Gene965	49	3	0.0	Gene153, Gene573, Gene965	3	1	0.14089096689218808
17	Gene153 | Gene573 | Gene965	49	3	0.0	Gene153, Gene573, Gene965	3	1	0.14089096689218808
18	Gene153 | Gene573 | Gene965	49	3	0.0	Gene153, Gene573, Gene965	3	1	0.14089096689218808
19	Gene153 | Gene573 | Gene965	49	3	0.0	Gene153, Gene573, Gene965	3	1	0.14089096689218808
20	Gene153 | Gene428 | Gene573	49	3	0.0	Gene153, Gene428, Gene573	3	1	0.22015818763069464
21	Gene153 | Gene573	49	2	0.0	Gene153, Gene573	2	1	0.2361367035726054
22	Gene153 | Gene573	49	2	0.0	Gene153, Gene573	2	1	0.2361367035726054
23	Gene153 | Gene573	49	2	0.0	Gene153, Gene573	2	1	0.2361367035726054
24	Gene153 | Gene573	49	2	0.0	Gene153, Gene573	2	1	0.2361367035726054
25	Gene153 | Gene320	49	2	0.0	Gene153, Gene320	2	1	0.33607302222371044
26	Gene153 | Gene965	49	2	0.0	Gene153, Gene965	2	1	3.110635813858542
27	Gene153	49	1	0.5	Gene153	1	1	3.6536479246574287
28	Gene153 | Gene573 | Gene965 | (Gene109 & Gene581)	49	5	1.0	Gene109, Gene153, Gene573, Gene581, Gene965	5	1	0.12510316285191303
29	Gene245 | Gene428	48	2	0.0	Gene245, Gene428	2	1	0.22137889852904372
30	Gene428 | Gene747	48	2	0.0	Gene428, Gene747	2	1	0.23424125215138353
31	Gene109 | Gene428	48	2	0.0	Gene109, Gene428	2	1	0.2969178073911579
32	Gene320 | Gene573 | Gene659 | Gene965	48	4	0.5	Gene320, Gene573, Gene659, Gene965	4	1	0.1694267778399034
33	Gene109 | Gene428 | Gene573 | Gene868	48	4	0.5	Gene109, Gene428, Gene573, Gene868	4	1	0.18555928717516973
34	Gene153 | Gene573 | Gene671 | Gene965	48	4	0.5	Gene153, Gene573, Gene671, Gene965	4	1	0.18661735521666103
35	Gene205 | Gene880	47	2	0.0	Gene205, Gene880	2	1	3.5694346196016573
36	~Gene573	47	1	0.5	Gene573	1	1	0.27257531422799075
37	Gene721	37	1	0.5	Gene721	1	1	3.505256801359822
38	Gene573 | Gene754	18	2	0.0	Gene573, Gene754	2	1	0.1231369066132721
39	Gene573 | Gene965	16	2	0.0	Gene573, Gene965	2	1	0.20389410531307314
40	Gene573 | Gene965	16	2	0.0	Gene573, Gene965	2	1	0.20389410531307314
41	Gene573 | Gene965	16	2	0.0	Gene573, Gene965	2	1	0.20389410531307314
42	Gene320 | Gene573	2	2	0.0	Gene320, Gene573	2	1	0.2096038356158438
43	Gene320 | Gene573	2	2	0.0	Gene320, Gene573	2	1	0.2096038356158438
44	Gene896 & (Gene153 | Gene320)	2	3	0.0	Gene153, Gene320, Gene896	3	1	0.3060924456782879
45	Gene573	2	1	0.5	Gene573	1	1	0.27257531422799075
46	Gene320	1	1	0.5	Gene320	1	1	0.33630638950360736
47	~Gene428	1	1	0.5	Gene428	1	1	3.585430325243439
48	Gene320 | (Gene109 & Gene586) | (Gene573 & Gene965)	1	5	1.0	Gene109, Gene320, Gene573, Gene586, Gene965	5	1	0.15196020092229143
49	~Gene153 & ~Gene655	0	2	0.0	Gene153, Gene655	2	1	0.2785121941729076
50	~Gene819	0	1	0.5	Gene819	1	1	0.3768538169230345
