rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
2	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
3	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
4	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
5	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
6	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
7	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
8	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
9	Gene777 | (Gene863 & Gene998)	49	3	0.0	Gene777, Gene863, Gene998	3	1	0.10987306876268865
10	Gene777 | (Gene660 & Gene998)	49	3	0.0	Gene660, Gene777, Gene998	3	1	0.1623713358640727
11	Gene777 | (Gene69 & Gene998)	49	3	0.0	Gene69, Gene777, Gene998	3	1	0.16671268358220317
12	Gene777	48	1	0.5	Gene777	1	1	0.12973723171524157
13	Gene69 | Gene777	48	2	0.0	Gene69, Gene777	2	1	0.23855303962866603
14	Gene74 | Gene777	48	2	0.0	Gene74, Gene777	2	1	0.24490509533302707
15	Gene777	48	1	0.5	Gene777	1	1	0.24385723662465683
16	Gene777	48	1	0.5	Gene777	1	1	0.24385723662465683
17	Gene69 | Gene777 | Gene933	46	3	0.0	Gene69, Gene777, Gene933	3	1	0.1388175042691642
18	Gene334 | Gene777	45	2	0.0	Gene334, Gene777	2	1	0.22289395642759594
19	Gene660 | Gene777	44	2	0.0	Gene660, Gene777	2	1	0.2030559472729391
20	Gene774 | Gene777	44	2	0.0	Gene774, Gene777	2	1	0.24366983123305494
21	Gene69 | Gene787	44	2	0.0	Gene69, Gene787	2	1	1.3265780757719388
22	Gene506 | Gene863	43	2	0.0	Gene506, Gene863	2	1	0.19658913536353254
23	Gene506 | Gene948	43	2	0.0	Gene506, Gene948	2	1	0.21634518913019898
24	Gene863 | Gene998	43	2	0.0	Gene863, Gene998	2	1	1.8505276499616659
25	~Gene660	43	1	0.5	Gene660	1	1	0.2257567281224674
26	Gene681	43	1	0.5	Gene681	1	1	1.730638822388204
27	Gene863	43	1	0.5	Gene863	1	1	2.1220089951153036
28	Gene334 | Gene69	42	2	0.0	Gene334, Gene69	2	1	1.1089662341847677
29	Gene231	40	1	0.5	Gene231	1	1	1.5207974517973473
30	Gene998 | (Gene69 & Gene83)	31	3	0.0	Gene69, Gene83, Gene998	3	1	0.21256347424183586
31	Gene69 | Gene998	31	2	0.0	Gene69, Gene998	2	1	1.7460953106315524
32	Gene69 | Gene999	27	2	0.0	Gene69, Gene999	2	1	1.5412239585583964
33	Gene506 | Gene69	23	2	0.0	Gene506, Gene69	2	1	0.13021602301127702
34	Gene506 | Gene69	23	2	0.0	Gene506, Gene69	2	1	0.13021602301127702
35	Gene69 | (Gene506 & Gene863)	23	3	0.0	Gene506, Gene69, Gene863	3	1	0.13753149529273098
36	~Gene69	22	1	0.5	Gene69	1	1	1.7618077635549714
37	Gene777 & (Gene660 | Gene998)	16	3	0.0	Gene660, Gene777, Gene998	3	1	0.1623713358640727
38	Gene998	13	1	0.5	Gene998	1	1	3.597380659976752
39	Gene998	13	1	0.5	Gene998	1	1	3.597380659976752
40	Gene998	13	1	0.5	Gene998	1	1	3.597380659976752
41	Gene660 | Gene998	12	2	0.0	Gene660, Gene998	2	1	0.17089216946814875
42	Gene777 & Gene998	12	2	0.0	Gene777, Gene998	2	1	0.24011661223885275
43	Gene777 & Gene998	12	2	0.0	Gene777, Gene998	2	1	0.24011661223885275
44	Gene589 & (Gene242 | Gene30)	12	3	0.0	Gene242, Gene30, Gene589	3	1	1.3502559415910065
45	Gene938	7	1	0.5	Gene938	1	1	1.8590002008470654
46	Gene69 & (Gene506 | ~Gene948)	6	3	0.0	Gene506, Gene69, Gene948	3	1	0.16355385917206483
47	Gene197 & Gene777	6	2	0.0	Gene197, Gene777	2	1	0.24041968315778808
48	Gene242	6	1	0.5	Gene242	1	1	3.645264426384642
49	Gene229 & Gene482 & Gene506 & Gene69 & Gene754 & Gene929	5	6	1.5	Gene229, Gene482, Gene506, Gene69, Gene754, Gene929	6	1	0.16015790027920057
50	Gene506 & Gene527	4	2	0.0	Gene506, Gene527	2	1	0.21163057926219334
