rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene562 & (Gene254 | Gene387)	48	3	0.0	Gene254, Gene387, Gene562	3	1	0.07248843827018304
2	~Gene562 & (Gene254 | Gene387)	48	3	0.0	Gene254, Gene387, Gene562	3	1	0.07248843827018304
3	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
4	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
5	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
6	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
7	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
8	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
9	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
10	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
11	Gene456 & ~Gene562	48	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
12	~Gene562	48	1	0.5	Gene562	1	1	0.36769028123456293
13	~Gene562	48	1	0.5	Gene562	1	1	0.36769028123456293
14	~Gene562 & ~Gene922	46	2	0.0	Gene562, Gene922	2	1	0.29920669722250753
15	~Gene182	46	1	0.5	Gene182	1	1	0.40113463420888595
16	Gene190	45	1	0.5	Gene190	1	1	0.3282951208331915
17	~Gene456 & ~Gene562	44	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
18	~Gene562 & (Gene109 | Gene209)	44	3	0.0	Gene109, Gene209, Gene562	3	1	0.154057219433238
19	Gene562 & ~Gene254 & ~Gene387	43	3	0.0	Gene254, Gene387, Gene562	3	1	0.07248843827018304
20	Gene387 & ~Gene109	43	2	0.0	Gene109, Gene387	2	1	0.27408468096662963
21	Gene754 & ~Gene109 & ~Gene537	43	3	0.0	Gene109, Gene537, Gene754	3	1	1.7552126832734232
22	~Gene604	43	1	0.5	Gene604	1	1	3.2890867679154945
23	~Gene263	43	1	0.5	Gene263	1	1	3.991594055778738
24	Gene109 | Gene387	42	2	0.0	Gene109, Gene387	2	1	0.27408468096662963
25	Gene387 & Gene562	39	2	0.0	Gene387, Gene562	2	1	0.3010082515100567
26	Gene456 & ~Gene458	35	2	0.0	Gene456, Gene458	2	1	3.047307038319566
27	~Gene387 & ~Gene456	31	2	0.0	Gene387, Gene456	2	1	0.22023255279810447
28	~Gene458	29	1	0.5	Gene458	1	1	3.9051822424581166
29	Gene11 | Gene609	24	2	0.0	Gene11, Gene609	2	1	0.25704033824973843
30	Gene456	22	1	0.5	Gene456	1	1	3.9069511715343794
31	Gene456	22	1	0.5	Gene456	1	1	3.9069511715343794
32	Gene456	22	1	0.5	Gene456	1	1	3.9069511715343794
33	Gene109 | Gene458	20	2	0.0	Gene109, Gene458	2	1	1.84952626279513
34	Gene387 | Gene456	18	2	0.0	Gene387, Gene456	2	1	0.22023255279810447
35	Gene841	13	1	0.5	Gene841	1	1	3.911717842688606
36	~Gene766	9	1	0.5	Gene766	1	1	0.2650351799227048
37	Gene254 & ~Gene387	7	2	0.0	Gene254, Gene387	2	1	0.21576296009598622
38	Gene571 | (Gene562 & ~Gene387)	6	3	0.0	Gene387, Gene562, Gene571	3	1	0.1249382442618137
39	~Gene387	6	1	0.5	Gene387	1	1	0.3150327819092669
40	~Gene387	6	1	0.5	Gene387	1	1	0.3150327819092669
41	~Gene388	6	1	0.5	Gene388	1	1	3.264742470984047
42	~Gene109	6	1	0.5	Gene109	1	1	4.0229970114580285
43	Gene254 | Gene387 | Gene562	5	3	0.0	Gene254, Gene387, Gene562	3	1	0.07248843827018304
44	Gene109 | Gene387 | Gene562	5	3	0.0	Gene109, Gene387, Gene562	3	1	0.13896097323439197
45	Gene109 | Gene387 | Gene562	5	3	0.0	Gene109, Gene387, Gene562	3	1	0.13896097323439197
46	Gene387 | Gene46 | Gene562	5	3	0.0	Gene387, Gene46, Gene562	3	1	0.15053361730905482
47	Gene451 | Gene562	5	2	0.0	Gene451, Gene562	2	1	0.29622484879204
48	Gene109 | Gene762	5	2	0.0	Gene109, Gene762	2	1	3.8493235841188422
49	~Gene451	4	1	0.5	Gene451	1	1	0.3293983253794413
50	Gene562 | ~Gene456	1	2	0.0	Gene456, Gene562	2	1	0.10821465433163455
