rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.1138187315211854
2	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.1138187315211854
3	Gene37	49	1	0.5	Gene37	1	1	0.1138187315211854
4	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.1138187315211854
5	Gene153 & Gene298 & Gene37	49	3	0.0	Gene153, Gene298, Gene37	3	1	0.1147641431855508
6	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
7	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
8	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
9	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
10	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
11	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
12	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
13	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
14	Gene298 & Gene37 & Gene905	49	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
15	Gene298 & Gene37 & Gene490	49	3	0.0	Gene298, Gene37, Gene490	3	1	0.1778223684207596
16	Gene298 & Gene37	49	2	0.0	Gene298, Gene37	2	1	0.18836858030852538
17	Gene298 & Gene37	49	2	0.0	Gene298, Gene37	2	1	0.18836858030852538
18	Gene447 & Gene905	49	2	0.0	Gene447, Gene905	2	1	0.2504122133551355
19	Gene458 & Gene544 & Gene905 & Gene991	49	4	0.5	Gene458, Gene544, Gene905, Gene991	4	1	0.18707630799364508
20	Gene37 & Gene854 & Gene905	48	3	0.0	Gene37, Gene854, Gene905	3	1	0.14099294258579448
21	Gene37 & Gene966	48	2	0.0	Gene37, Gene966	2	1	0.18095799788037117
22	Gene37 & Gene443	48	2	0.0	Gene37, Gene443	2	1	0.19985422676714454
23	Gene18 & Gene37	48	2	0.0	Gene18, Gene37	2	1	0.20772922896009974
24	Gene185 & Gene37 & Gene472 & ~Gene719	48	4	0.5	Gene185, Gene37, Gene472, Gene719	4	1	0.13549420480351534
25	Gene18 & Gene447 & Gene555 & ~Gene989	48	4	0.5	Gene18, Gene447, Gene555, Gene989	4	1	0.16398552222062265
26	Gene706	48	1	0.5	Gene706	1	1	0.26432034812776134
27	Gene706	48	1	0.5	Gene706	1	1	0.26432034812776134
28	Gene18 & Gene958 & (Gene298 | Gene905) & (Gene301 | Gene725)	48	6	1.5	Gene18, Gene298, Gene301, Gene725, Gene905, Gene958	6	1	0.12285100470401497
29	Gene298 & Gene447	47	2	0.0	Gene298, Gene447	2	1	0.2501451505016335
30	Gene966	47	1	0.5	Gene966	1	1	0.3917652441683121
31	Gene103 & Gene18 & Gene298	46	3	0.0	Gene103, Gene18, Gene298	3	1	2.8032216749420944
32	Gene958	42	1	0.5	Gene958	1	1	0.24746991720833
33	Gene278 & Gene298	41	2	0.0	Gene278, Gene298	2	1	2.6106888531288552
34	Gene292 & Gene298	41	2	0.0	Gene292, Gene298	2	1	3.000451232996136
35	Gene596 & Gene905	35	2	0.0	Gene596, Gene905	2	1	0.29125848373360014
36	Gene18 & Gene377	35	2	0.0	Gene18, Gene377	2	1	0.2918502152626264
37	Gene298 & (Gene37 | Gene905)	34	3	0.0	Gene298, Gene37, Gene905	3	1	0.11871508139379792
38	Gene298 & Gene905	34	2	0.0	Gene298, Gene905	2	1	2.898977584004484
39	Gene298 & Gene905	34	2	0.0	Gene298, Gene905	2	1	2.898977584004484
40	Gene298 & Gene905	34	2	0.0	Gene298, Gene905	2	1	2.898977584004484
41	Gene298 & Gene905	34	2	0.0	Gene298, Gene905	2	1	2.898977584004484
42	Gene172 & Gene976	18	2	0.0	Gene172, Gene976	2	1	0.2409843945669416
43	Gene172 & Gene976	18	2	0.0	Gene172, Gene976	2	1	0.2409843945669416
44	Gene854	11	1	0.5	Gene854	1	1	3.0069127655144223
45	Gene795	7	1	0.5	Gene795	1	1	2.7252049915589875
46	Gene298 | (Gene447 & Gene905)	3	3	0.0	Gene298, Gene447, Gene905	3	1	0.12363103613540267
47	Gene298 & Gene310	3	2	0.0	Gene298, Gene310	2	1	2.3524880436854723
48	Gene298 & Gene389	3	2	0.0	Gene298, Gene389	2	1	2.925262608084968
49	Gene298	3	1	0.5	Gene298	1	1	3.0006360185060172
50	Gene298	3	1	0.5	Gene298	1	1	3.0006360185060172
