rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
2	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
3	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
4	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
5	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
6	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
7	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
8	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
9	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
10	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
11	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
12	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
13	~Gene320 & ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
14	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
15	Gene320 | ~Gene676	49	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
16	~Gene676	49	1	0.5	Gene676	1	1	3.361264392988563
17	~Gene676	49	1	0.5	Gene676	1	1	3.361264392988563
18	~Gene676	49	1	0.5	Gene676	1	1	3.361264392988563
19	~Gene143 & ~Gene320 & ~Gene676	48	3	0.0	Gene143, Gene320, Gene676	3	1	0.14953972376082394
20	~Gene143 & ~Gene676	48	2	0.0	Gene143, Gene676	2	1	0.23922738830741555
21	Gene320	48	1	0.5	Gene320	1	1	0.20297713162121744
22	Gene320	48	1	0.5	Gene320	1	1	0.20297713162121744
23	Gene320 | ~Gene143	47	2	0.0	Gene143, Gene320	2	1	0.1564135167392369
24	~Gene143 & ~Gene320	47	2	0.0	Gene143, Gene320	2	1	0.1564135167392369
25	~Gene143	47	1	0.5	Gene143	1	1	0.248705820956183
26	~Gene143	47	1	0.5	Gene143	1	1	0.248705820956183
27	Gene345 & ~Gene320 & ~Gene954	37	3	0.0	Gene320, Gene345, Gene954	3	1	0.19275237788495125
28	Gene146 | Gene148	37	2	0.0	Gene146, Gene148	2	1	3.1013974987292836
29	~Gene954	37	1	0.5	Gene954	1	1	3.529297701729068
30	~Gene954	37	1	0.5	Gene954	1	1	3.529297701729068
31	~Gene954	37	1	0.5	Gene954	1	1	3.529297701729068
32	Gene740	23	1	0.5	Gene740	1	1	3.35871708434693
33	Gene549	21	1	0.5	Gene549	1	1	3.070070927082467
34	~Gene56	14	1	0.5	Gene56	1	1	3.051358296875551
35	Gene530 | Gene954	12	2	0.0	Gene530, Gene954	2	1	3.441653376898233
36	~Gene912	12	1	0.5	Gene912	1	1	3.5308118699167625
37	Gene438 & Gene92	11	2	0.0	Gene438, Gene92	2	1	3.342543412904573
38	~Gene938	3	1	0.5	Gene938	1	1	0.2982069322308243
39	Gene148 | Gene954	2	2	0.0	Gene148, Gene954	2	1	3.1111854768420635
40	~Gene300	2	1	0.5	Gene300	1	1	0.2555305918566349
41	Gene345 | Gene699 | Gene954	1	3	0.0	Gene345, Gene699, Gene954	3	1	0.12834920752879264
42	Gene143 | Gene283 | Gene676	1	3	0.0	Gene143, Gene283, Gene676	3	1	0.15314569770419187
43	Gene345 | Gene740	1	2	0.0	Gene345, Gene740	2	1	3.035783697601226
44	Gene345 | Gene954	1	2	0.0	Gene345, Gene954	2	1	3.3504354329783568
45	Gene345 | Gene954	1	2	0.0	Gene345, Gene954	2	1	3.3504354329783568
46	Gene320 | Gene676	0	2	0.0	Gene320, Gene676	2	1	0.1810463640338182
47	Gene320 | Gene676	0	2	0.0	Gene320, Gene676	2	1	0.20093138139356007
48	Gene320 | Gene676	0	2	0.0	Gene320, Gene676	2	1	0.20093138139356007
49	Gene676	0	1	0.5	Gene676	1	1	3.361264392988563
50	Gene676	0	1	0.5	Gene676	1	1	3.361264392988563
