rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
2	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
3	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
4	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
5	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
6	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
7	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
8	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
9	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
10	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
11	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
12	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
13	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
14	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
15	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
16	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
17	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
18	Gene132 & Gene467	44	2	0.0	Gene132, Gene467	2	1	0.8352329095589741
19	Gene132 & (Gene193 | Gene467) & (Gene306 | Gene467)	44	4	0.5	Gene132, Gene193, Gene306, Gene467	4	1	0.4351585261232024
20	Gene467	43	1	0.5	Gene467	1	1	0.9700383885849387
21	Gene467	43	1	0.5	Gene467	1	1	0.9700383885849387
22	Gene467	43	1	0.5	Gene467	1	1	0.9700383885849387
23	Gene467	43	1	0.5	Gene467	1	1	0.9700383885849387
24	Gene467	43	1	0.5	Gene467	1	1	0.9700383885849387
25	Gene184 & Gene467	42	2	0.0	Gene184, Gene467	2	1	0.9654761135440073
26	Gene132 & Gene16 & Gene184	32	3	0.0	Gene132, Gene16, Gene184	3	1	2.517011540474699
27	Gene16 & Gene398	31	2	0.0	Gene16, Gene398	2	1	3.2030940684168905
28	Gene880	31	1	0.5	Gene880	1	1	4.472361935098556
29	Gene132	31	1	0.5	Gene132	1	1	4.537224932907261
30	Gene132	31	1	0.5	Gene132	1	1	4.537224932907261
31	Gene132	31	1	0.5	Gene132	1	1	4.537224932907261
32	Gene132	31	1	0.5	Gene132	1	1	4.537224932907261
33	Gene132	31	1	0.5	Gene132	1	1	4.537224932907261
34	Gene132	31	1	0.5	Gene132	1	1	4.537224932907261
35	Gene934	26	1	0.5	Gene934	1	1	4.418533438818459
36	Gene467 & Gene922	23	2	0.0	Gene467, Gene922	2	1	0.9738140923037983
37	Gene16 & Gene467 & Gene984	22	3	0.0	Gene16, Gene467, Gene984	3	1	0.5839908825400714
38	Gene467 & Gene717	21	2	0.0	Gene467, Gene717	2	1	0.5896688906844706
39	Gene467 & Gene717	21	2	0.0	Gene467, Gene717	2	1	0.5896688906844706
40	Gene193 & Gene467	20	2	0.0	Gene193, Gene467	2	1	0.898217401793973
41	Gene132 & Gene193	20	2	0.0	Gene132, Gene193	2	1	3.4691976540645517
42	Gene132 & Gene705	20	2	0.0	Gene132, Gene705	2	1	3.55763647330878
43	Gene16 & Gene184 & Gene306	19	3	0.0	Gene16, Gene184, Gene306	3	1	2.11508670747657
44	Gene306 & Gene964	19	2	0.0	Gene306, Gene964	2	1	3.571949053765402
45	Gene193 & Gene306	19	2	0.0	Gene193, Gene306	2	1	3.646278529906797
46	Gene193 & Gene197	19	2	0.0	Gene193, Gene197	2	1	3.954920765647877
47	Gene193 & Gene197	19	2	0.0	Gene193, Gene197	2	1	3.954920765647877
48	Gene193 & Gene984	19	2	0.0	Gene193, Gene984	2	1	4.354750982797481
49	Gene197	18	1	0.5	Gene197	1	1	4.563443736457049
50	Gene132 & Gene801	15	2	0.0	Gene132, Gene801	2	1	2.590952192381679
