generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	2.59	1	8	0.390	0.0	0.5	0.7590	0.1596	1.0897
1	6.18	2.03	1	8	0.280	0.0	0.5	0.6513	0.2420	1.0897
2	6.48	2.17	1	8	0.210	0.0	1.0	0.5743	0.0074	1.0897
3	6.58	2.07	1	8	0.170	0.0	1.0	0.6077	0.0377	1.0897
4	7.28	1.47	1	8	0.140	0.0	1.0	0.4681	0.0036	1.0897
5	7.32	1.52	1	8	0.140	0.0	0.5	0.4090	0.0942	1.0897
6	7.28	1.50	2	8	0.090	0.0	1.0	0.4528	0.0114	1.0897
7	6.68	2.00	1	8	0.110	0.0	0.5	0.5315	0.0114	1.0897
8	7.24	1.36	1	8	0.120	0.0	0.5	0.4969	0.0114	1.0897
9	6.90	1.50	2	8	0.130	0.0	0.5	0.5149	0.0114	1.0897
10	7.06	1.59	2	8	0.100	0.0	0.5	0.5028	0.0114	1.0897
11	7.22	1.47	1	8	0.110	0.0	1.0	0.4621	0.0114	1.0211
12	7.06	1.83	1	9	0.160	0.0	0.5	0.4450	0.0114	1.0897
13	7.22	1.53	2	9	0.110	0.0	0.5	0.5122	0.0114	1.0897
14	7.14	1.65	1	9	0.100	0.0	1.0	0.4001	0.0060	0.8811
15	7.60	1.11	4	9	0.110	0.0	1.0	0.3710	0.0060	1.0322
16	7.50	1.35	2	9	0.160	0.0	0.5	0.4323	0.0060	1.0897
17	7.20	1.56	2	9	0.160	0.0	1.0	0.5400	0.0060	1.0897
18	6.78	2.26	1	9	0.140	0.0	1.0	0.4964	0.0060	1.0743
19	6.76	2.21	1	9	0.200	0.0	1.0	0.5265	0.0060	0.9772
20	7.32	1.36	2	9	0.100	0.0	0.5	0.4663	0.0060	1.0897
21	7.10	1.91	1	9	0.150	0.0	0.5	0.5355	0.0060	1.0322
22	6.82	2.13	1	9	0.160	0.0	1.0	0.4846	0.0060	1.0897
23	6.96	1.87	2	9	0.180	0.0	0.5	0.5722	0.0060	1.0322
24	6.52	1.96	2	9	0.130	0.0	0.5	0.5991	0.0060	0.9006
25	6.98	2.20	1	9	0.190	0.0	1.0	0.6182	0.0060	1.0897
26	6.68	2.33	1	9	0.240	0.0	1.0	0.7021	0.0060	1.0897
27	6.86	2.02	2	9	0.120	0.0	1.0	0.6745	0.0250	0.9915
28	6.40	2.54	1	9	0.160	0.0	1.0	0.6749	0.0075	1.0897
29	7.00	2.09	2	9	0.140	0.0	0.5	0.7576	0.0250	1.0897
30	6.80	2.06	2	9	0.160	0.0	0.5	0.7565	0.0250	1.0897
31	6.70	2.07	4	9	0.170	0.0	1.0	0.7136	0.1742	1.0743
32	7.04	2.04	2	9	0.140	0.0	1.0	0.6771	0.0250	1.0897
33	6.50	2.40	0	9	0.140	0.0	0.5	0.7521	0.2024	1.0897
34	6.82	2.01	2	9	0.160	0.0	0.5	0.6972	0.0192	1.0897
35	6.56	2.35	2	9	0.160	0.0	1.0	0.6459	0.0060	1.0897
36	7.12	2.10	0	9	0.090	0.0	0.5	0.5840	0.0114	1.0897
37	6.16	2.55	1	9	0.150	0.0	0.5	0.6856	0.0075	1.0897
38	6.24	2.49	1	9	0.170	0.0	0.5	0.6469	0.0854	1.0897
39	6.18	2.61	1	9	0.190	0.0	1.0	0.6016	0.0149	1.0897
40	6.24	2.61	1	9	0.140	0.0	0.5	0.5964	0.0214	1.0897
41	6.20	2.62	1	9	0.200	0.0	1.0	0.6218	0.0214	1.0897
42	6.60	2.73	0	9	0.100	0.0	1.0	0.6126	0.0298	1.0743
43	6.16	2.46	1	9	0.120	0.0	0.5	0.6146	0.0075	1.0743
44	6.74	2.40	0	9	0.070	0.0	0.5	0.6383	0.1172	1.0897
45	6.16	2.62	1	9	0.060	0.0	0.5	0.5328	0.0114	1.0743
46	6.64	2.36	1	9	0.110	0.0	0.5	0.6064	0.1172	1.0743
47	6.42	2.38	1	9	0.120	0.0	1.0	0.5929	0.0250	1.0897
48	6.78	2.27	1	9	0.120	0.0	1.0	0.5615	0.0176	1.0897
49	6.36	2.45	1	9	0.170	0.0	0.5	0.6312	0.0854	1.0897
50	6.34	2.35	2	9	0.150	0.0	0.5	0.6172	0.0854	1.0897
