generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	1.69	1	8	0.360	0.0	0.5	0.3554	0.0128	0.9248
1	5.14	1.81	1	8	0.330	0.0	0.5	0.3198	0.0106	0.9248
2	5.90	1.77	1	8	0.260	0.0	0.5	0.1618	0.0016	0.8047
3	6.44	1.85	0	8	0.300	0.0	0.5	0.1517	0.0128	0.8418
4	6.26	2.08	1	9	0.250	0.0	0.5	0.2093	0.0103	0.9248
5	6.22	2.10	1	9	0.250	0.0	0.5	0.2405	0.0040	0.9248
6	6.64	1.82	1	9	0.220	0.0	1.5	0.1618	0.0047	0.9248
7	6.36	2.04	1	9	0.140	0.0	1.0	0.1393	0.0103	0.9248
8	7.02	1.61	1	9	0.150	0.0	0.5	0.1228	0.0103	0.9248
9	6.76	1.75	2	9	0.120	0.0	0.5	0.1357	0.0044	0.9248
10	6.42	2.03	1	9	0.170	0.0	0.5	0.1668	0.0044	0.9248
11	6.36	2.00	2	9	0.130	0.0	1.0	0.1168	0.0044	0.9248
12	6.70	2.32	1	9	0.200	0.0	1.0	0.2078	0.0044	0.9248
13	7.06	1.96	2	9	0.100	0.0	0.5	0.1369	0.0044	0.9248
14	7.04	1.93	2	9	0.170	0.0	1.0	0.1846	0.0044	0.9248
15	6.64	2.22	1	9	0.150	0.0	0.5	0.1923	0.0044	0.9248
16	6.86	2.07	2	9	0.110	0.0	0.5	0.1417	0.0044	0.9248
17	7.28	2.02	1	9	0.130	0.0	0.5	0.1393	0.0012	0.9248
18	6.56	2.16	1	9	0.100	0.0	0.5	0.1867	0.0021	0.8243
19	6.58	1.95	2	9	0.100	0.0	0.5	0.1793	0.0044	0.9248
20	7.04	1.81	4	9	0.150	0.0	0.5	0.1101	0.0044	0.7666
21	6.90	2.17	1	9	0.110	0.0	0.5	0.0972	0.0044	0.8418
22	7.44	1.71	2	9	0.100	0.0	0.5	0.0801	0.0042	0.8047
23	6.96	2.14	1	9	0.110	0.0	0.5	0.1150	0.0042	0.8245
24	7.00	2.11	1	9	0.100	0.0	1.0	0.1351	0.0042	0.9248
25	7.08	1.85	3	9	0.110	0.0	0.5	0.1603	0.0042	0.9248
26	6.74	1.93	4	9	0.110	0.0	0.5	0.0983	0.0029	0.8243
27	6.74	2.15	4	9	0.080	0.0	0.5	0.0952	0.0029	0.9248
28	6.68	2.11	3	9	0.100	0.0	0.5	0.1070	0.0016	0.9248
29	6.78	2.01	4	9	0.040	0.0	0.5	0.0977	0.0033	0.9248
30	6.84	1.93	1	9	0.140	0.0	0.5	0.1187	0.0042	0.7666
31	6.56	2.03	2	9	0.140	0.0	0.5	0.1599	0.0033	0.9248
32	7.10	1.84	2	9	0.130	0.0	0.5	0.0946	0.0042	0.9248
33	7.26	1.68	3	9	0.130	0.0	0.5	0.1009	0.0042	0.8418
34	7.20	1.71	4	9	0.170	0.0	1.0	0.1248	0.0042	0.9248
35	6.74	1.95	3	9	0.120	0.0	0.5	0.1628	0.0029	0.9248
36	6.82	2.09	1	9	0.100	0.0	0.5	0.0749	0.0029	0.9248
37	6.82	1.96	3	9	0.060	0.0	0.5	0.0811	0.0029	0.7666
38	6.62	2.21	1	9	0.110	0.0	0.5	0.0898	0.0031	0.9248
39	6.76	1.99	3	9	0.130	0.0	1.0	0.1637	0.0042	0.9248
40	6.78	1.96	3	9	0.100	0.0	1.0	0.1175	0.0042	0.9248
41	6.88	2.02	2	9	0.180	0.0	0.5	0.1287	0.0029	0.9248
42	7.20	1.78	4	9	0.110	0.0	0.5	0.0977	0.0016	0.9248
43	6.50	2.14	1	9	0.120	0.0	0.5	0.1318	0.0033	0.9248
44	6.90	1.97	1	9	0.170	0.0	1.5	0.0815	0.0016	0.9248
45	7.32	1.78	3	9	0.080	0.0	1.0	0.1109	0.0033	0.9248
46	7.50	1.71	1	9	0.080	0.0	0.5	0.1223	0.0033	0.9248
47	7.50	1.68	2	9	0.150	0.0	0.5	0.1685	0.0033	0.9248
48	6.84	2.01	1	9	0.080	0.0	0.5	0.1416	0.0033	0.9248
49	7.06	2.14	1	9	0.130	0.0	0.5	0.1689	0.0033	0.9248
50	7.20	2.12	1	9	0.130	0.0	0.5	0.1789	0.0031	0.8245
