generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	1.43	2	7	0.430	0.0	1.5	0.9116	0.0225	1.1782
1	4.84	1.36	2	7	0.260	0.0	0.5	0.8513	0.1731	1.1782
2	5.06	1.43	2	7	0.210	0.0	0.5	0.7252	0.0494	1.1782
3	5.32	1.39	2	7	0.190	0.0	0.5	0.7387	0.2807	1.1782
4	5.26	1.51	2	7	0.230	0.0	0.5	0.7840	0.1033	1.1782
5	5.08	1.83	2	7	0.360	0.0	1.0	0.9078	0.1033	1.1782
6	5.44	1.71	2	7	0.350	0.0	1.0	0.9135	0.1069	1.1782
7	5.54	1.78	2	7	0.340	0.0	0.5	0.9298	0.1261	1.1782
8	5.56	1.73	2	7	0.340	0.0	1.5	0.8558	0.0413	1.1782
9	5.24	1.91	1	7	0.260	0.0	0.5	0.8556	0.0225	1.1782
10	5.08	2.01	2	7	0.240	0.0	0.5	0.8401	0.0170	1.1782
11	4.82	1.96	2	7	0.220	0.0	1.0	0.7590	0.0494	1.1782
12	4.56	1.92	2	7	0.150	0.0	0.5	0.6865	0.0225	1.1782
13	4.72	2.03	1	7	0.120	0.0	0.5	0.6559	0.1033	1.1782
14	5.18	1.86	2	7	0.190	0.0	0.5	0.6826	0.0225	1.1782
15	5.00	2.09	1	7	0.160	0.0	0.5	0.6461	0.0494	1.1782
16	4.94	1.97	2	7	0.260	0.0	1.0	0.7405	0.0494	1.1782
17	5.10	2.03	2	7	0.240	0.0	0.5	0.7753	0.0494	1.1782
18	5.08	1.97	2	7	0.200	0.0	0.5	0.7020	0.0494	1.1782
19	5.28	2.06	2	7	0.190	0.0	0.5	0.6533	0.0494	1.1782
20	4.86	2.17	2	7	0.240	0.0	0.5	0.7334	0.0048	1.1782
21	5.10	1.91	2	7	0.200	0.0	0.5	0.6825	0.0048	1.1782
22	4.98	2.25	2	7	0.200	0.0	0.5	0.6909	0.0494	1.1782
23	5.00	1.91	2	7	0.160	0.0	0.5	0.6593	0.0221	1.1782
24	5.00	1.92	2	7	0.240	0.0	1.0	0.6636	0.0221	1.1782
25	5.22	2.09	2	7	0.240	0.0	0.5	0.6959	0.0221	1.1782
26	5.20	2.02	2	7	0.280	0.0	1.0	0.7179	0.0221	1.1782
27	5.06	1.93	2	7	0.300	0.0	0.5	0.7405	0.0048	1.1782
28	4.72	1.97	2	7	0.210	0.0	0.5	0.6479	0.0221	1.1782
29	5.10	2.00	2	7	0.180	0.0	0.5	0.6569	0.0221	1.1782
30	4.86	1.92	2	7	0.250	0.0	1.5	0.5793	0.0085	1.1782
31	5.10	2.02	2	7	0.170	0.0	0.5	0.6201	0.0221	1.1782
32	5.08	2.00	2	7	0.240	0.0	0.5	0.6436	0.0221	1.1782
33	5.44	1.87	2	7	0.230	0.0	0.5	0.6941	0.0221	1.1782
34	5.50	1.91	1	7	0.230	0.0	0.5	0.6512	0.0221	1.1782
35	5.36	2.10	2	7	0.200	0.0	1.0	0.5777	0.0189	1.1782
36	5.30	1.93	2	7	0.170	0.0	0.5	0.5986	0.0221	1.1782
37	5.54	1.66	2	7	0.200	0.0	0.5	0.6567	0.0221	1.1782
38	5.14	1.87	2	7	0.210	0.0	0.5	0.6025	0.0221	1.1782
39	4.84	1.97	2	7	0.180	0.0	0.5	0.6143	0.0055	1.1782
40	5.42	1.86	2	7	0.220	0.0	0.5	0.7269	0.0053	1.1782
41	5.16	1.95	2	7	0.220	0.0	0.5	0.6551	0.0221	1.1782
42	5.34	1.76	2	7	0.200	0.0	0.5	0.6532	0.0221	1.1782
43	4.92	1.90	2	7	0.140	0.0	1.0	0.5146	0.0221	1.1782
44	5.12	1.92	2	7	0.270	0.0	1.0	0.6217	0.0221	1.1782
45	4.90	2.05	2	7	0.200	0.0	0.5	0.6261	0.0221	1.1782
46	5.38	1.87	2	7	0.270	0.0	0.5	0.7531	0.0221	1.1782
47	5.34	1.98	2	7	0.220	0.0	1.0	0.6679	0.0221	1.1782
48	5.28	1.97	2	7	0.210	0.0	0.5	0.6122	0.0221	1.1782
49	5.30	1.89	2	7	0.190	0.0	0.5	0.5807	0.0221	1.1782
50	5.08	1.92	2	7	0.170	0.0	0.5	0.5581	0.0221	1.1782
