generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	0.88	3	6	0.400	0.0	1.0	0.8396	0.0155	1.1974
1	4.76	0.81	3	6	0.250	0.0	1.0	0.6919	0.0155	1.1974
2	5.08	0.80	3	6	0.200	0.0	1.0	0.7239	0.0325	1.1974
3	5.10	1.02	3	6	0.220	0.0	1.0	0.7461	0.0018	1.1974
4	4.98	1.01	3	6	0.160	0.0	0.5	0.7030	0.0737	1.1974
5	5.10	1.00	3	6	0.150	0.0	0.5	0.5909	0.0107	1.1974
6	5.22	0.83	3	6	0.160	0.0	1.0	0.4970	0.0018	1.1974
7	5.08	0.82	3	6	0.210	0.0	1.0	0.5479	0.0024	1.1974
8	5.00	0.96	3	6	0.170	0.0	1.0	0.5187	0.0354	1.1974
9	4.84	1.05	2	6	0.100	0.0	0.5	0.5131	0.0140	1.1974
10	5.00	0.92	3	6	0.140	0.0	0.5	0.5644	0.0354	1.1974
11	5.08	0.89	3	6	0.140	0.0	0.5	0.4871	0.0138	1.1974
12	4.96	0.89	3	6	0.200	0.0	0.5	0.6787	0.0138	1.1974
13	5.04	0.82	3	6	0.160	0.0	0.5	0.5100	0.0071	1.1974
14	4.88	1.07	3	6	0.170	0.0	0.5	0.5556	0.0049	1.1974
15	4.96	1.04	3	6	0.190	0.0	0.5	0.7018	0.0138	1.1974
16	4.98	0.99	3	6	0.160	0.0	0.5	0.5944	0.0138	1.1974
17	4.96	1.15	2	6	0.200	0.0	0.5	0.5868	0.0121	1.1974
18	4.88	1.18	3	7	0.180	0.0	1.0	0.4771	0.0079	1.1974
19	5.00	1.04	3	7	0.210	0.0	1.5	0.5460	0.0015	1.1974
20	4.90	1.17	2	7	0.150	0.0	0.5	0.5947	0.0121	1.1974
21	5.12	0.89	3	7	0.110	0.0	0.5	0.4932	0.0138	1.1974
22	5.04	1.06	3	7	0.160	0.0	1.0	0.5802	0.0138	1.1974
23	4.98	1.07	2	7	0.140	0.0	0.5	0.5548	0.0138	1.1974
24	5.22	0.97	3	7	0.090	0.0	0.5	0.5848	0.0138	1.1974
25	5.14	1.06	3	7	0.130	0.0	0.5	0.6147	0.0121	1.1974
26	5.14	1.10	3	7	0.140	0.0	0.5	0.6008	0.0016	1.1974
27	5.26	0.93	3	7	0.150	0.0	1.0	0.6232	0.0138	1.1974
28	5.26	1.20	3	7	0.090	0.0	1.0	0.5180	0.0138	1.1974
29	5.30	1.20	3	7	0.180	0.0	1.0	0.5709	0.0018	1.1974
30	5.32	1.22	3	7	0.140	0.0	1.0	0.5719	0.0028	1.1974
31	5.24	1.29	3	7	0.160	0.0	1.0	0.6519	0.0140	1.1974
32	5.38	1.21	3	7	0.160	0.0	1.0	0.6582	0.0289	1.1974
33	5.30	1.42	3	7	0.150	0.0	1.0	0.6161	0.0053	1.1974
34	5.20	1.28	3	7	0.160	0.0	0.5	0.6946	0.0140	1.1974
35	5.30	1.19	3	7	0.190	0.0	0.5	0.6779	0.0289	1.1974
36	5.12	1.27	3	7	0.240	0.0	0.5	0.7055	0.0354	1.1974
37	5.40	1.30	3	7	0.150	0.0	0.5	0.6342	0.0053	1.1974
38	5.54	1.36	2	7	0.140	0.0	0.5	0.6175	0.0354	1.1974
39	5.36	1.20	3	7	0.190	0.0	0.5	0.6074	0.0354	1.1974
40	5.30	1.45	3	7	0.190	0.0	0.5	0.6399	0.0354	1.1974
41	5.22	1.45	3	7	0.150	0.0	0.5	0.5649	0.0354	1.1974
42	5.36	1.29	3	7	0.160	0.0	0.5	0.5206	0.0354	1.1974
43	4.96	1.34	3	7	0.190	0.0	1.0	0.5439	0.0068	1.1974
44	5.20	1.36	3	7	0.140	0.0	0.5	0.6269	0.0021	1.1974
45	5.08	1.18	3	7	0.220	0.0	0.5	0.7016	0.0354	1.1974
46	5.02	1.29	3	7	0.200	0.0	0.5	0.6057	0.0021	1.1974
47	5.46	1.25	3	7	0.120	0.0	0.5	0.4946	0.0085	1.1974
48	5.24	1.23	3	7	0.120	0.0	0.5	0.5175	0.0021	1.1974
49	5.24	1.24	3	7	0.170	0.0	1.0	0.4309	0.0121	1.1974
50	5.26	1.41	2	7	0.130	0.0	0.5	0.4681	0.0114	1.1974
