generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.70	1.85	2	8	0.330	0.0	0.5	0.3690	0.0021	0.8719
1	5.80	1.82	2	8	0.320	0.0	0.5	0.3431	0.0032	0.8719
2	6.06	1.96	2	8	0.330	0.0	1.0	0.2156	0.0024	0.8719
3	6.76	1.69	2	8	0.400	0.0	1.0	0.2237	0.0037	0.8719
4	7.24	1.44	2	8	0.360	0.0	0.5	0.1209	0.0040	0.8719
5	7.04	1.47	3	8	0.320	0.0	0.5	0.1384	0.0081	0.8719
6	7.28	1.15	2	8	0.220	0.0	0.5	0.1038	0.0099	0.8719
7	7.18	1.37	3	8	0.260	0.0	0.5	0.1437	0.0099	0.8719
8	7.06	1.41	1	8	0.190	0.0	1.0	0.1040	0.0099	0.8719
9	7.36	1.05	3	8	0.180	0.0	1.0	0.0551	0.0040	0.7477
10	7.30	1.00	4	8	0.080	0.0	0.5	0.0773	0.0099	0.7477
11	7.00	1.55	2	8	0.180	0.0	0.5	0.1637	0.0085	0.8719
12	7.42	1.08	2	8	0.180	0.0	1.0	0.0645	0.0049	0.6909
13	7.42	1.22	2	8	0.210	0.0	1.0	0.0946	0.0049	0.6909
14	7.30	1.33	2	8	0.150	0.0	1.0	0.0223	0.0049	0.0491
15	7.26	1.41	3	8	0.170	0.0	1.0	0.0519	0.0020	0.8719
16	6.94	1.68	3	8	0.160	0.0	1.0	0.0782	0.0032	0.7273
17	7.28	1.25	3	8	0.180	0.0	1.0	0.0903	0.0020	0.8719
18	7.48	1.27	1	8	0.240	0.0	1.0	0.0449	0.0049	0.4208
19	7.18	1.80	1	8	0.170	0.0	0.5	0.0375	0.0099	0.6909
20	7.00	1.66	1	8	0.250	0.0	1.0	0.0526	0.0034	0.8719
21	7.26	1.29	2	8	0.230	0.0	1.0	0.0914	0.0020	0.8719
22	6.98	1.88	1	8	0.170	0.0	1.0	0.0565	0.0032	0.7086
23	6.86	1.81	1	8	0.230	0.0	1.5	0.0578	0.0049	0.7273
24	7.14	1.55	2	8	0.220	0.0	1.5	0.0552	0.0047	0.8719
25	7.48	1.24	2	8	0.060	0.0	1.0	0.0329	0.0046	0.4208
26	7.30	1.36	2	8	0.200	0.0	1.0	0.0593	0.0009	0.7273
27	7.30	1.33	3	8	0.150	0.0	1.0	0.0816	0.0049	0.8719
28	7.60	0.87	4	8	0.240	0.0	1.0	0.0429	0.0049	0.7477
29	7.22	1.58	1	8	0.200	0.0	1.0	0.0553	0.0049	0.7934
30	7.16	1.53	1	8	0.190	0.0	1.0	0.0592	0.0049	0.7086
31	7.20	1.57	1	8	0.240	0.0	1.0	0.0673	0.0034	0.8719
32	7.18	1.77	1	8	0.210	0.0	1.0	0.0698	0.0028	0.8719
33	7.48	1.00	4	8	0.200	0.0	1.0	0.0747	0.0034	0.8719
34	7.24	1.26	2	8	0.210	0.0	1.0	0.0947	0.0049	0.8719
35	7.22	1.60	1	8	0.210	0.0	1.0	0.0571	0.0049	0.8719
36	6.98	1.84	1	8	0.190	0.0	1.0	0.0503	0.0028	0.5619
37	7.34	1.41	1	8	0.130	0.0	0.5	0.0591	0.0032	0.7273
38	7.08	1.56	2	8	0.180	0.0	1.0	0.0579	0.0049	0.7477
39	7.24	1.19	3	8	0.170	0.0	1.5	0.0289	0.0032	0.5619
40	6.72	2.04	2	8	0.230	0.0	1.5	0.1043	0.0081	0.8719
41	6.98	1.71	2	8	0.190	0.0	1.0	0.0481	0.0032	0.8719
42	7.16	1.29	2	8	0.140	0.0	1.0	0.0565	0.0032	0.8719
43	6.94	1.59	2	8	0.180	0.0	1.0	0.0685	0.0032	0.5619
44	7.24	1.32	2	8	0.170	0.0	1.0	0.0801	0.0049	0.8719
45	7.46	0.92	3	8	0.090	0.0	0.5	0.0337	0.0081	0.5619
46	6.90	1.71	1	8	0.180	0.0	1.0	0.0784	0.0032	0.5619
47	7.34	1.16	2	8	0.100	0.0	0.5	0.0462	0.0032	0.7086
48	7.10	1.63	1	8	0.190	0.0	1.0	0.1056	0.0081	0.8719
49	6.92	1.91	2	8	0.190	0.0	1.5	0.0911	0.0067	0.8719
50	7.24	1.36	2	8	0.180	0.0	0.5	0.0853	0.0081	0.8719
