generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	2.39	1	8	0.350	0.0	0.5	0.4047	0.0068	0.8323
1	6.02	2.18	0	8	0.260	0.0	1.0	0.3034	0.0026	0.8323
2	6.24	2.36	0	8	0.170	0.0	1.0	0.2353	0.0033	0.8323
3	6.66	1.94	1	8	0.120	0.0	0.5	0.2453	0.0033	0.8323
4	7.14	1.43	3	8	0.140	0.0	0.5	0.1844	0.0033	0.8323
5	6.96	2.06	1	8	0.230	0.0	1.5	0.1239	0.0014	0.8323
6	7.06	1.68	1	8	0.170	0.0	1.0	0.1892	0.0033	0.8323
7	6.90	1.81	1	8	0.130	0.0	1.0	0.0686	0.0033	0.8323
8	6.96	2.04	1	8	0.120	0.0	1.0	0.2258	0.0033	0.8323
9	6.96	1.77	1	8	0.130	0.0	0.5	0.2040	0.0033	0.8323
10	7.14	1.65	1	8	0.090	0.0	0.5	0.1943	0.0033	0.8323
11	7.38	1.16	1	8	0.090	0.0	0.5	0.1738	0.0025	0.8323
12	7.38	1.06	4	8	0.080	0.0	0.5	0.1216	0.0025	0.8323
13	7.42	1.06	3	8	0.080	0.0	0.5	0.2243	0.0025	0.8323
14	7.24	1.54	1	8	0.090	0.0	0.5	0.2339	0.0033	0.8323
15	7.46	1.04	3	8	0.070	0.0	1.0	0.2383	0.0033	0.8323
16	7.42	1.70	1	8	0.160	0.0	1.0	0.1173	0.0033	0.8323
17	7.50	1.19	2	8	0.100	0.0	0.5	0.1601	0.0033	0.8323
18	7.48	1.25	1	8	0.180	0.0	1.0	0.2265	0.0018	0.8323
19	7.54	1.14	3	8	0.150	0.0	1.5	0.1577	0.0017	0.8323
20	7.06	1.86	1	8	0.150	0.0	1.0	0.1848	0.0026	0.8323
21	7.22	1.59	1	8	0.150	0.0	1.0	0.2358	0.0025	0.8323
22	7.46	1.00	4	8	0.070	0.0	0.5	0.2016	0.0026	0.8323
23	7.42	1.27	3	8	0.130	0.0	1.0	0.1229	0.0026	0.8323
24	7.20	1.64	1	8	0.100	0.0	0.5	0.1399	0.0026	0.8323
25	6.90	1.78	1	8	0.050	0.0	0.5	0.2194	0.0012	0.8323
26	7.02	1.70	2	8	0.130	0.0	1.0	0.1517	0.0026	0.8323
27	6.78	1.90	1	8	0.050	0.0	0.5	0.1747	0.0026	0.8323
28	6.58	1.97	2	8	0.170	0.0	1.0	0.2036	0.0026	0.8323
29	6.90	1.96	1	8	0.100	0.0	1.0	0.1424	0.0026	0.8323
30	7.06	1.76	1	8	0.130	0.0	0.5	0.1592	0.0026	0.8323
31	6.92	1.78	3	8	0.150	0.0	1.0	0.1438	0.0026	0.8323
32	7.30	1.47	3	8	0.090	0.0	1.0	0.0856	0.0026	0.7345
33	6.96	1.83	1	8	0.110	0.0	1.0	0.1310	0.0026	0.8323
34	6.58	1.94	3	8	0.120	0.0	0.5	0.1972	0.0026	0.8323
35	7.14	1.47	4	8	0.110	0.0	0.5	0.1452	0.0026	0.8323
36	7.28	1.47	3	8	0.090	0.0	0.5	0.1036	0.0026	0.8323
37	7.18	1.51	4	8	0.120	0.0	0.5	0.1196	0.0026	0.8323
38	6.88	1.84	1	8	0.080	0.0	0.5	0.1476	0.0026	0.8323
39	6.92	1.87	1	8	0.190	0.0	0.5	0.1174	0.0012	0.8323
40	6.96	2.03	1	8	0.130	0.0	0.5	0.0938	0.0026	0.8323
41	7.08	1.74	1	8	0.140	0.0	1.0	0.1120	0.0026	0.8323
42	6.58	1.90	3	8	0.110	0.0	1.0	0.2040	0.0012	0.8323
43	7.22	1.50	3	8	0.140	0.0	1.0	0.1018	0.0026	0.8323
44	6.92	1.81	1	8	0.130	0.0	0.5	0.1587	0.0012	0.8323
45	7.10	1.55	3	8	0.130	0.0	1.0	0.1368	0.0012	0.8323
46	6.90	1.91	1	8	0.140	0.0	1.0	0.0870	0.0026	0.8323
47	7.34	1.37	4	8	0.110	0.0	0.5	0.0782	0.0026	0.8118
48	7.20	1.66	1	8	0.070	0.0	0.5	0.0918	0.0026	0.8323
49	7.28	1.56	3	8	0.090	0.0	0.5	0.1104	0.0026	0.8323
50	6.94	1.71	3	8	0.070	0.0	0.5	0.1190	0.0026	0.8323
