generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	0.96	2	6	0.350	0.0	0.5	0.9895	0.3236	1.1335
1	5.00	0.80	3	6	0.210	0.0	0.5	0.8661	0.1858	1.1335
2	5.26	0.84	3	6	0.140	0.0	0.5	0.7869	0.0054	1.1335
3	5.60	0.72	3	7	0.150	0.0	0.5	0.8359	0.0672	1.1335
4	5.52	0.75	3	7	0.100	0.0	1.0	0.6470	0.0672	1.1335
5	5.58	0.85	3	7	0.130	0.0	0.5	0.6731	0.0672	1.1335
6	5.38	0.87	3	7	0.220	0.0	0.5	0.7015	0.0861	1.1335
7	5.36	0.93	3	7	0.190	0.0	1.0	0.6606	0.0075	1.1335
8	5.62	0.87	3	7	0.130	0.0	0.5	0.7335	0.1064	1.1335
9	5.68	0.88	3	7	0.160	0.0	0.5	0.7848	0.1064	1.1335
10	5.90	0.96	3	7	0.160	0.0	1.0	0.7218	0.0596	1.1335
11	5.92	1.11	3	7	0.140	0.0	0.5	0.8309	0.0977	1.1335
12	6.12	0.95	4	7	0.080	0.0	0.5	0.8083	0.0977	1.1290
13	6.16	0.92	4	7	0.120	0.0	0.5	0.8564	0.0977	1.1335
14	6.06	1.16	2	7	0.090	0.0	0.5	0.8219	0.0977	1.1335
15	5.82	1.03	3	7	0.150	0.0	0.5	0.8570	0.2813	1.1335
16	5.74	1.15	2	7	0.140	0.0	0.5	0.7703	0.0382	1.1335
17	6.18	0.99	3	7	0.110	0.0	0.5	0.7678	0.0977	1.1335
18	6.20	0.96	3	7	0.150	0.0	0.5	0.7343	0.0672	1.1335
19	6.18	0.91	3	7	0.120	0.0	0.5	0.7341	0.0063	1.1335
20	6.06	1.14	3	7	0.120	0.0	1.0	0.6735	0.0672	1.1290
21	6.10	1.02	4	7	0.140	0.0	1.0	0.6555	0.0277	1.1335
22	6.10	0.98	3	7	0.090	0.0	1.0	0.6429	0.0683	1.1335
23	6.22	0.92	3	7	0.120	0.0	0.5	0.6060	0.0277	1.1310
24	6.16	1.05	3	7	0.100	0.0	0.5	0.5640	0.0977	1.1335
25	6.12	0.89	5	7	0.220	0.0	1.5	0.6930	0.0189	1.1335
26	6.30	0.92	3	7	0.070	0.0	0.5	0.6639	0.0672	1.1335
27	6.30	0.92	3	7	0.150	0.0	0.5	0.6461	0.0076	1.1335
28	6.22	0.99	4	7	0.080	0.0	0.5	0.6679	0.0977	1.1290
29	6.24	0.99	3	7	0.100	0.0	0.5	0.6392	0.0131	1.1290
30	6.20	0.89	4	7	0.140	0.0	0.5	0.6081	0.0054	1.1290
31	6.10	1.19	2	7	0.090	0.0	0.5	0.5900	0.0977	1.1335
32	6.06	1.01	3	7	0.090	0.0	0.5	0.6381	0.0382	1.1290
33	5.86	1.22	2	7	0.170	0.0	0.5	0.6638	0.0382	1.1335
34	5.90	0.98	3	7	0.160	0.0	0.5	0.6641	0.0977	1.1335
35	5.92	1.21	3	7	0.120	0.0	0.5	0.6575	0.0672	1.1335
36	5.84	1.07	3	7	0.130	0.0	0.5	0.7303	0.0977	1.1335
37	5.90	1.20	3	7	0.120	0.0	0.5	0.6138	0.0382	1.1335
38	6.24	0.91	4	7	0.080	0.0	0.5	0.6274	0.0277	1.1290
39	6.30	0.78	5	7	0.140	0.0	1.0	0.6534	0.0977	1.1335
40	6.26	0.96	3	7	0.090	0.0	0.5	0.6027	0.0277	1.0976
41	6.08	1.09	3	7	0.120	0.0	0.5	0.6448	0.0672	1.1335
42	5.98	1.03	3	7	0.080	0.0	1.0	0.5625	0.0160	1.1290
43	5.88	1.14	3	7	0.130	0.0	0.5	0.6459	0.0977	1.1335
44	6.06	1.08	3	7	0.120	0.0	0.5	0.5316	0.0273	1.1335
45	5.94	0.93	4	7	0.150	0.0	1.0	0.5028	0.0142	1.1335
46	5.82	0.93	4	7	0.140	0.0	1.0	0.5454	0.0977	1.1335
47	5.88	0.93	4	7	0.100	0.0	0.5	0.5368	0.0801	1.1335
48	5.88	0.99	3	7	0.150	0.0	1.0	0.4814	0.0131	1.1335
49	5.84	1.05	3	7	0.140	0.0	0.5	0.5175	0.0977	1.1335
50	5.88	0.95	4	7	0.110	0.0	1.0	0.4685	0.0464	1.1335
