generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.04	2.24	1	8	0.340	0.0	0.5	0.6043	0.0068	0.8753
1	5.72	2.19	1	8	0.190	0.0	0.5	0.5002	0.0143	0.8754
2	6.32	2.07	1	8	0.180	0.0	1.0	0.4647	0.0388	0.8758
3	7.04	1.57	2	8	0.090	0.0	1.0	0.4179	0.0020	0.8758
4	6.90	1.76	1	8	0.090	0.0	0.5	0.3902	0.0143	0.8753
5	7.08	1.40	2	8	0.150	0.0	1.0	0.3756	0.0410	0.8753
6	6.74	1.81	1	8	0.150	0.0	1.0	0.3666	0.0410	0.8753
7	7.16	1.35	2	8	0.120	0.0	0.5	0.3323	0.0410	0.8758
8	7.48	0.75	5	8	0.100	0.0	1.0	0.2250	0.0388	0.8758
9	7.48	0.98	5	8	0.130	0.0	1.0	0.2830	0.0160	0.8758
10	7.40	0.92	4	8	0.120	0.0	1.0	0.2644	0.0410	0.8654
11	7.36	1.03	4	8	0.090	0.0	0.5	0.3112	0.0410	0.8758
12	7.10	1.42	1	8	0.160	0.0	1.0	0.2925	0.0160	0.8758
13	6.96	1.31	4	8	0.100	0.0	0.5	0.3066	0.0410	0.8758
14	6.98	1.73	1	8	0.170	0.0	1.0	0.3627	0.0410	0.8758
15	7.10	1.50	2	8	0.230	0.0	1.0	0.3693	0.0410	0.8758
16	7.16	1.22	2	8	0.110	0.0	1.0	0.3644	0.0410	0.8754
17	7.48	1.04	2	8	0.130	0.0	1.0	0.2639	0.0160	0.8654
18	7.08	1.56	1	8	0.070	0.0	0.5	0.2683	0.0410	0.8758
19	6.80	1.43	3	8	0.130	0.0	0.5	0.3430	0.0410	0.8753
20	6.96	1.55	1	8	0.100	0.0	0.5	0.3107	0.0410	0.8753
21	6.80	1.67	1	8	0.110	0.0	0.5	0.3570	0.0410	0.8753
22	7.04	1.30	2	8	0.110	0.0	0.5	0.2619	0.0383	0.8753
23	6.94	1.48	1	8	0.120	0.0	0.5	0.3031	0.0410	0.8754
24	6.42	1.92	1	8	0.180	0.0	1.5	0.2984	0.0410	0.8753
25	7.14	1.25	4	8	0.200	0.0	1.0	0.2885	0.0084	0.8753
26	7.06	1.39	2	8	0.120	0.0	1.0	0.3330	0.0410	0.8754
27	6.66	1.90	1	8	0.070	0.0	0.5	0.2679	0.0410	0.8753
28	6.40	1.98	1	8	0.150	0.0	0.5	0.3046	0.0410	0.8754
29	6.98	1.30	4	8	0.140	0.0	1.0	0.2705	0.0110	0.8753
30	6.80	1.23	5	8	0.160	0.0	1.0	0.3499	0.0410	0.8754
31	6.92	1.51	1	8	0.100	0.0	1.0	0.2571	0.0410	0.8754
32	6.76	1.81	1	8	0.190	0.0	1.0	0.2770	0.0410	0.8753
33	7.20	1.33	2	8	0.160	0.0	1.0	0.2926	0.0107	0.8754
34	6.76	1.85	1	8	0.120	0.0	1.0	0.2714	0.0093	0.8753
35	6.72	1.56	1	8	0.130	0.0	0.5	0.3792	0.0410	0.8753
36	6.90	1.53	1	8	0.130	0.0	1.0	0.3025	0.0410	0.8753
37	6.54	1.73	2	8	0.150	0.0	0.5	0.3010	0.0410	0.8754
38	6.54	1.82	1	8	0.170	0.0	1.0	0.3290	0.0410	0.8753
39	6.82	1.66	1	8	0.120	0.0	1.0	0.3248	0.0410	0.8753
40	6.62	2.06	1	8	0.150	0.0	1.0	0.3134	0.0410	0.8753
41	6.64	1.67	1	8	0.130	0.0	0.5	0.3901	0.0057	0.8753
42	6.72	1.77	1	8	0.160	0.0	1.0	0.3526	0.0410	0.8753
43	6.78	1.55	2	8	0.120	0.0	0.5	0.3519	0.0410	0.8753
44	7.10	1.25	4	8	0.160	0.0	1.0	0.2732	0.0410	0.8753
45	7.04	1.64	1	8	0.130	0.0	1.5	0.2579	0.0410	0.8753
46	6.56	1.63	1	8	0.150	0.0	1.0	0.3000	0.0410	0.8754
47	6.50	1.84	2	8	0.110	0.0	1.0	0.2779	0.0161	0.8753
48	6.44	1.96	1	8	0.250	0.0	1.5	0.3680	0.0161	0.8753
49	6.72	1.80	1	8	0.180	0.0	1.0	0.3454	0.0217	0.8753
50	6.64	1.98	1	8	0.160	0.0	1.0	0.2741	0.0194	0.8754
