generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	1.95	1	8	0.330	0.0	0.5	0.4203	0.0089	1.0947
1	5.48	2.17	1	8	0.250	0.0	0.5	0.2967	0.0098	1.0947
2	5.96	2.47	1	8	0.200	0.0	0.5	0.2499	0.0030	1.0947
3	6.46	2.40	1	8	0.230	0.0	0.5	0.2169	0.0103	1.0947
4	6.06	2.37	1	8	0.160	0.0	1.0	0.1637	0.0103	1.0947
5	6.36	2.34	1	8	0.120	0.0	0.5	0.1860	0.0082	1.0947
6	6.54	2.23	1	8	0.100	0.0	0.5	0.1534	0.0082	1.0947
7	7.06	1.86	2	8	0.140	0.0	0.5	0.1252	0.0103	1.0137
8	6.88	1.87	2	8	0.100	0.0	0.5	0.1229	0.0089	1.0947
9	6.94	1.94	1	8	0.200	0.0	0.5	0.1884	0.0046	1.0947
10	7.20	1.60	2	8	0.120	0.0	1.5	0.1748	0.0089	1.0947
11	7.24	1.54	2	8	0.100	0.0	1.5	0.0616	0.0089	1.0947
12	7.00	1.52	2	8	0.100	0.0	0.5	0.1316	0.0089	0.9507
13	7.02	1.73	1	8	0.120	0.0	1.0	0.1557	0.0081	1.0947
14	6.72	1.89	1	8	0.090	0.0	0.5	0.1866	0.0089	1.0947
15	6.88	1.72	1	8	0.130	0.0	1.0	0.1235	0.0033	1.0947
16	6.50	1.62	1	8	0.130	0.0	1.0	0.1457	0.0089	0.6895
17	6.50	1.69	2	8	0.100	0.0	1.0	0.2242	0.0089	1.0947
18	6.82	1.56	2	8	0.130	0.0	1.0	0.1375	0.0072	0.8787
19	6.24	2.05	1	8	0.230	0.0	1.0	0.1535	0.0041	1.0947
20	6.56	1.60	2	9	0.200	0.0	1.0	0.1623	0.0075	1.0947
21	6.48	1.69	2	9	0.180	0.0	1.0	0.1234	0.0031	0.6895
22	6.78	1.54	2	9	0.130	0.0	1.0	0.1596	0.0089	1.0947
23	6.42	1.98	1	9	0.160	0.0	1.0	0.1832	0.0089	1.0947
24	6.72	1.89	2	9	0.230	0.0	1.0	0.1266	0.0089	1.0947
25	6.92	1.74	2	9	0.240	0.0	1.0	0.2043	0.0040	1.0947
26	7.20	1.71	4	9	0.260	0.0	1.0	0.2679	0.0040	1.0947
27	7.18	1.90	2	9	0.230	0.0	1.0	0.3221	0.0040	1.0947
28	7.06	1.87	2	9	0.240	0.0	1.0	0.2831	0.0039	1.0947
29	7.24	1.82	2	9	0.140	0.0	1.0	0.3397	0.0060	1.0947
30	7.36	1.92	2	9	0.060	0.0	0.5	0.3219	0.0111	1.0947
31	7.16	1.85	2	9	0.140	0.0	0.5	0.3617	0.0103	1.0947
32	7.52	2.09	1	9	0.110	0.0	0.5	0.3232	0.0039	1.0947
33	7.42	1.82	3	9	0.140	0.0	1.0	0.2735	0.0031	1.0947
34	7.52	1.82	2	9	0.160	0.0	1.0	0.2923	0.0021	1.0947
35	7.46	1.87	1	9	0.200	0.0	1.0	0.2957	0.0031	1.0947
36	7.38	1.65	4	9	0.090	0.0	0.5	0.3046	0.0133	1.0947
37	7.24	1.68	4	9	0.090	0.0	1.0	0.3425	0.0103	1.0947
38	7.50	1.85	0	9	0.100	0.0	0.5	0.3177	0.0031	1.0947
39	7.88	1.26	4	9	0.130	0.0	1.0	0.1910	0.0028	1.0947
40	7.64	1.58	3	9	0.180	0.0	1.0	0.1570	0.0155	0.9169
41	7.86	1.82	1	9	0.120	0.0	0.5	0.1434	0.0031	0.8733
42	7.50	2.04	1	9	0.120	0.0	0.5	0.2276	0.0044	1.0947
43	7.34	1.84	1	9	0.100	0.0	0.5	0.2607	0.0033	0.9169
44	7.22	1.84	1	9	0.120	0.0	0.5	0.2911	0.0038	1.0947
45	7.06	1.69	2	9	0.160	0.0	0.5	0.1839	0.0150	0.9169
46	7.36	1.84	1	9	0.170	0.0	1.0	0.2141	0.0028	1.0947
47	7.40	1.99	1	9	0.110	0.0	0.5	0.1858	0.0082	0.9518
48	7.78	1.65	2	9	0.140	0.0	1.0	0.1635	0.0033	1.0947
49	7.60	1.48	4	9	0.090	0.0	1.0	0.1906	0.0089	1.0947
50	7.16	2.40	0	9	0.080	0.0	0.5	0.1495	0.0059	0.6895
