generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	1.81	2	8	0.300	0.0	0.5	0.4305	0.0094	1.1082
1	5.58	1.74	2	8	0.310	0.0	0.5	0.3954	0.0074	1.1082
2	5.36	1.85	2	8	0.310	0.0	1.0	0.4197	0.0094	1.1082
3	5.42	1.70	2	8	0.200	0.0	0.5	0.4044	0.0038	1.1082
4	5.06	1.70	2	8	0.180	0.0	0.5	0.3648	0.0071	1.1082
5	5.60	1.62	2	8	0.160	0.0	0.5	0.3700	0.0038	1.0894
6	5.12	1.83	2	8	0.140	0.0	1.0	0.2489	0.0094	1.0881
7	5.68	1.71	2	8	0.200	0.0	0.5	0.3452	0.0094	1.1082
8	5.56	1.81	2	8	0.180	0.0	0.5	0.2793	0.0094	1.1082
9	5.62	1.85	2	8	0.150	0.0	0.5	0.2859	0.0076	1.0679
10	5.76	1.76	2	8	0.180	0.0	1.0	0.3398	0.0071	1.1082
11	5.78	1.78	3	8	0.160	0.0	1.0	0.3481	0.0094	1.1082
12	6.58	1.43	3	8	0.110	0.0	0.5	0.2878	0.0153	1.0894
13	5.90	1.94	3	8	0.160	0.0	1.0	0.2353	0.0185	1.1082
14	5.92	1.82	2	8	0.200	0.0	0.5	0.3510	0.0185	1.1082
15	5.90	2.05	2	8	0.170	0.0	0.5	0.3368	0.0160	1.0894
16	5.56	1.99	2	8	0.230	0.0	0.5	0.3859	0.0221	1.1082
17	6.00	1.92	2	8	0.110	0.0	0.5	0.2992	0.0102	0.8768
18	5.68	1.86	2	8	0.180	0.0	0.5	0.3630	0.0160	1.0679
19	5.76	1.92	2	8	0.190	0.0	0.5	0.4414	0.0239	1.0894
20	5.92	1.76	3	8	0.170	0.0	0.5	0.4267	0.0160	1.0881
21	6.20	1.59	3	8	0.190	0.0	0.5	0.4279	0.0255	1.0894
22	6.04	1.48	3	8	0.090	0.0	0.5	0.3658	0.0109	1.1082
23	5.90	1.89	2	8	0.100	0.0	0.5	0.3418	0.0071	1.0679
24	5.98	1.97	3	8	0.130	0.0	0.5	0.3046	0.0160	1.0679
25	5.96	1.80	3	8	0.120	0.0	0.5	0.2832	0.0185	1.1082
26	5.68	1.85	3	8	0.110	0.0	0.5	0.2587	0.0160	1.0679
27	5.54	1.80	2	8	0.190	0.0	0.5	0.3773	0.0160	1.1082
28	5.68	1.68	3	8	0.150	0.0	0.5	0.3971	0.0255	1.0881
29	5.78	1.93	2	8	0.130	0.0	0.5	0.3043	0.0255	1.1003
30	5.60	1.85	2	8	0.150	0.0	0.5	0.2990	0.0160	1.1082
31	5.38	1.84	2	8	0.160	0.0	0.5	0.2972	0.0221	1.0679
32	5.68	1.88	2	8	0.130	0.0	0.5	0.2489	0.0185	1.0679
33	6.38	1.44	3	8	0.140	0.0	0.5	0.2803	0.0071	1.0679
34	6.24	1.56	3	8	0.190	0.0	0.5	0.4221	0.0109	1.1082
35	5.66	1.70	3	8	0.110	0.0	0.5	0.2332	0.0094	0.8768
36	5.98	1.61	3	8	0.140	0.0	0.5	0.2413	0.0094	1.0679
37	6.18	1.72	3	8	0.150	0.0	0.5	0.2724	0.0185	1.1082
38	5.90	1.79	3	8	0.160	0.0	0.5	0.3328	0.0191	1.0679
39	5.74	1.98	2	8	0.150	0.0	0.5	0.3229	0.0221	1.1082
40	5.78	1.92	3	8	0.150	0.0	0.5	0.2758	0.0206	1.1082
41	5.92	1.66	3	8	0.100	0.0	0.5	0.3556	0.0102	1.1082
42	6.24	1.63	2	8	0.140	0.0	1.0	0.3002	0.0160	1.0679
43	5.96	1.83	2	8	0.180	0.0	0.5	0.3711	0.0239	1.1082
44	6.10	1.81	3	8	0.150	0.0	0.5	0.2830	0.0096	1.0919
45	6.08	1.79	3	8	0.090	0.0	0.5	0.2184	0.0071	1.0881
46	6.14	1.78	2	8	0.110	0.0	0.5	0.3459	0.0071	1.1082
47	6.32	1.53	3	8	0.100	0.0	0.5	0.2580	0.0130	1.0881
48	6.16	1.64	3	8	0.080	0.0	0.5	0.2201	0.0160	1.0894
49	6.18	1.83	2	8	0.170	0.0	0.5	0.3022	0.0160	1.0679
50	6.40	1.43	3	8	0.140	0.0	1.0	0.2701	0.0160	1.1082
