rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene10 & Gene7	2	2	0.0	Gene10, Gene7	2	1
2	Gene15 & Gene5	2	2	0.0	Gene15, Gene5	2	1
3	~Gene14 | (Gene1 & Gene16)	2	3	0.0	Gene1, Gene14, Gene16	3	1
4	Gene15 | (Gene16 & Gene4)	2	3	0.0	Gene15, Gene16, Gene4	3	1
5	Gene12 | Gene4	2	2	0.0	Gene12, Gene4	2	1
6	Gene16 | Gene7	2	2	0.0	Gene16, Gene7	2	1
7	Gene10 & Gene7	2	2	0.0	Gene10, Gene7	2	1
8	Gene16 & ~Gene18	2	2	0.0	Gene16, Gene18	2	1
9	Gene16 | ~Gene14	2	2	0.0	Gene14, Gene16	2	1
10	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
11	Gene16 | Gene7	2	2	0.0	Gene16, Gene7	2	1
12	Gene4 & Gene6	2	2	0.0	Gene4, Gene6	2	1
13	Gene20 | (Gene13 & Gene5)	2	3	0.0	Gene13, Gene20, Gene5	3	1
14	Gene4 & Gene5	2	2	0.0	Gene4, Gene5	2	1
15	Gene10 & Gene7	2	2	0.0	Gene10, Gene7	2	1
16	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
17	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
18	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
19	Gene5	2	1	0.5	Gene5	1	1
20	Gene7	2	1	0.5	Gene7	1	1
21	Gene10 & Gene7	2	2	0.0	Gene10, Gene7	2	1
22	Gene16 & (Gene5 | Gene7)	2	3	0.0	Gene16, Gene5, Gene7	3	1
23	Gene5 & Gene6	2	2	0.0	Gene5, Gene6	2	1
24	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
25	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
26	Gene17 | Gene4	2	2	0.0	Gene17, Gene4	2	1
27	Gene15 | Gene4	2	2	0.0	Gene15, Gene4	2	1
28	Gene20 & Gene4	2	2	0.0	Gene20, Gene4	2	1
29	Gene15 | Gene17	2	2	0.0	Gene15, Gene17	2	1
30	Gene15	2	1	0.5	Gene15	1	1
31	Gene4	2	1	0.5	Gene4	1	1
32	Gene16	2	1	0.5	Gene16	1	1
33	Gene16 & (Gene10 | Gene14) & (Gene14 | Gene2)	2	4	0.5	Gene10, Gene14, Gene16, Gene2	4	1
34	Gene12 & Gene15 & Gene20 & Gene5	2	4	0.5	Gene12, Gene15, Gene20, Gene5	4	1
35	Gene5	2	1	0.5	Gene5	1	1
36	Gene12	2	1	0.5	Gene12	1	1
37	Gene14 & Gene16	1	2	0.0	Gene14, Gene16	2	1
38	Gene1 & Gene3	1	2	0.0	Gene1, Gene3	2	1
39	Gene18 | Gene5	1	2	0.0	Gene18, Gene5	2	1
40	Gene12 | Gene14	1	2	0.0	Gene12, Gene14	2	1
41	Gene17 | Gene4 | ~Gene15	1	3	0.0	Gene15, Gene17, Gene4	3	1
42	Gene17 & Gene4	1	2	0.0	Gene17, Gene4	2	1
43	Gene17 | (~Gene11 & ~Gene16) | (~Gene16 & ~Gene19)	1	4	0.5	Gene11, Gene16, Gene17, Gene19	4	1
44	Gene17	1	1	0.5	Gene17	1	1
45	~Gene3	1	1	0.5	Gene3	1	1
46	Gene11 | ~Gene7	0	2	0.0	Gene11, Gene7	2	1
47	~Gene12	0	1	0.5	Gene12	1	1
48	~Gene4	0	1	0.5	Gene4	1	1
49	~Gene20	0	1	0.5	Gene20	1	1
50	~Gene15	0	1	0.5	Gene15	1	1
