rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
2	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
3	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
4	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
5	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
6	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
7	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
8	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
9	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
10	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
11	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
12	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
13	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
14	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
15	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
16	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
17	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
18	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
19	Gene4 | Gene6 | Gene8	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.0032254332175198743
20	Gene10 | Gene8	8	2	0.0	Gene10, Gene8	2	1	0.012039130594778279
21	Gene3 | Gene4 | Gene6	8	3	0.0	Gene3, Gene4, Gene6	3	1	0.012210167417495702
22	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.014563002393580209
23	Gene3 | Gene4 | Gene8	8	3	0.0	Gene3, Gene4, Gene8	3	1	0.015069881325591524
24	Gene3 | Gene4	8	2	0.0	Gene3, Gene4	2	1	0.026205200960286626
25	Gene4 | Gene8	8	2	0.0	Gene4, Gene8	2	1	0.030068934410141024
26	Gene4 | Gene8	8	2	0.0	Gene4, Gene8	2	1	0.030068934410141024
27	Gene4 | Gene8	8	2	0.0	Gene4, Gene8	2	1	0.030068934410141024
28	Gene1 | Gene4 | Gene8	8	3	0.0	Gene1, Gene4, Gene8	3	1	0.03273060133997446
29	Gene3 | Gene4 | Gene6 | Gene8	8	4	0.5	Gene3, Gene4, Gene6, Gene8	4	1	0.010425671171257474
30	Gene1 | Gene10 | Gene4 | Gene8	8	4	0.5	Gene1, Gene10, Gene4, Gene8	4	1	0.030999045135574187
31	Gene1 | Gene4 | Gene5 | Gene6 | Gene8	8	5	1.0	Gene1, Gene4, Gene5, Gene6, Gene8	5	1	0.0086689341769036
32	Gene1 | Gene6 | Gene8	7	3	0.0	Gene1, Gene6, Gene8	3	1	0.0052977719064446985
33	Gene6 | Gene8 | Gene9	7	3	0.0	Gene6, Gene8, Gene9	3	1	0.019457737752940348
34	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.03610586817707104
35	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.03610586817707104
36	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.03610586817707104
37	Gene1 | Gene5 | Gene8	7	3	0.0	Gene1, Gene5, Gene8	3	1	0.14677888190553476
38	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	0.1985415547775471
39	Gene8	7	1	0.5	Gene8	1	1	0.832267152468222
40	Gene2 | Gene4 | Gene5	5	3	0.0	Gene2, Gene4, Gene5	3	1	0.014462047660078822
41	Gene10	5	1	0.5	Gene10	1	1	0.8322651124613913
42	Gene2 | Gene5	4	2	0.0	Gene2, Gene5	2	1	0.6856245111305624
43	Gene4 | Gene6	3	2	0.0	Gene4, Gene6	2	1	0.028867390166540247
44	Gene4 | Gene6	3	2	0.0	Gene4, Gene6	2	1	0.028867390166540247
45	Gene4 | Gene6	3	2	0.0	Gene4, Gene6	2	1	0.028867390166540247
46	Gene4 | ~Gene8	3	2	0.0	Gene4, Gene8	2	1	0.030068934410141024
47	Gene4	3	1	0.5	Gene4	1	1	0.832264645421791
48	~Gene5 & ~Gene6 & ~Gene8	2	3	0.0	Gene5, Gene6, Gene8	3	1	0.004280572609948969
49	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
50	Gene6	1	1	0.5	Gene6	1	1	0.8322649992153714
