rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
2	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
3	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
4	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
5	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
6	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
7	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
8	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
9	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
10	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.02794141819634505
11	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.04753807029756827
12	Gene1 & Gene10 & Gene2	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.04753807029756827
13	Gene1 & Gene2	9	2	0.0	Gene1, Gene2	2	1	0.4941262707616557
14	Gene1 & Gene10 & Gene2 & Gene4	9	4	0.5	Gene1, Gene10, Gene2, Gene4	4	1	0.01737184083765128
15	Gene1 & Gene10 & Gene2 & Gene4	9	4	0.5	Gene1, Gene10, Gene2, Gene4	4	1	0.02313341054950883
16	Gene2 & Gene6	8	2	0.0	Gene2, Gene6	2	1	0.023411476591010588
17	Gene1 & Gene4	8	2	0.0	Gene1, Gene4	2	1	0.026184684289588877
18	Gene1 & Gene2 & Gene4 & Gene6	8	4	0.5	Gene1, Gene2, Gene4, Gene6	4	1	0.005445158403076457
19	Gene10 & Gene2 & Gene7 & Gene9	8	4	0.5	Gene10, Gene2, Gene7, Gene9	4	1	0.032241266864411214
20	~Gene3	8	1	0.5	Gene3	1	1	1.0947199719873424
21	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.026042098921106573
22	Gene2 & Gene4	7	2	0.0	Gene2, Gene4	2	1	0.03239344069011076
23	Gene10 & Gene2 & Gene4	7	3	0.0	Gene10, Gene2, Gene4	3	1	0.047134243575035484
24	Gene1 & Gene10 & Gene7	7	3	0.0	Gene1, Gene10, Gene7	3	1	0.04784806607893108
25	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.055632118886995305
26	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.055632118886995305
27	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.055632118886995305
28	Gene10 & Gene2	7	2	0.0	Gene10, Gene2	2	1	0.055632118886995305
29	Gene1 & Gene7	7	2	0.0	Gene1, Gene7	2	1	0.09807313363808402
30	Gene2 & Gene9	7	2	0.0	Gene2, Gene9	2	1	0.5206749886460282
31	Gene2 & Gene4 & (Gene10 | Gene9)	7	4	0.5	Gene10, Gene2, Gene4, Gene9	4	1	0.006019343654698521
32	Gene10 & Gene2 & Gene3 & Gene4	7	4	0.5	Gene10, Gene2, Gene3, Gene4	4	1	0.023382323926879972
33	Gene2 & Gene3	6	2	0.0	Gene2, Gene3	2	1	0.00554026335213776
34	Gene2 & Gene3	6	2	0.0	Gene2, Gene3	2	1	0.00554026335213776
35	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.029171919696351384
36	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.029171919696351384
37	Gene10 & Gene4	6	2	0.0	Gene10, Gene4	2	1	0.030569045707101963
38	Gene1 & Gene3	6	2	0.0	Gene1, Gene3	2	1	0.038409988335911444
39	Gene4	6	1	0.5	Gene4	1	1	0.042039047331174056
40	Gene2 & Gene3 & Gene5 & Gene9	6	4	0.5	Gene2, Gene3, Gene5, Gene9	4	1	0.2751518061303968
41	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
42	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
43	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
44	Gene1	6	1	0.5	Gene1	1	1	0.5991135707290184
45	Gene2	6	1	0.5	Gene2	1	1	0.9169172627260498
46	Gene5 & (Gene2 | Gene4 | Gene9) & (Gene2 | Gene6 | Gene9)	6	5	1.0	Gene2, Gene4, Gene5, Gene6, Gene9	5	1	0.012834514916228423
47	Gene3 & Gene9	4	2	0.0	Gene3, Gene9	2	1	0.03114041506923186
48	Gene10	4	1	0.5	Gene10	1	1	0.044437755741340984
49	Gene10	4	1	0.5	Gene10	1	1	0.044437755741340984
50	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1	0.08760497571018794
