rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
2	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
3	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
4	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
5	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
6	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
7	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
8	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
9	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
10	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
11	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
12	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
13	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
14	Gene3 & Gene7 & Gene9	8	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
15	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
16	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
17	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
18	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
19	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
20	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
21	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
22	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
23	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
24	Gene7 & Gene9	8	2	0.0	Gene7, Gene9	2	1	0.37693383912256406
25	Gene9 & (Gene3 | ~Gene7)	7	3	0.0	Gene3, Gene7, Gene9	3	1	0.016933522473593518
26	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
27	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
28	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
29	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
30	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
31	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
32	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
33	Gene3 & Gene7	7	2	0.0	Gene3, Gene7	2	1	0.04609506471764993
34	Gene3 & Gene9	7	2	0.0	Gene3, Gene9	2	1	0.04621691503934201
35	Gene3 & Gene9	7	2	0.0	Gene3, Gene9	2	1	0.04621691503934201
36	Gene3 & Gene9	7	2	0.0	Gene3, Gene9	2	1	0.04621691503934201
37	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
38	Gene9	7	1	0.5	Gene9	1	1	0.4551617063149455
39	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
40	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
41	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
42	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
43	Gene7	7	1	0.5	Gene7	1	1	1.0041672154276693
44	Gene9 | (Gene2 & Gene7)	6	3	0.0	Gene2, Gene7, Gene9	3	1	0.3694549524879238
45	Gene3 & Gene4 & Gene9	5	3	0.0	Gene3, Gene4, Gene9	3	1	0.026464092143118668
46	Gene3 & Gene5	4	2	0.0	Gene3, Gene5	2	1	0.17524252652331462
47	Gene1 & Gene7	4	2	0.0	Gene1, Gene7	2	1	0.48581009363376515
48	Gene4 & Gene6 & Gene9	3	3	0.0	Gene4, Gene6, Gene9	3	1	0.017859872678064413
49	Gene5 & Gene6 & Gene9	3	3	0.0	Gene5, Gene6, Gene9	3	1	0.03437771402721626
50	Gene5 & Gene6	3	2	0.0	Gene5, Gene6	2	1	1.0880619789866737
