rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
2	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
3	Gene10 & (Gene6 | Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
4	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
5	Gene10 & (Gene6 | Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
6	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
7	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
8	Gene7 & (Gene10 | Gene6)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
9	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
10	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
11	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
12	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.004420120259190498
13	Gene10 & (Gene6 | Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
14	Gene6 | (Gene10 & Gene7)	9	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
15	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.0483491849753714
16	Gene6 | (Gene4 & Gene7)	8	3	0.0	Gene4, Gene6, Gene7	3	1	0.006045828375371395
17	Gene6 | (Gene10 & Gene4)	8	3	0.0	Gene10, Gene4, Gene6	3	1	0.013231940487811015
18	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.07167079087403008
19	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.07167079087403008
20	Gene10 | Gene6	8	2	0.0	Gene10, Gene6	2	1	0.07167079087403008
21	Gene10 | Gene4	8	2	0.0	Gene10, Gene4	2	1	0.07559078183643393
22	Gene10	8	1	0.5	Gene10	1	1	0.06802901066920082
23	Gene4	8	1	0.5	Gene4	1	1	0.10299077085874656
24	Gene7	6	1	0.5	Gene7	1	1	0.013717837263550057
25	Gene7	6	1	0.5	Gene7	1	1	0.013717837263550057
26	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
27	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
28	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
29	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
30	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
31	Gene6 | Gene7	6	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
32	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
33	Gene7	6	1	0.5	Gene7	1	1	0.7666328292298974
34	Gene10 | Gene6 | Gene7	5	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
35	Gene5 | Gene6	5	2	0.0	Gene5, Gene6	2	1	0.07534256787732058
36	Gene4 & Gene5	5	2	0.0	Gene4, Gene5	2	1	0.07847668880862123
37	Gene3 | Gene4 | Gene6 | Gene7	5	4	0.5	Gene3, Gene4, Gene6, Gene7	4	1	0.046653255744735285
38	Gene10 & Gene6 & Gene7	4	3	0.0	Gene10, Gene6, Gene7	3	1	0.004420120259190498
39	Gene6 & Gene7	4	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
40	Gene6 & Gene7	4	2	0.0	Gene6, Gene7	2	1	0.013717837263550057
41	Gene10 & Gene6	4	2	0.0	Gene10, Gene6	2	1	0.07167079087403008
42	Gene6	4	1	0.5	Gene6	1	1	0.07167079087403008
43	Gene10 & Gene6	4	2	0.0	Gene10, Gene6	2	1	0.07167079087403008
44	Gene10 & Gene6	4	2	0.0	Gene10, Gene6	2	1	0.07167079087403008
45	Gene10 & Gene4 & Gene6 & Gene7	4	4	0.5	Gene10, Gene4, Gene6, Gene7	4	1	0.007786388711438779
46	Gene6 & (Gene3 | Gene4 | Gene7)	4	4	0.5	Gene3, Gene4, Gene6, Gene7	4	1	0.046653255744735285
47	Gene8	4	1	0.5	Gene8	1	1	0.7190397822250847
48	Gene6 | Gene9	2	2	0.0	Gene6, Gene9	2	1	0.03243935509970164
49	Gene9	2	1	0.5	Gene9	1	1	0.9248104442115048
50	Gene9	2	1	0.5	Gene9	1	1	0.9248104442115048
