rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
2	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
3	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
4	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
5	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
6	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
7	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
8	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
9	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
10	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
11	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
12	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.04178665314252537
13	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.8228646842632167
14	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.8228646842632167
15	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.8228646842632167
16	Gene10 & Gene3 & Gene5	7	3	0.0	Gene10, Gene3, Gene5	3	1	0.8228646842632167
17	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.8610117367369663
18	Gene10 & Gene5	7	2	0.0	Gene10, Gene5	2	1	0.8610117367369663
19	Gene3 & Gene5	6	2	0.0	Gene3, Gene5	2	1	0.11116214941290709
20	Gene3 & Gene5	6	2	0.0	Gene3, Gene5	2	1	0.11116214941290709
21	Gene3 & Gene5	6	2	0.0	Gene3, Gene5	2	1	0.11116214941290709
22	Gene3 & Gene5	6	2	0.0	Gene3, Gene5	2	1	0.323569850912917
23	Gene3 & Gene5	6	2	0.0	Gene3, Gene5	2	1	0.323569850912917
24	Gene10 & Gene3 & Gene8	6	3	0.0	Gene10, Gene3, Gene8	3	1	0.559337302106476
25	Gene5	6	1	0.5	Gene5	1	1	0.9566783093380687
26	Gene5	6	1	0.5	Gene5	1	1	0.9566783093380687
27	Gene5	6	1	0.5	Gene5	1	1	0.9566783093380687
28	Gene5	6	1	0.5	Gene5	1	1	0.9566783093380687
29	Gene5	6	1	0.5	Gene5	1	1	0.9566783093380687
30	Gene5 & (Gene10 | Gene2) & (Gene10 | Gene3)	6	4	0.5	Gene10, Gene2, Gene3, Gene5	4	1	1.0565868216344911
31	Gene1 & Gene10 & Gene3 & Gene5	6	4	0.5	Gene1, Gene10, Gene3, Gene5	4	1	1.0909448347838293
32	Gene2 & Gene6	5	2	0.0	Gene2, Gene6	2	1	0.27569374768652627
33	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.9020865896729531
34	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.9020865896729531
35	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.9020865896729531
36	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.9020865896729531
37	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.9020865896729531
38	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.9020865896729531
39	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
40	Gene1 & Gene10 & Gene3 & Gene4 & Gene5	5	5	1.0	Gene1, Gene10, Gene3, Gene4, Gene5	5	1	0.7215590537854912
41	Gene2 & Gene3 & Gene4	4	3	0.0	Gene2, Gene3, Gene4	3	1	0.26392904517702553
42	Gene1 & Gene2 & Gene3 & Gene4	4	4	0.5	Gene1, Gene2, Gene3, Gene4	4	1	0.05856692778407809
43	Gene3	4	1	0.5	Gene3	1	1	0.8388479243572067
44	Gene3	4	1	0.5	Gene3	1	1	0.8388479243572067
45	Gene3	4	1	0.5	Gene3	1	1	0.8388479243572067
46	Gene3	4	1	0.5	Gene3	1	1	0.8388479243572067
47	Gene3	4	1	0.5	Gene3	1	1	0.8388479243572067
48	Gene3 | Gene4 | ~Gene1 | ~Gene10	4	4	0.5	Gene1, Gene10, Gene3, Gene4	4	1	1.1334704671235336
49	Gene2 & Gene3	3	2	0.0	Gene2, Gene3	2	1	0.36366491329536743
50	Gene3 & Gene9	3	2	0.0	Gene3, Gene9	2	1	1.1237101403630314
