rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | Gene9 | ~Gene8	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
2	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
3	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
4	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
5	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
6	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
7	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
8	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
9	Gene3 | Gene9 | ~Gene8	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
10	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
11	Gene3 | (~Gene8 & ~Gene9)	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
12	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
13	Gene3	8	1	0.5	Gene3	1	1	0.01484403424804928
14	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
15	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
16	Gene3 | Gene8 | Gene9	8	3	0.0	Gene3, Gene8, Gene9	3	1	0.01484403424804928
17	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.1949113522913987
18	Gene10 | Gene8 | Gene9	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.3321634695213365
19	Gene10 | Gene3 | Gene8	8	3	0.0	Gene10, Gene3, Gene8	3	1	0.3506600546683343
20	Gene3 | Gene9	8	2	0.0	Gene3, Gene9	2	1	0.5329211280573224
21	Gene3 | Gene9	8	2	0.0	Gene3, Gene9	2	1	0.5329211280573224
22	Gene8 | ~Gene9	8	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
23	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.6345368946935521
24	Gene3 | Gene8	8	2	0.0	Gene3, Gene8	2	1	0.6345368946935521
25	Gene2 | Gene3	8	2	0.0	Gene2, Gene3	2	1	0.7289904223214247
26	True	8	1	0.5	True	1	1	0.8292325787091257
27	Gene10 | Gene8	8	2	0.0	Gene10, Gene8	2	1	0.8758428616127762
28	Gene1 | Gene10 | Gene3 | Gene6	8	4	0.5	Gene1, Gene10, Gene3, Gene6	4	1	0.12787692327184516
29	Gene1 | Gene3 | Gene5 | Gene8	8	4	0.5	Gene1, Gene3, Gene5, Gene8	4	1	0.6326526812147455
30	True	8	1	0.5	True	1	1	0.6892814643419807
31	Gene3 | Gene5 | Gene8 | Gene9	8	4	0.5	Gene3, Gene5, Gene8, Gene9	4	1	0.7015958932071152
32	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
33	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
34	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
35	Gene3	8	1	0.5	Gene3	1	1	0.7159263672245275
36	Gene5 | Gene8	7	2	0.0	Gene5, Gene8	2	1	0.2749930383226256
37	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
38	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
39	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
40	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
41	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
42	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.5386883171817718
43	Gene8	7	1	0.5	Gene8	1	1	0.7543820115417829
44	Gene6 | Gene9	5	2	0.0	Gene6, Gene9	2	1	0.49008094909070604
45	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
46	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
47	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
48	Gene9	5	1	0.5	Gene9	1	1	0.8753484550340527
49	~Gene4	4	1	0.5	Gene4	1	1	0.8753486393813853
50	Gene6	1	1	0.5	Gene6	1	1	0.8753484973123244
