rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
2	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
3	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
4	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
5	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
6	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
7	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
8	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
9	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
10	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
11	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
12	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
13	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
14	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.03066856270656731
15	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.06718217588632708
16	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.06718217588632708
17	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.06718217588632708
18	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.07304003460050618
19	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.07304003460050618
20	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.07304003460050618
21	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.07304003460050618
22	Gene2 | Gene4 | Gene9	9	3	0.0	Gene2, Gene4, Gene9	3	1	0.07304003460050618
23	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
24	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
25	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
26	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
27	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
28	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
29	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
30	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
31	Gene4 | Gene9	9	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
32	Gene3 | Gene4 | Gene9	8	3	0.0	Gene3, Gene4, Gene9	3	1	0.4322898905842702
33	Gene2 | Gene9	8	2	0.0	Gene2, Gene9	2	1	0.446747707031245
34	Gene2 | Gene9	8	2	0.0	Gene2, Gene9	2	1	0.446747707031245
35	Gene2 | Gene9	8	2	0.0	Gene2, Gene9	2	1	0.446747707031245
36	Gene2 | Gene9	8	2	0.0	Gene2, Gene9	2	1	0.446747707031245
37	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	1.0033654984333067
38	Gene9	7	1	0.5	Gene9	1	1	0.9771697234746957
39	Gene9	7	1	0.5	Gene9	1	1	0.9771697234746957
40	Gene9	7	1	0.5	Gene9	1	1	0.9771697234746957
41	Gene10 | Gene2	6	2	0.0	Gene10, Gene2	2	1	0.7624534032069232
42	Gene1 | Gene4	5	2	0.0	Gene1, Gene4	2	1	0.47107163686380116
43	Gene4	5	1	0.5	Gene4	1	1	0.47990193005497567
44	Gene4	5	1	0.5	Gene4	1	1	0.47990193005497567
45	Gene4	5	1	0.5	Gene4	1	1	0.47990193005497567
46	Gene2	5	1	0.5	Gene2	1	1	0.8779956343606247
47	Gene2	5	1	0.5	Gene2	1	1	0.8779956343606247
48	Gene2	5	1	0.5	Gene2	1	1	0.8779956343606247
49	Gene5	2	1	0.5	Gene5	1	1	1.0897257843969659
50	~Gene4 & ~Gene9	0	2	0.0	Gene4, Gene9	2	1	0.4462905486677869
