rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
2	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
3	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
4	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
5	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
6	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
7	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
8	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
9	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
10	Gene1 | (Gene10 & Gene2)	8	3	0.0	Gene1, Gene10, Gene2	3	1	0.009184893112544447
11	Gene10 | (Gene1 & Gene8)	8	3	0.0	Gene1, Gene10, Gene8	3	1	0.009682271007931745
12	Gene1 | Gene10	8	2	0.0	Gene1, Gene10	2	1	0.017602958763523465
13	Gene1 | Gene10	8	2	0.0	Gene1, Gene10	2	1	0.017602958763523465
14	Gene1 | Gene10	8	2	0.0	Gene1, Gene10	2	1	0.017602958763523465
15	Gene1 | Gene10	8	2	0.0	Gene1, Gene10	2	1	0.017602958763523465
16	Gene10 | (Gene1 & Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.017736105182558696
17	Gene10 & (Gene1 | Gene3 | ~Gene8)	8	4	0.5	Gene1, Gene10, Gene3, Gene8	4	1	0.016255380045050876
18	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
19	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
20	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
21	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
22	Gene10	8	1	0.5	Gene10	1	1	0.04551172133018752
23	Gene3 | (Gene1 & Gene8)	7	3	0.0	Gene1, Gene3, Gene8	3	1	0.0037051235732916874
24	Gene3 | Gene7	7	2	0.0	Gene3, Gene7	2	1	0.007145271079231152
25	Gene1 | Gene7	7	2	0.0	Gene1, Gene7	2	1	0.017736105182558696
26	Gene1 | Gene10 | Gene7	7	3	0.0	Gene1, Gene10, Gene7	3	1	0.017736105182558696
27	Gene7 | (Gene1 & Gene10)	7	3	0.0	Gene1, Gene10, Gene7	3	1	0.017736105182558696
28	Gene10 | Gene7	7	2	0.0	Gene10, Gene7	2	1	0.018256755928310206
29	Gene10 | Gene8	7	2	0.0	Gene10, Gene8	2	1	0.027582888193784096
30	Gene1 | Gene7	7	2	0.0	Gene1, Gene7	2	1	0.1103106305081254
31	Gene1 | Gene7	7	2	0.0	Gene1, Gene7	2	1	0.1103106305081254
32	Gene1	6	1	0.5	Gene1	1	1	0.009184893112544447
33	Gene1 | Gene8	6	2	0.0	Gene1, Gene8	2	1	0.014612771046554812
34	Gene1	6	1	0.5	Gene1	1	1	0.017602958763523465
35	Gene1 & Gene10	6	2	0.0	Gene1, Gene10	2	1	0.017602958763523465
36	Gene1	6	1	0.5	Gene1	1	1	0.5384839939840138
37	Gene1 & Gene8	6	2	0.0	Gene1, Gene8	2	1	0.5384839939840138
38	Gene1 | Gene5	6	2	0.0	Gene1, Gene5	2	1	0.6165001011483413
39	Gene2 | Gene7	6	2	0.0	Gene2, Gene7	2	1	0.7271353061343753
40	Gene2 | Gene7	6	2	0.0	Gene2, Gene7	2	1	0.7271353061343753
41	Gene2 | (Gene1 & Gene7)	6	3	0.0	Gene1, Gene2, Gene7	3	1	0.00823030208681176
42	Gene1 | (Gene4 & Gene8) | (Gene7 & Gene8)	6	4	0.5	Gene1, Gene4, Gene7, Gene8	4	1	0.037604224451462304
43	Gene1	6	1	0.5	Gene1	1	1	0.5619327707004056
44	Gene1	6	1	0.5	Gene1	1	1	0.5619327707004056
45	Gene1	6	1	0.5	Gene1	1	1	0.5619327707004056
46	(Gene1 & Gene2) | (Gene1 & Gene7) | (Gene2 & Gene5) | (Gene5 & Gene7)	5	4	0.5	Gene1, Gene2, Gene5, Gene7	4	1	0.06581446431132582
47	Gene10 & Gene5	4	2	0.0	Gene10, Gene5	2	1	0.04189225118466419
48	Gene8 & Gene9	4	2	0.0	Gene8, Gene9	2	1	0.6319556540398481
49	Gene1 & Gene2	3	2	0.0	Gene1, Gene2	2	1	0.42081679851429715
50	~Gene1	3	1	0.5	Gene1	1	1	0.5619327707004056
