rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
2	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
3	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
4	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
5	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
6	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
7	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
8	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
9	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
10	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
11	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
12	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
13	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
14	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
15	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
16	~Gene1 | ~Gene10 | ~Gene7	7	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
17	Gene10 & Gene7 & ~Gene1	7	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
18	Gene10 & ~Gene1	7	2	0.0	Gene1, Gene10	2	1	0.3967949936508814
19	Gene10 & ~Gene1	7	2	0.0	Gene1, Gene10	2	1	0.3967949936508814
20	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
21	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
22	~Gene1	6	1	0.5	Gene1	1	1	1.1973732276977462
23	False	5	1	0.5	False	1	1	0.03247053751509802
24	False	5	1	0.5	False	1	1	0.03247053751509802
25	False	5	1	0.5	False	1	1	0.03247053751509802
26	Gene5 & ~Gene7	5	2	0.0	Gene5, Gene7	2	1	0.6684159343060325
27	Gene10 & Gene3	5	2	0.0	Gene10, Gene3	2	1	0.7055539684621683
28	Gene10 & ~Gene3	5	2	0.0	Gene10, Gene3	2	1	0.7055539684621683
29	Gene10 & ~Gene3	5	2	0.0	Gene10, Gene3	2	1	0.7055539684621683
30	Gene1 & Gene9	5	2	0.0	Gene1, Gene9	2	1	0.827223098659933
31	Gene5 & ~Gene3	5	2	0.0	Gene3, Gene5	2	1	1.0217827132688506
32	Gene5 & (~Gene1 | ~Gene10 | ~Gene7)	5	4	0.5	Gene1, Gene10, Gene5, Gene7	4	1	0.008886158142237796
33	~Gene3	5	1	0.5	Gene3	1	1	1.1973730626569488
34	~Gene10 & (~Gene1 | ~Gene7)	4	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
35	Gene1 & Gene2 & Gene9	4	3	0.0	Gene1, Gene2, Gene9	3	1	0.13088481635077917
36	~Gene1 | ~Gene6	4	2	0.0	Gene1, Gene6	2	1	0.16104179367902527
37	Gene10 & Gene7	4	2	0.0	Gene10, Gene7	2	1	0.734100076528793
38	Gene10 & ~Gene9	4	2	0.0	Gene10, Gene9	2	1	0.7461268186451044
39	~Gene10	4	1	0.5	Gene10	1	1	0.9478301409445106
40	Gene3	4	1	0.5	Gene3	1	1	1.1973730626569488
41	Gene5	4	1	0.5	Gene5	1	1	1.1973739735598765
42	Gene7 | ~Gene1 | ~Gene10	3	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
43	Gene1 & Gene10 & Gene3	3	3	0.0	Gene1, Gene10, Gene3	3	1	0.08356328426246172
44	Gene3 & Gene7	3	2	0.0	Gene3, Gene7	2	1	0.3663035431835791
45	Gene3 & Gene7	3	2	0.0	Gene3, Gene7	2	1	0.3663035431835791
46	Gene1 & Gene10 & Gene7 & ~Gene2	3	4	0.5	Gene1, Gene10, Gene2, Gene7	4	1	0.005664430921268503
47	Gene1	3	1	0.5	Gene1	1	1	1.1973732276977462
48	Gene1 & Gene10 & Gene7	2	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
49	Gene1 & Gene10 & Gene7	2	3	0.0	Gene1, Gene10, Gene7	3	1	0.03247053751509802
50	Gene1 & Gene7	2	2	0.0	Gene1, Gene7	2	1	0.12235088731939422
