generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	1.43	2	7	0.400	0.0	1.0	0.8462	0.0043	1.1579
1	5.38	1.57	1	7	0.360	0.0	1.5	0.6622	0.0032	1.1579
2	5.60	1.94	1	7	0.280	0.0	0.5	0.5138	0.0021	1.1579
3	5.40	1.88	2	7	0.260	0.0	0.5	0.6433	0.0148	1.1580
4	5.64	1.66	2	7	0.180	0.0	0.5	0.5302	0.0152	1.1579
5	5.64	1.60	2	7	0.180	0.0	0.5	0.5498	0.0031	1.1579
6	5.50	1.84	2	7	0.220	0.0	1.0	0.5425	0.0241	1.1579
7	5.50	1.72	2	8	0.210	0.0	0.5	0.5656	0.0134	1.1579
8	5.86	1.34	2	8	0.200	0.0	1.0	0.5525	0.0098	1.1579
9	5.50	1.65	2	8	0.120	0.0	0.5	0.4688	0.0100	1.1579
10	5.74	1.65	2	8	0.210	0.0	1.0	0.4740	0.0029	1.1579
11	6.28	1.54	2	8	0.110	0.0	1.0	0.4562	0.0092	1.1579
12	6.04	2.09	1	8	0.170	0.0	1.0	0.3581	0.0061	1.1579
13	6.56	1.80	3	8	0.150	0.0	0.5	0.3000	0.0100	1.1579
14	6.70	1.85	1	8	0.160	0.0	0.5	0.3123	0.0052	1.1579
15	6.72	1.71	3	8	0.120	0.0	1.0	0.2437	0.0100	1.1579
16	6.70	1.85	2	8	0.060	0.0	0.5	0.2986	0.0046	1.1579
17	6.38	2.02	1	8	0.210	0.0	1.5	0.3166	0.0100	1.1579
18	6.36	2.01	1	8	0.160	0.0	1.0	0.3453	0.0018	1.1579
19	6.86	1.69	2	8	0.100	0.0	1.0	0.2436	0.0084	1.1579
20	6.44	1.92	2	9	0.100	0.0	0.5	0.2787	0.0086	1.1579
21	6.52	1.64	2	9	0.140	0.0	1.0	0.3973	0.0086	1.1579
22	6.76	1.68	2	9	0.120	0.0	1.0	0.2409	0.0037	1.1579
23	6.52	2.03	1	9	0.060	0.0	0.5	0.3054	0.0023	1.1579
24	6.58	2.04	3	9	0.160	0.0	0.5	0.4638	0.0055	1.1579
25	7.10	1.87	2	9	0.140	0.0	0.5	0.3850	0.0055	1.1579
26	7.36	2.07	2	9	0.100	0.0	0.5	0.3255	0.0086	1.1579
27	7.14	2.04	2	9	0.140	0.0	1.5	0.3605	0.0078	1.1579
28	6.52	2.48	1	9	0.180	0.0	1.5	0.3616	0.0078	1.1579
29	7.10	2.28	1	9	0.080	0.0	0.5	0.2900	0.0078	1.1579
30	6.54	2.52	1	9	0.080	0.0	0.5	0.3716	0.0078	1.1579
31	7.44	1.93	2	9	0.110	0.0	0.5	0.2820	0.0036	1.1579
32	6.90	2.18	2	9	0.150	0.0	0.5	0.4158	0.0078	1.1579
33	6.88	2.32	1	9	0.160	0.0	0.5	0.3204	0.0032	1.1583
34	7.16	2.31	1	9	0.080	0.0	0.5	0.2646	0.0039	1.1579
35	7.30	2.05	2	9	0.060	0.0	0.5	0.2866	0.0078	1.1579
36	7.46	1.90	3	9	0.080	0.0	0.5	0.2691	0.0042	1.1579
37	7.08	1.84	3	9	0.160	0.0	1.0	0.3071	0.0078	1.1579
38	6.76	2.03	3	9	0.190	0.0	1.5	0.3496	0.0011	1.1579
39	6.66	2.12	2	9	0.130	0.0	1.0	0.4228	0.0078	1.1579
40	6.78	2.02	3	9	0.140	0.0	1.0	0.4047	0.0065	1.1579
41	6.42	2.25	0	9	0.130	0.0	0.5	0.4578	0.0078	1.1579
42	6.88	1.85	3	9	0.210	0.0	1.5	0.3708	0.0039	1.1579
43	6.54	2.03	2	9	0.140	0.0	1.0	0.4239	0.0039	1.1579
44	6.90	2.10	2	9	0.110	0.0	1.0	0.3686	0.0046	1.1579
45	6.86	2.10	2	9	0.200	0.0	1.0	0.3424	0.0042	1.1579
46	6.58	2.11	2	9	0.170	0.0	1.0	0.4648	0.0066	1.1579
47	6.80	2.00	4	9	0.170	0.0	1.0	0.3961	0.0078	1.1579
48	7.12	2.07	1	9	0.140	0.0	1.0	0.3538	0.0021	1.1579
49	6.72	2.15	0	9	0.160	0.0	1.0	0.3256	0.0067	1.1579
50	6.88	2.05	2	9	0.180	0.0	1.5	0.3290	0.0078	1.1579
