generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	1.72	1	9	0.380	0.0	1.0	0.5461	0.0018	1.0771
1	5.54	1.58	2	9	0.330	0.0	1.0	0.6453	0.0029	1.0771
2	6.20	1.65	2	9	0.260	0.0	0.5	0.4760	0.0050	1.0771
3	6.24	2.14	1	9	0.240	0.0	0.5	0.1978	0.0050	1.0771
4	6.64	2.36	0	9	0.270	0.0	0.5	0.2706	0.0050	1.0771
5	6.92	2.12	2	9	0.240	0.0	0.5	0.3657	0.0225	1.0771
6	7.58	2.15	2	9	0.210	0.0	0.5	0.2019	0.0218	1.0771
7	7.04	2.47	0	9	0.250	0.0	0.5	0.3453	0.0018	1.0771
8	6.68	2.30	2	9	0.140	0.0	1.0	0.2925	0.0024	1.0771
9	6.84	2.36	2	9	0.210	0.0	1.5	0.2039	0.0029	1.0771
10	6.86	2.39	2	9	0.130	0.0	1.0	0.1753	0.0011	1.0771
11	6.30	2.39	2	9	0.150	0.0	1.0	0.2589	0.0097	1.0773
12	6.56	2.44	0	9	0.170	0.0	0.5	0.2534	0.0054	1.0771
13	7.06	2.14	2	9	0.130	0.0	0.5	0.2511	0.0057	1.0771
14	6.86	2.39	2	9	0.130	0.0	1.0	0.2472	0.0035	1.0771
15	6.98	2.01	3	9	0.150	0.0	1.0	0.3001	0.0037	1.0773
16	6.72	1.94	3	9	0.140	0.0	1.0	0.2243	0.0081	1.0771
17	6.46	2.43	0	9	0.220	0.0	1.0	0.3193	0.0141	1.0771
18	6.72	1.96	3	9	0.220	0.0	1.5	0.2969	0.0167	1.0771
19	6.98	2.16	0	9	0.160	0.0	0.5	0.1923	0.0046	1.0771
20	6.92	2.03	3	9	0.130	0.0	0.5	0.2295	0.0088	1.0771
21	6.90	2.27	0	9	0.130	0.0	1.0	0.3079	0.0061	1.0773
22	6.96	1.95	3	9	0.130	0.0	1.0	0.2153	0.0051	1.0773
23	6.80	2.17	3	9	0.110	0.0	0.5	0.3078	0.0037	1.0773
24	6.92	2.06	3	9	0.160	0.0	0.5	0.2912	0.0036	1.0773
25	7.10	2.31	0	9	0.120	0.0	0.5	0.2331	0.0050	1.0773
26	6.90	1.88	4	9	0.110	0.0	0.5	0.2589	0.0109	1.0773
27	6.00	2.45	0	9	0.090	0.0	0.5	0.1835	0.0109	1.0772
28	6.78	2.19	3	9	0.160	0.0	1.0	0.2690	0.0109	1.0773
29	6.98	2.47	0	9	0.080	0.0	0.5	0.1591	0.0054	1.0773
30	6.44	2.38	0	9	0.100	0.0	0.5	0.2095	0.0019	1.0773
31	6.54	2.61	0	9	0.160	0.0	1.0	0.2000	0.0005	1.0771
32	6.66	2.50	0	9	0.200	0.0	1.0	0.1920	0.0026	1.0771
33	7.04	2.20	0	9	0.150	0.0	1.0	0.1692	0.0060	1.0771
34	6.26	2.50	0	9	0.110	0.0	0.5	0.1113	0.0045	1.0771
35	6.94	1.94	1	9	0.170	0.0	0.5	0.1944	0.0033	1.0771
36	6.62	2.40	1	9	0.140	0.0	0.5	0.2074	0.0107	1.0771
37	5.56	2.91	0	9	0.140	0.0	0.5	0.2027	0.0033	1.0771
38	6.46	2.53	0	9	0.110	0.0	0.5	0.1117	0.0033	1.0771
39	6.58	2.31	0	9	0.170	0.0	1.0	0.2408	0.0044	1.0771
40	6.64	2.16	0	9	0.160	0.0	0.5	0.1988	0.0041	1.0771
41	6.16	2.63	0	9	0.180	0.0	1.0	0.2202	0.0024	1.0771
42	6.18	2.79	0	9	0.180	0.0	1.0	0.1859	0.0032	1.0771
43	6.74	1.94	2	9	0.120	0.0	0.5	0.1849	0.0026	1.0771
44	6.20	2.75	0	9	0.180	0.0	1.0	0.1747	0.0046	1.0771
45	6.38	2.78	0	9	0.200	0.0	1.0	0.2453	0.0046	1.0771
46	6.60	2.18	0	9	0.180	0.0	1.0	0.1686	0.0007	1.0771
47	6.44	2.61	0	9	0.180	0.0	1.5	0.2195	0.0012	1.0771
48	6.84	2.48	0	9	0.200	0.0	1.0	0.1997	0.0014	1.0771
49	6.96	2.16	1	9	0.160	0.0	1.0	0.1805	0.0040	1.0771
50	6.64	2.53	0	9	0.160	0.0	1.0	0.1889	0.0038	1.0771
