generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.34	3.18	0	9	0.380	0.0	1.5	0.6891	0.0048	1.1624
1	5.62	3.16	0	9	0.270	0.0	1.5	0.5668	0.0068	1.1624
2	6.24	3.17	0	9	0.280	0.0	1.5	0.6197	0.0046	1.1624
3	6.16	3.44	0	9	0.270	0.0	1.0	0.7027	0.0046	1.1624
4	6.30	3.39	0	9	0.210	0.0	1.5	0.5625	0.0104	1.1624
5	6.42	3.07	1	9	0.140	0.0	0.5	0.4535	0.0051	1.1624
6	6.80	2.93	0	9	0.200	0.0	1.5	0.5213	0.0021	1.1624
7	7.22	2.69	1	9	0.110	0.0	0.5	0.4322	0.0089	1.1624
8	6.78	2.87	1	9	0.140	0.0	0.5	0.4473	0.0044	1.1624
9	7.26	2.90	0	9	0.130	0.0	0.5	0.3164	0.0035	1.1624
10	6.58	3.42	0	9	0.160	0.0	1.5	0.2616	0.0011	1.1624
11	6.46	3.21	0	9	0.120	0.0	1.5	0.2231	0.0012	1.1624
12	7.06	2.99	0	9	0.150	0.0	1.5	0.2086	0.0012	1.1624
13	8.38	1.74	1	9	0.110	0.0	0.5	0.2220	0.0012	1.1624
14	7.46	2.80	1	9	0.130	0.0	0.5	0.2805	0.0012	1.1624
15	7.14	2.93	0	9	0.160	0.0	1.0	0.3510	0.0012	1.1624
16	7.40	2.73	1	9	0.200	0.0	1.5	0.2626	0.0012	1.1624
17	7.04	2.88	0	9	0.140	0.0	1.0	0.2769	0.0012	1.1624
18	7.22	2.96	0	9	0.180	0.0	1.0	0.1796	0.0012	1.1624
19	7.52	2.48	0	9	0.150	0.0	1.0	0.2383	0.0012	1.1624
20	7.30	2.93	0	9	0.230	0.0	1.5	0.2800	0.0012	1.1624
21	7.22	2.85	0	9	0.130	0.0	1.5	0.2702	0.0012	1.1624
22	7.50	2.69	0	9	0.160	0.0	1.5	0.2858	0.0008	1.1624
23	7.64	2.57	1	9	0.210	0.0	1.5	0.2671	0.0011	1.1624
24	6.70	3.29	1	9	0.200	0.0	1.0	0.4108	0.0011	1.1624
25	7.10	2.93	0	9	0.200	0.0	1.5	0.3271	0.0005	1.1624
26	6.70	3.21	0	9	0.190	0.0	1.5	0.3441	0.0012	1.1627
27	6.74	3.26	1	9	0.300	0.0	1.5	0.2897	0.0012	1.1624
28	7.18	2.90	1	9	0.270	0.0	1.5	0.3632	0.0012	1.1624
29	7.64	2.30	1	9	0.130	0.0	1.0	0.3437	0.0012	1.1624
30	7.10	2.91	0	9	0.220	0.0	1.5	0.3368	0.0012	1.1624
31	7.18	2.93	1	9	0.240	0.0	1.5	0.3621	0.0012	1.1624
32	7.26	2.78	0	9	0.190	0.0	1.0	0.3737	0.0012	1.1624
33	7.16	2.97	1	9	0.220	0.0	1.0	0.4253	0.0012	1.1624
34	7.18	2.94	1	9	0.210	0.0	1.5	0.3643	0.0012	1.1624
35	7.06	3.00	1	9	0.320	0.0	1.5	0.3449	0.0012	1.1624
36	6.42	3.32	1	9	0.210	0.0	1.5	0.3935	0.0012	1.1624
37	6.34	3.26	0	9	0.190	0.0	1.5	0.4177	0.0012	1.1624
38	7.66	2.26	1	9	0.240	0.0	1.5	0.3932	0.0012	1.1624
39	6.68	3.22	0	9	0.160	0.0	1.0	0.3901	0.0012	1.1624
40	7.84	2.11	1	9	0.100	0.0	1.0	0.3377	0.0012	1.1624
41	6.56	3.21	1	9	0.130	0.0	1.0	0.3084	0.0012	1.1627
42	6.84	3.19	0	9	0.200	0.0	1.5	0.2735	0.0012	1.1624
43	7.08	2.85	1	9	0.170	0.0	1.5	0.3345	0.0012	1.1534
44	7.16	2.84	1	9	0.190	0.0	1.5	0.3005	0.0012	1.1624
45	7.32	2.75	0	9	0.130	0.0	1.5	0.3307	0.0012	1.1624
46	7.62	2.66	0	9	0.270	0.0	1.5	0.2942	0.0012	1.1624
47	6.64	3.06	1	9	0.150	0.0	1.0	0.4064	0.0012	1.1627
48	7.22	2.53	2	9	0.170	0.0	1.5	0.3520	0.0008	1.1202
49	6.44	3.19	0	9	0.150	0.0	1.5	0.4271	0.0012	1.1624
50	6.98	3.15	0	9	0.260	0.0	1.5	0.0772	0.0005	1.1624
