generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	1.15	2	7	0.310	0.0	0.5	0.9220	0.0025	1.4009
1	5.24	1.18	3	7	0.240	0.0	1.0	0.7203	0.0153	1.4009
2	5.40	1.20	3	7	0.210	0.0	0.5	0.6257	0.0280	1.4009
3	5.40	1.39	2	7	0.220	0.0	1.5	0.6908	0.0029	1.4009
4	5.74	1.48	2	8	0.260	0.0	1.0	0.6213	0.0015	1.4009
5	5.94	1.42	3	8	0.240	0.0	1.5	0.6525	0.0019	1.4009
6	5.86	1.76	3	9	0.120	0.0	1.0	0.6063	0.0024	1.4009
7	6.50	1.86	1	9	0.130	0.0	1.0	0.5816	0.0024	1.2763
8	6.46	1.93	2	9	0.120	0.0	1.0	0.6245	0.0024	1.4009
9	6.68	1.83	3	9	0.130	0.0	1.0	0.6046	0.0352	1.4009
10	6.64	1.97	3	9	0.120	0.0	0.5	0.5051	0.0352	1.4008
11	7.00	1.95	3	9	0.160	0.0	1.5	0.4627	0.0352	1.4008
12	7.10	2.14	3	9	0.130	0.0	1.0	0.4264	0.0111	1.4008
13	6.74	2.18	1	9	0.110	0.0	1.0	0.5427	0.0051	1.4008
14	7.12	1.95	4	9	0.160	0.0	1.0	0.4874	0.0187	1.4008
15	6.72	2.04	3	9	0.140	0.0	0.5	0.5397	0.0268	1.4008
16	6.82	2.18	3	9	0.200	0.0	1.0	0.5341	0.0019	1.4008
17	7.00	1.96	4	9	0.220	0.0	1.0	0.5639	0.0008	1.4008
18	7.08	1.91	3	9	0.110	0.0	0.5	0.4477	0.0014	1.3769
19	6.94	2.15	1	9	0.130	0.0	0.5	0.4431	0.0170	1.4008
20	6.44	2.43	1	9	0.130	0.0	0.5	0.5669	0.0051	1.4008
21	7.00	1.79	4	9	0.120	0.0	1.0	0.4701	0.0014	1.4008
22	6.86	2.03	3	9	0.130	0.0	0.5	0.5730	0.0041	1.4008
23	7.12	2.04	1	9	0.130	0.0	1.0	0.4894	0.0041	1.4009
24	6.74	2.00	3	9	0.140	0.0	0.5	0.5966	0.0041	1.4009
25	6.78	2.17	1	9	0.130	0.0	1.0	0.5088	0.0041	1.4008
26	6.70	2.17	1	9	0.100	0.0	1.0	0.4748	0.0041	1.4008
27	6.52	2.44	1	9	0.120	0.0	0.5	0.5332	0.0041	1.4009
28	6.22	2.20	1	9	0.170	0.0	0.5	0.5645	0.0027	1.4008
29	6.62	2.07	4	9	0.150	0.0	1.0	0.5259	0.0010	1.4009
30	6.26	2.21	1	9	0.180	0.0	1.0	0.5086	0.0014	1.4009
31	6.64	2.02	1	9	0.170	0.0	0.5	0.5347	0.0014	1.4008
32	6.62	1.95	4	9	0.180	0.0	1.0	0.5181	0.0014	1.4008
33	6.62	2.25	1	9	0.200	0.0	1.0	0.5418	0.0041	1.4008
34	5.86	2.14	1	9	0.140	0.0	0.5	0.6286	0.0041	1.4009
35	6.22	2.17	1	9	0.160	0.0	1.0	0.6118	0.0041	1.4008
36	6.40	2.26	1	9	0.190	0.0	1.0	0.5853	0.0011	1.4008
37	6.92	1.95	4	9	0.130	0.0	0.5	0.5161	0.0018	1.4008
38	6.40	2.38	1	9	0.160	0.0	0.5	0.5906	0.0041	1.4008
39	6.26	2.29	1	9	0.140	0.0	1.0	0.5119	0.0038	1.4009
40	5.66	2.21	1	9	0.170	0.0	1.0	0.5717	0.0014	1.4009
41	6.00	2.09	4	9	0.160	0.0	1.0	0.6851	0.0018	1.4009
42	6.02	2.18	1	9	0.180	0.0	1.0	0.6478	0.0040	1.4008
43	6.40	2.25	1	9	0.110	0.0	0.5	0.4284	0.0040	1.4008
44	5.94	2.21	1	9	0.150	0.0	0.5	0.6296	0.0018	1.4008
45	6.20	2.29	1	9	0.120	0.0	0.5	0.5390	0.0018	1.4008
46	6.06	2.60	1	9	0.190	0.0	0.5	0.5793	0.0018	1.4008
47	6.66	2.21	1	9	0.150	0.0	1.0	0.5716	0.0041	1.4009
48	6.14	2.59	1	9	0.170	0.0	0.5	0.5673	0.0018	1.4008
49	6.46	2.15	1	9	0.130	0.0	1.0	0.5568	0.0041	1.4008
50	6.74	2.18	1	9	0.210	0.0	1.0	0.5259	0.0040	1.4009
