generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	2.36	0	8	0.370	0.0	1.0	0.8447	0.0215	1.2420
1	5.92	2.24	1	8	0.220	0.0	0.5	0.7512	0.0174	1.2420
2	6.70	2.36	1	9	0.180	0.0	1.0	0.6437	0.0217	1.2420
3	7.16	2.07	0	9	0.180	0.0	1.5	0.5804	0.0217	1.2420
4	7.70	1.72	0	9	0.140	0.0	1.0	0.5297	0.0139	1.2420
5	7.14	2.62	1	9	0.140	0.0	1.0	0.5373	0.0151	1.2420
6	8.04	1.77	2	9	0.220	0.0	1.5	0.4796	0.0230	1.2420
7	7.96	2.09	2	9	0.130	0.0	1.5	0.5300	0.0310	1.2420
8	7.06	2.73	2	9	0.140	0.0	0.5	0.5829	0.0232	1.2420
9	7.72	2.05	2	9	0.190	0.0	1.0	0.4290	0.0021	1.2420
10	6.72	2.64	1	9	0.210	0.0	1.5	0.5665	0.0227	1.2420
11	7.44	2.05	2	9	0.170	0.0	1.5	0.3773	0.0021	1.2420
12	7.94	1.63	2	9	0.210	0.0	1.5	0.4606	0.0140	1.2420
13	7.82	1.81	2	9	0.130	0.0	1.5	0.3907	0.0080	1.2420
14	7.20	2.58	0	9	0.160	0.0	1.0	0.4815	0.0134	1.2420
15	7.74	2.04	0	9	0.080	0.0	0.5	0.4566	0.0252	1.2420
16	7.94	1.94	2	9	0.100	0.0	1.0	0.4904	0.0078	1.2420
17	7.66	2.23	2	9	0.140	0.0	1.0	0.4845	0.0072	1.2420
18	7.92	1.59	2	9	0.130	0.0	1.5	0.4471	0.0130	1.2420
19	7.64	2.28	2	9	0.140	0.0	1.0	0.4146	0.0027	1.2420
20	8.12	1.94	2	9	0.090	0.0	1.0	0.4035	0.0027	1.2420
21	7.66	2.23	1	9	0.070	0.0	0.5	0.4689	0.0090	1.2420
22	7.72	2.25	0	9	0.090	0.0	1.0	0.4398	0.0090	1.2420
23	7.64	2.30	0	9	0.170	0.0	1.0	0.5112	0.0052	1.2420
24	7.66	2.10	2	9	0.170	0.0	1.5	0.5675	0.0052	1.2420
25	8.00	2.04	1	9	0.070	0.0	0.5	0.4833	0.0052	1.2420
26	8.24	1.99	1	9	0.120	0.0	1.5	0.4169	0.0052	1.2420
27	7.10	2.67	0	9	0.100	0.0	0.5	0.4732	0.0052	1.2420
28	8.16	1.50	4	9	0.100	0.0	0.5	0.5272	0.0052	1.2420
29	7.90	2.15	1	9	0.120	0.0	1.5	0.4243	0.0052	1.2420
30	7.36	2.78	2	9	0.150	0.0	0.5	0.5519	0.0052	1.2420
31	7.28	2.84	0	9	0.160	0.0	1.0	0.5059	0.0052	1.2420
32	6.90	3.14	0	9	0.140	0.0	1.5	0.5533	0.0052	1.2420
33	7.62	2.38	1	9	0.160	0.0	1.5	0.5058	0.0052	1.2420
34	7.34	2.80	0	9	0.160	0.0	1.0	0.4762	0.0020	1.2420
35	7.32	2.64	1	9	0.170	0.0	1.0	0.4890	0.0038	1.2420
36	7.18	2.83	1	9	0.170	0.0	0.5	0.4835	0.0052	1.2420
37	7.40	2.62	1	9	0.100	0.0	0.5	0.4447	0.0052	1.2420
38	7.64	2.68	0	9	0.150	0.0	0.5	0.4905	0.0052	1.2420
39	6.88	2.97	1	9	0.210	0.0	1.0	0.5101	0.0033	1.2420
40	7.36	2.70	1	9	0.160	0.0	1.0	0.5128	0.0033	1.2420
41	7.42	2.63	1	9	0.170	0.0	1.0	0.5035	0.0033	1.2420
42	7.46	2.55	0	9	0.080	0.0	1.0	0.4541	0.0033	1.2420
43	7.08	2.81	0	9	0.110	0.0	1.0	0.5155	0.0033	1.2420
44	7.32	2.66	1	9	0.160	0.0	1.0	0.4681	0.0033	1.2420
45	7.34	2.67	1	9	0.130	0.0	1.0	0.5103	0.0033	1.2420
46	7.26	2.65	1	9	0.090	0.0	1.0	0.4939	0.0033	1.2420
47	7.70	2.24	2	9	0.100	0.0	1.0	0.5075	0.0033	1.2420
48	6.90	3.03	1	9	0.110	0.0	1.0	0.4494	0.0033	1.2420
49	7.20	2.79	1	9	0.070	0.0	1.0	0.4337	0.0033	1.2420
50	7.64	2.26	1	9	0.120	0.0	1.5	0.3576	0.0005	1.2420
