generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.63	0	9	0.410	0.0	1.0	0.7421	0.0097	1.1250
1	5.96	2.55	0	9	0.320	0.0	1.0	0.5851	0.0156	1.1250
2	6.64	2.41	0	9	0.260	0.0	0.5	0.5710	0.0135	1.1250
3	6.88	2.70	0	9	0.290	0.0	0.5	0.6538	0.0591	1.1250
4	7.04	2.71	0	9	0.360	0.0	0.5	0.7136	0.1181	1.1250
5	7.18	2.59	0	9	0.300	0.0	0.5	0.7193	0.0119	1.1250
6	7.38	2.56	1	9	0.210	0.0	0.5	0.7730	0.0054	1.1250
7	7.92	1.78	2	9	0.160	0.0	1.0	0.6693	0.0054	1.1250
8	7.76	2.17	0	9	0.190	0.0	1.5	0.5437	0.0054	1.0651
9	7.72	2.24	0	9	0.120	0.0	1.0	0.4775	0.0054	1.1250
10	8.34	1.07	4	9	0.120	0.0	1.0	0.4023	0.0045	1.1250
11	7.84	1.94	0	9	0.150	0.0	0.5	0.3285	0.0020	1.1250
12	7.92	1.71	2	9	0.120	0.0	1.0	0.3489	0.0045	1.1250
13	7.78	1.98	0	9	0.160	0.0	0.5	0.4283	0.0033	1.1250
14	8.34	1.70	0	9	0.180	0.0	1.0	0.3522	0.0016	1.1250
15	7.96	1.64	2	9	0.110	0.0	0.5	0.4935	0.0045	1.1250
16	8.32	1.16	2	9	0.130	0.0	1.5	0.3908	0.0037	1.1250
17	7.62	2.04	0	9	0.180	0.0	1.0	0.3221	0.0016	1.1250
18	8.20	1.25	3	9	0.100	0.0	1.0	0.3349	0.0040	0.9897
19	8.46	0.92	5	9	0.140	0.0	1.5	0.3542	0.0023	1.0581
20	8.12	1.41	2	9	0.140	0.0	1.0	0.3573	0.0045	1.0869
21	8.10	1.70	2	9	0.160	0.0	1.0	0.4155	0.0045	1.1250
22	8.18	1.18	2	9	0.160	0.0	1.0	0.3602	0.0013	1.0665
23	7.76	1.99	2	9	0.140	0.0	1.5	0.3714	0.0040	1.1250
24	7.70	2.41	0	9	0.180	0.0	1.0	0.3592	0.0020	1.1250
25	7.94	1.85	1	9	0.120	0.0	1.0	0.4068	0.0031	1.1250
26	7.76	2.12	0	9	0.170	0.0	1.0	0.3080	0.0042	1.0869
27	7.64	2.22	1	9	0.240	0.0	1.5	0.4697	0.0026	1.1250
28	7.54	2.11	0	9	0.230	0.0	1.5	0.4347	0.0021	1.1250
29	7.74	2.03	2	9	0.140	0.0	1.0	0.4793	0.0045	1.1250
30	7.64	2.08	1	9	0.110	0.0	1.0	0.3888	0.0013	1.1250
31	7.58	2.19	1	9	0.240	0.0	1.5	0.3589	0.0014	1.1250
32	7.60	2.36	0	9	0.180	0.0	1.5	0.4279	0.0030	1.1250
33	8.08	1.52	2	9	0.120	0.0	1.0	0.3860	0.0024	1.1250
34	7.68	2.10	2	9	0.170	0.0	1.0	0.3739	0.0045	1.1250
35	7.72	2.32	0	9	0.180	0.0	1.0	0.4434	0.0031	1.1250
36	7.98	1.96	1	9	0.240	0.0	1.5	0.3884	0.0017	1.1250
37	7.86	2.15	1	9	0.110	0.0	1.0	0.3370	0.0017	1.0665
38	7.62	2.33	1	9	0.160	0.0	1.0	0.3797	0.0015	1.1250
39	7.24	2.40	0	9	0.130	0.0	1.0	0.4682	0.0031	1.1250
40	7.84	2.02	1	9	0.140	0.0	1.0	0.3623	0.0017	1.1250
41	7.68	2.15	0	9	0.210	0.0	1.0	0.3985	0.0034	1.1250
42	7.80	1.93	2	9	0.120	0.0	1.0	0.4144	0.0034	1.1250
43	7.74	2.21	1	9	0.180	0.0	1.0	0.3851	0.0017	1.1250
44	7.80	2.22	1	9	0.220	0.0	1.5	0.2872	0.0015	1.0665
45	8.04	1.56	1	9	0.200	0.0	1.5	0.2981	0.0015	1.0908
46	7.64	2.00	0	9	0.150	0.0	1.5	0.4097	0.0015	1.1250
47	7.34	2.45	0	9	0.150	0.0	0.5	0.3997	0.0024	1.1250
48	7.76	2.07	1	9	0.160	0.0	1.0	0.3341	0.0034	1.1250
49	7.56	2.19	0	9	0.190	0.0	1.0	0.4308	0.0031	1.1250
50	7.68	1.96	1	9	0.170	0.0	1.5	0.4784	0.0017	1.1250
