generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	1.36	2	7	0.410	0.0	1.5	0.8611	0.0160	1.1600
1	5.28	1.30	2	7	0.310	0.0	1.5	0.7722	0.0629	1.1600
2	5.84	1.17	3	7	0.270	0.0	1.0	0.7346	0.0036	1.1600
3	5.72	1.78	2	8	0.270	0.0	0.5	0.7401	0.0735	1.1600
4	5.90	1.50	2	8	0.230	0.0	1.0	0.6298	0.0065	1.1600
5	5.94	1.71	2	8	0.170	0.0	0.5	0.5291	0.0276	1.1600
6	5.74	1.80	2	8	0.150	0.0	0.5	0.5172	0.0276	1.1600
7	6.02	1.73	2	8	0.180	0.0	1.0	0.4684	0.0131	1.1600
8	6.08	1.74	1	8	0.150	0.0	0.5	0.4746	0.0131	1.1600
9	6.20	1.73	2	8	0.130	0.0	0.5	0.3904	0.0094	1.1600
10	6.26	1.84	1	8	0.150	0.0	1.5	0.4663	0.0131	1.1600
11	6.48	1.70	3	8	0.190	0.0	1.0	0.3674	0.0067	1.1600
12	6.56	1.56	3	8	0.190	0.0	1.5	0.2628	0.0051	1.1600
13	6.18	1.61	2	8	0.180	0.0	1.0	0.4671	0.0131	1.1600
14	6.74	1.63	2	8	0.120	0.0	1.0	0.2494	0.0131	1.1600
15	6.82	1.41	3	8	0.180	0.0	1.0	0.2557	0.0131	1.1600
16	6.62	1.52	3	8	0.170	0.0	1.5	0.2959	0.0009	1.1600
17	6.90	1.51	2	8	0.120	0.0	1.0	0.2300	0.0013	1.1600
18	6.74	1.49	2	8	0.140	0.0	1.0	0.3255	0.0058	1.1600
19	6.68	1.55	3	8	0.180	0.0	1.0	0.3639	0.0017	1.1600
20	6.58	1.51	3	8	0.170	0.0	1.0	0.3862	0.0058	1.1600
21	6.46	1.68	2	8	0.130	0.0	0.5	0.3683	0.0058	1.1600
22	6.68	1.49	2	8	0.150	0.0	1.5	0.3501	0.0058	1.1600
23	6.36	1.52	3	8	0.170	0.0	1.0	0.3500	0.0058	1.1600
24	6.24	1.76	2	8	0.190	0.0	1.0	0.4468	0.0058	1.1600
25	6.56	1.34	4	8	0.150	0.0	1.0	0.4106	0.0058	1.1600
26	6.38	1.50	4	8	0.180	0.0	1.0	0.4472	0.0058	1.1600
27	6.02	1.93	2	8	0.190	0.0	1.0	0.5309	0.0058	1.1600
28	6.34	1.57	3	8	0.130	0.0	1.5	0.4146	0.0058	1.1601
29	6.38	1.57	4	8	0.160	0.0	0.5	0.3975	0.0058	1.1600
30	6.36	1.63	2	8	0.150	0.0	0.5	0.4480	0.0058	1.1600
31	6.24	1.81	2	8	0.140	0.0	1.0	0.4371	0.0058	1.1600
32	6.48	1.64	2	8	0.100	0.0	0.5	0.4412	0.0050	1.1600
33	6.10	1.70	2	8	0.100	0.0	1.5	0.5011	0.0050	1.1600
34	6.50	1.49	4	8	0.180	0.0	1.5	0.3457	0.0024	1.1600
35	6.18	1.72	3	8	0.100	0.0	1.0	0.4368	0.0050	1.1600
36	6.12	1.68	3	8	0.070	0.0	0.5	0.4514	0.0050	1.1600
37	6.20	1.47	3	8	0.100	0.0	0.5	0.3785	0.0050	1.1600
38	6.46	1.77	1	8	0.100	0.0	0.5	0.3879	0.0050	1.1600
39	6.44	1.46	3	8	0.070	0.0	1.0	0.2240	0.0050	0.9096
40	6.20	1.40	4	8	0.160	0.0	1.5	0.3381	0.0050	1.1600
41	6.28	1.83	2	8	0.150	0.0	0.5	0.3379	0.0050	1.1600
42	5.88	1.70	2	8	0.170	0.0	1.0	0.4392	0.0050	1.1600
43	6.28	1.50	3	8	0.140	0.0	1.5	0.3401	0.0044	1.1600
44	6.42	1.42	3	8	0.140	0.0	1.0	0.3220	0.0050	1.1600
45	6.54	1.39	4	8	0.150	0.0	1.5	0.3313	0.0050	1.1600
46	6.12	1.73	2	8	0.160	0.0	1.0	0.3883	0.0050	1.1600
47	6.40	1.41	3	8	0.150	0.0	1.5	0.2495	0.0023	1.1600
48	6.24	1.72	2	8	0.160	0.0	1.0	0.3035	0.0049	1.1600
49	6.24	1.34	3	8	0.190	0.0	1.0	0.4626	0.0050	1.1600
50	6.52	1.40	3	8	0.120	0.0	0.5	0.2978	0.0050	1.1600
