generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.98	2.66	0	9	0.350	0.0	0.5	0.5042	0.0629	0.7239
1	5.80	2.93	0	9	0.300	0.0	1.0	0.4791	0.0160	0.7239
2	6.16	3.17	0	9	0.330	0.0	0.5	0.3468	0.0029	0.7250
3	7.12	2.59	1	9	0.320	0.0	1.5	0.2977	0.0192	0.6940
4	5.96	3.12	0	9	0.270	0.0	0.5	0.3704	0.0024	0.7239
5	7.24	2.58	1	9	0.210	0.0	1.0	0.3879	0.0034	0.7239
6	7.26	2.67	0	9	0.150	0.0	0.5	0.3649	0.0629	0.7239
7	7.74	2.29	2	9	0.120	0.0	1.0	0.2576	0.0187	0.7239
8	7.54	2.34	2	9	0.150	0.0	1.0	0.2722	0.0017	0.7239
9	6.78	2.91	1	9	0.190	0.0	1.5	0.3841	0.0095	0.7239
10	7.40	2.65	1	9	0.130	0.0	0.5	0.3113	0.0204	0.7239
11	6.54	2.92	1	9	0.100	0.0	0.5	0.3445	0.0204	0.7239
12	7.16	2.80	0	9	0.080	0.0	0.5	0.3547	0.0204	0.7189
13	7.08	2.81	1	9	0.150	0.0	0.5	0.3548	0.0204	0.7239
14	7.56	2.63	0	9	0.100	0.0	0.5	0.2528	0.0204	0.7239
15	7.00	2.75	2	9	0.150	0.0	1.0	0.3100	0.0204	0.7239
16	7.04	2.86	1	9	0.120	0.0	0.5	0.3109	0.0061	0.7239
17	7.00	2.84	2	9	0.190	0.0	1.0	0.2567	0.0112	0.7109
18	7.06	2.75	1	9	0.110	0.0	1.0	0.2995	0.0204	0.7223
19	7.06	2.59	1	9	0.140	0.0	1.0	0.2926	0.0080	0.7237
20	6.70	2.93	1	9	0.110	0.0	1.0	0.3444	0.0159	0.7093
21	7.52	2.19	1	9	0.170	0.0	1.5	0.2960	0.0204	0.6555
22	7.28	2.74	0	9	0.150	0.0	1.0	0.3026	0.0110	0.7237
23	7.18	2.89	0	9	0.120	0.0	0.5	0.3039	0.0059	0.7141
24	7.78	2.11	2	9	0.070	0.0	0.5	0.2869	0.0046	0.7239
25	7.34	2.46	1	9	0.160	0.0	1.0	0.3203	0.0093	0.7239
26	7.52	2.17	0	9	0.090	0.0	1.5	0.3105	0.0005	0.7110
27	7.48	2.57	1	9	0.120	0.0	0.5	0.3013	0.0204	0.7239
28	7.66	2.28	1	9	0.130	0.0	0.5	0.2742	0.0204	0.7239
29	7.20	2.27	1	9	0.120	0.0	0.5	0.3163	0.0204	0.7237
30	7.54	2.23	0	9	0.120	0.0	0.5	0.3387	0.0165	0.7239
31	7.78	2.30	1	9	0.160	0.0	0.5	0.3488	0.0015	0.7096
32	7.64	2.23	1	9	0.100	0.0	0.5	0.3083	0.0204	0.7054
33	6.78	2.93	1	9	0.110	0.0	1.5	0.3890	0.0204	0.7106
34	8.10	1.78	2	9	0.100	0.0	0.5	0.2693	0.0058	0.7239
35	7.76	2.03	1	9	0.160	0.0	0.5	0.2705	0.0093	0.6924
36	7.68	2.12	0	9	0.130	0.0	0.5	0.2648	0.0204	0.7220
37	7.22	2.73	0	9	0.170	0.0	1.5	0.2725	0.0078	0.7224
38	7.70	1.97	1	9	0.140	0.0	1.0	0.3405	0.0204	0.7239
39	7.16	2.67	0	9	0.140	0.0	1.0	0.3155	0.0198	0.7216
40	7.34	2.64	1	9	0.120	0.0	0.5	0.3342	0.0204	0.7239
41	6.72	3.02	0	9	0.160	0.0	1.0	0.3343	0.0204	0.7112
42	7.46	2.40	1	9	0.160	0.0	1.0	0.3402	0.0165	0.7239
43	6.94	2.96	0	9	0.150	0.0	0.5	0.3395	0.0204	0.7230
44	7.04	2.61	0	9	0.090	0.0	0.5	0.3341	0.0181	0.7142
45	7.28	2.49	1	9	0.050	0.0	1.0	0.4130	0.0204	0.7250
46	7.00	2.51	1	9	0.110	0.0	1.0	0.3376	0.0204	0.7141
47	7.32	2.49	1	9	0.100	0.0	1.5	0.3667	0.0204	0.7239
48	7.34	2.37	1	9	0.100	0.0	0.5	0.3256	0.0204	0.7109
49	7.62	2.31	1	9	0.150	0.0	0.5	0.3111	0.0181	0.7239
50	7.02	2.76	1	9	0.160	0.0	1.0	0.3683	0.0007	0.7239
