generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.36	2.46	1	8	0.430	0.0	1.5	0.4092	0.0015	0.7854
1	5.82	2.54	1	8	0.390	0.0	1.5	0.4522	0.0031	0.7856
2	6.34	2.33	1	8	0.290	0.0	1.0	0.3428	0.0047	0.7856
3	7.12	1.81	2	9	0.190	0.0	1.0	0.2382	0.0028	0.7854
4	6.96	2.10	2	9	0.150	0.0	1.0	0.1886	0.0022	0.7854
5	7.06	2.15	2	9	0.140	0.0	1.0	0.1924	0.0022	0.7854
6	7.26	2.03	2	9	0.130	0.0	1.0	0.2200	0.0022	0.7854
7	7.58	1.94	2	9	0.170	0.0	1.0	0.2720	0.0106	0.7854
8	7.18	2.62	1	9	0.140	0.0	0.5	0.2057	0.0009	0.7854
9	7.40	2.30	1	9	0.120	0.0	1.0	0.1204	0.0029	0.7854
10	6.96	2.95	0	9	0.170	0.0	1.5	0.1297	0.0041	0.7854
11	7.16	3.02	0	9	0.170	0.0	0.5	0.1313	0.0015	0.7854
12	7.46	2.62	0	9	0.190	0.0	1.0	0.1056	0.0049	0.7854
13	7.20	2.69	0	9	0.110	0.0	0.5	0.2058	0.0049	0.7854
14	7.62	2.18	2	9	0.140	0.0	1.0	0.1529	0.0049	0.7854
15	7.62	2.24	2	9	0.160	0.0	1.0	0.1800	0.0028	0.7854
16	8.02	1.69	1	9	0.170	0.0	1.0	0.1746	0.0049	0.7854
17	8.18	1.84	2	9	0.100	0.0	0.5	0.1149	0.0049	0.7854
18	7.60	2.11	2	9	0.090	0.0	0.5	0.1744	0.0035	0.7795
19	7.72	2.13	0	9	0.120	0.0	0.5	0.2098	0.0016	0.7854
20	7.90	2.03	0	9	0.060	0.0	0.5	0.1461	0.0037	0.7854
21	8.24	1.52	1	9	0.160	0.0	1.0	0.1143	0.0016	0.7245
22	8.10	1.42	2	9	0.140	0.0	1.0	0.1401	0.0016	0.6529
23	7.96	1.65	2	9	0.140	0.0	0.5	0.2131	0.0016	0.7854
24	7.74	2.25	1	9	0.130	0.0	0.5	0.2014	0.0032	0.7854
25	8.14	1.28	2	9	0.130	0.0	1.0	0.1398	0.0032	0.7854
26	7.78	2.06	2	9	0.160	0.0	0.5	0.2057	0.0037	0.7854
27	8.38	1.32	1	9	0.080	0.0	0.5	0.1335	0.0016	0.5740
28	7.54	2.34	0	9	0.130	0.0	1.0	0.1756	0.0016	0.7854
29	7.30	2.47	0	9	0.120	0.0	1.0	0.0702	0.0037	0.7854
30	7.54	2.33	0	9	0.150	0.0	1.0	0.1501	0.0037	0.7854
31	7.80	1.82	2	9	0.100	0.0	0.5	0.1396	0.0032	0.6146
32	8.14	1.54	2	9	0.100	0.0	1.0	0.1374	0.0037	0.6557
33	7.18	2.48	2	9	0.110	0.0	1.0	0.1103	0.0031	0.7854
34	7.68	2.23	0	9	0.090	0.0	1.0	0.1321	0.0008	0.7854
35	7.58	2.24	1	9	0.130	0.0	1.5	0.1492	0.0037	0.7857
36	7.40	2.32	1	9	0.080	0.0	0.5	0.1013	0.0037	0.6185
37	8.02	1.77	1	9	0.100	0.0	1.0	0.1091	0.0037	0.7854
38	7.46	2.03	2	9	0.130	0.0	1.0	0.1355	0.0037	0.7854
39	7.36	2.41	2	9	0.100	0.0	0.5	0.1017	0.0037	0.7854
40	7.78	1.87	2	9	0.120	0.0	1.0	0.1511	0.0037	0.7854
41	7.20	2.51	1	9	0.100	0.0	1.0	0.1708	0.0037	0.7854
42	7.66	2.15	1	9	0.160	0.0	1.0	0.1575	0.0028	0.7854
43	7.86	2.00	0	9	0.150	0.0	1.0	0.1297	0.0037	0.6604
44	7.76	2.05	1	9	0.110	0.0	1.0	0.1276	0.0037	0.7854
45	7.54	1.92	2	9	0.110	0.0	1.5	0.1147	0.0037	0.7854
46	8.10	1.75	2	9	0.110	0.0	1.0	0.1248	0.0037	0.7854
47	7.44	2.16	1	9	0.110	0.0	1.0	0.1449	0.0037	0.7854
48	7.60	1.95	2	9	0.080	0.0	0.5	0.1379	0.0037	0.7854
49	7.30	2.46	1	9	0.130	0.0	0.5	0.1655	0.0037	0.7854
50	7.68	1.99	2	9	0.080	0.0	0.5	0.1048	0.0037	0.7121
