generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	2.43	1	9	0.360	0.0	1.5	0.5146	0.0438	0.6407
1	5.38	2.38	1	9	0.240	0.0	0.5	0.4697	0.0241	0.6407
2	5.86	2.55	1	9	0.280	0.0	1.0	0.4063	0.0152	0.6407
3	6.40	2.48	1	9	0.210	0.0	1.5	0.4394	0.0152	0.6407
4	7.06	2.40	1	9	0.250	0.0	1.5	0.3497	0.0014	0.6407
5	7.52	2.26	1	9	0.220	0.0	1.0	0.3727	0.0281	0.6407
6	7.16	2.48	0	9	0.120	0.0	0.5	0.3953	0.0281	0.6407
7	7.64	2.30	1	9	0.120	0.0	1.0	0.3795	0.0040	0.6407
8	7.46	2.33	2	9	0.130	0.0	0.5	0.3099	0.0233	0.6407
9	7.34	2.29	1	9	0.060	0.0	0.5	0.2820	0.0096	0.6407
10	6.80	2.58	2	9	0.130	0.0	0.5	0.2945	0.0160	0.6407
11	7.24	2.30	0	9	0.250	0.0	1.0	0.2881	0.0028	0.6407
12	7.20	2.62	0	9	0.120	0.0	0.5	0.2518	0.0038	0.6407
13	7.30	2.21	1	9	0.140	0.0	1.0	0.2402	0.0113	0.6407
14	7.84	1.59	2	9	0.090	0.0	0.5	0.2712	0.0113	0.6407
15	7.18	2.33	2	9	0.180	0.0	0.5	0.2731	0.0023	0.6407
16	7.44	1.69	2	9	0.090	0.0	0.5	0.2440	0.0023	0.6407
17	7.52	1.96	1	9	0.140	0.0	1.0	0.2648	0.0035	0.6407
18	7.08	2.50	1	9	0.120	0.0	0.5	0.2714	0.0058	0.6407
19	7.42	2.00	2	9	0.140	0.0	0.5	0.2765	0.0113	0.6407
20	7.28	2.20	1	9	0.130	0.0	1.5	0.2108	0.0018	0.6407
21	7.82	1.51	4	9	0.150	0.0	0.5	0.2256	0.0106	0.6407
22	7.54	2.14	0	9	0.060	0.0	0.5	0.2116	0.0113	0.6407
23	7.50	1.62	2	9	0.080	0.0	0.5	0.2496	0.0113	0.6407
24	7.20	2.22	1	9	0.090	0.0	0.5	0.2068	0.0113	0.6407
25	6.92	2.55	1	9	0.090	0.0	0.5	0.2204	0.0025	0.6407
26	6.76	2.21	2	9	0.100	0.0	0.5	0.2582	0.0113	0.6407
27	7.38	2.09	1	9	0.090	0.0	0.5	0.2257	0.0182	0.6407
28	7.50	2.03	2	9	0.040	0.0	0.5	0.2126	0.0182	0.6407
29	7.66	1.89	2	9	0.080	0.0	0.5	0.2055	0.0025	0.6131
30	7.48	2.16	2	9	0.100	0.0	0.5	0.1896	0.0025	0.6407
31	7.04	2.08	1	9	0.080	0.0	1.0	0.2137	0.0091	0.6407
32	7.62	1.73	2	9	0.180	0.0	1.0	0.2222	0.0025	0.6407
33	7.44	2.02	1	9	0.150	0.0	1.0	0.2611	0.0085	0.6407
34	6.90	2.36	2	9	0.110	0.0	1.0	0.2251	0.0025	0.6407
35	7.42	2.05	2	9	0.130	0.0	1.0	0.2279	0.0025	0.6407
36	7.32	1.98	1	9	0.140	0.0	1.0	0.2145	0.0014	0.6407
37	7.28	2.38	1	9	0.100	0.0	1.0	0.2231	0.0084	0.6407
38	7.28	1.96	2	9	0.080	0.0	1.0	0.2288	0.0034	0.6407
39	6.88	2.50	2	9	0.140	0.0	1.0	0.2645	0.0084	0.6407
40	7.42	1.87	2	9	0.150	0.0	1.0	0.2800	0.0025	0.6407
41	7.42	2.00	1	9	0.160	0.0	1.5	0.1587	0.0054	0.6407
42	7.66	1.75	1	9	0.100	0.0	0.5	0.2301	0.0084	0.6407
43	7.06	2.17	1	9	0.140	0.0	1.0	0.2583	0.0034	0.6407
44	7.70	2.07	1	9	0.070	0.0	0.5	0.2384	0.0084	0.6407
45	6.92	2.35	2	9	0.160	0.0	1.5	0.2550	0.0084	0.6407
46	7.36	2.08	2	9	0.140	0.0	0.5	0.2512	0.0034	0.6407
47	7.56	1.88	1	9	0.090	0.0	0.5	0.2385	0.0034	0.6407
48	7.46	2.10	1	9	0.100	0.0	0.5	0.2358	0.0017	0.6407
49	7.80	1.87	1	9	0.140	0.0	1.0	0.2282	0.0034	0.6407
50	7.74	1.90	2	9	0.090	0.0	1.0	0.2199	0.0056	0.6407
