generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.04	2.54	0	9	0.330	0.0	1.0	0.6283	0.0054	1.2215
1	5.60	2.55	0	9	0.260	0.0	1.0	0.5702	0.0054	1.2209
2	6.24	2.29	0	9	0.160	0.0	0.5	0.6255	0.0066	1.2215
3	6.50	2.06	0	9	0.230	0.0	0.5	0.5843	0.0066	1.2209
4	6.92	1.79	2	9	0.140	0.0	0.5	0.3964	0.0066	1.2215
5	7.06	2.17	0	9	0.210	0.0	1.0	0.4977	0.0066	1.2209
6	7.24	2.17	0	9	0.280	0.0	0.5	0.6031	0.0035	1.2209
7	6.92	2.54	1	9	0.340	0.0	1.0	0.7852	0.0135	1.2209
8	6.78	2.81	0	9	0.380	0.0	0.5	0.9166	0.0135	1.2209
9	6.38	3.05	0	9	0.440	0.0	0.5	0.9276	0.1007	1.2209
10	6.24	3.06	0	9	0.440	0.0	0.5	1.0220	0.1065	1.2209
11	7.08	2.90	0	9	0.440	0.0	0.5	1.0155	0.0546	1.2215
12	5.48	3.51	0	9	0.460	0.0	0.5	1.0702	0.0440	1.2209
13	6.12	3.23	0	9	0.480	0.0	0.5	1.0464	0.1359	1.2215
14	5.82	3.47	0	9	0.470	0.0	0.5	1.0145	0.0821	1.2209
15	6.26	3.08	0	9	0.480	0.0	0.5	1.0599	0.1065	1.2209
16	7.04	2.65	0	9	0.490	0.0	0.5	1.1062	0.1431	1.2209
17	6.44	2.99	1	9	0.500	0.0	1.0	1.0361	0.2645	1.2209
18	6.40	3.26	0	9	0.480	0.0	0.5	1.0299	0.1410	1.2209
19	6.38	3.26	0	9	0.440	0.0	0.5	0.8837	0.1410	1.2209
20	7.12	2.69	1	9	0.460	0.0	0.5	0.8525	0.0102	1.2209
21	7.24	2.98	0	9	0.480	0.0	0.5	0.8897	0.1597	1.2209
22	7.12	3.00	0	9	0.460	0.0	0.5	0.8598	0.1410	1.2209
23	6.92	3.08	0	9	0.460	0.0	0.5	0.8634	0.1410	1.2209
24	7.22	2.89	1	9	0.430	0.0	0.5	0.7517	0.0698	1.2209
25	6.98	2.97	0	9	0.400	0.0	0.5	0.7299	0.0430	1.2215
26	7.38	2.54	2	9	0.370	0.0	0.5	0.7092	0.0241	1.2209
27	7.08	2.85	0	9	0.330	0.0	0.5	0.7137	0.0238	1.2209
28	7.32	2.71	0	9	0.290	0.0	0.5	0.7144	0.0279	1.2209
29	6.44	3.08	1	9	0.290	0.0	0.5	0.7360	0.0698	1.2209
30	6.54	2.83	0	9	0.220	0.0	0.5	0.6009	0.0125	1.2209
31	6.48	3.02	0	9	0.220	0.0	0.5	0.5686	0.0125	1.2209
32	7.52	2.17	1	9	0.150	0.0	1.0	0.5827	0.0064	1.2209
33	6.34	3.12	0	9	0.160	0.0	0.5	0.5980	0.0126	1.2209
34	6.66	2.80	0	9	0.130	0.0	0.5	0.5589	0.0206	1.2209
35	7.08	2.46	2	9	0.130	0.0	0.5	0.4960	0.0274	1.2209
36	6.60	2.84	1	9	0.120	0.0	0.5	0.3648	0.0156	1.2209
37	6.66	2.98	0	9	0.200	0.0	1.0	0.5049	0.0044	1.2209
38	6.82	2.77	1	9	0.110	0.0	1.0	0.4541	0.0565	1.2209
39	7.64	2.10	1	9	0.130	0.0	0.5	0.4103	0.0557	1.2209
40	6.82	3.00	0	9	0.100	0.0	0.5	0.4115	0.0557	1.2215
41	7.52	2.33	2	9	0.100	0.0	0.5	0.4290	0.0929	1.2215
42	7.00	2.82	1	9	0.070	0.0	0.5	0.3898	0.0557	1.2209
43	7.28	2.43	1	9	0.100	0.0	1.0	0.4669	0.0121	1.2209
44	7.40	2.51	0	9	0.150	0.0	1.0	0.4702	0.0121	1.2209
45	7.58	2.15	2	9	0.120	0.0	0.5	0.5047	0.0121	1.2209
46	7.66	2.02	1	9	0.100	0.0	0.5	0.3941	0.0121	1.2209
47	7.44	2.48	1	9	0.120	0.0	0.5	0.3591	0.0082	1.2209
48	6.74	2.98	0	9	0.090	0.0	0.5	0.4456	0.0044	1.2209
49	6.78	2.66	2	9	0.100	0.0	0.5	0.4874	0.0044	1.2209
50	6.96	2.73	0	9	0.170	0.0	1.0	0.4132	0.0019	1.2209
