generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.49	0	9	0.430	0.0	1.5	0.6734	0.0082	1.1774
1	6.24	2.29	1	9	0.440	0.0	1.5	0.6344	0.0042	1.1774
2	6.22	2.66	1	9	0.330	0.0	1.5	0.5172	0.0042	1.1774
3	6.00	3.00	0	9	0.280	0.0	1.5	0.5249	0.0042	1.1774
4	6.66	2.80	0	9	0.270	0.0	0.5	0.5618	0.0042	1.1774
5	6.02	3.25	0	9	0.310	0.0	1.5	0.5287	0.0042	1.1774
6	6.14	3.04	0	9	0.280	0.0	1.5	0.5961	0.0042	1.1774
7	4.54	3.40	0	9	0.220	0.0	1.0	0.5126	0.0042	1.1774
8	5.98	3.02	0	9	0.180	0.0	1.0	0.5056	0.0042	1.1774
9	6.10	2.84	1	9	0.170	0.0	0.5	0.4722	0.0042	1.1774
10	5.92	3.09	0	9	0.190	0.0	0.5	0.4856	0.0042	1.1774
11	6.16	3.32	0	9	0.160	0.0	0.5	0.3535	0.0042	1.1774
12	6.70	2.82	1	9	0.100	0.0	0.5	0.3556	0.0042	1.1774
13	6.36	3.01	0	9	0.150	0.0	0.5	0.3149	0.0042	1.1774
14	6.56	2.92	0	9	0.090	0.0	0.5	0.2516	0.0042	1.1774
15	6.32	3.08	0	9	0.150	0.0	0.5	0.3467	0.0042	1.1774
16	6.56	2.86	0	9	0.200	0.0	0.5	0.4829	0.0042	1.1774
17	6.60	2.90	0	9	0.140	0.0	0.5	0.2817	0.0042	1.1774
18	6.48	3.15	0	9	0.130	0.0	1.0	0.2806	0.0042	1.1774
19	5.64	3.06	0	9	0.120	0.0	0.5	0.4025	0.0042	1.1774
20	6.84	2.66	0	9	0.110	0.0	0.5	0.3163	0.0031	1.1774
21	7.12	2.53	1	9	0.170	0.0	1.5	0.2945	0.0012	1.1774
22	6.04	3.22	0	9	0.070	0.0	0.5	0.2399	0.0031	1.1774
23	7.38	2.54	0	9	0.130	0.0	1.5	0.2365	0.0005	1.1774
24	5.98	3.18	0	9	0.080	0.0	0.5	0.2703	0.0031	1.1774
25	6.88	2.75	0	9	0.110	0.0	0.5	0.2837	0.0031	1.1774
26	7.34	2.45	0	9	0.210	0.0	1.5	0.3014	0.0031	1.1774
27	7.36	2.34	1	9	0.160	0.0	1.0	0.2940	0.0031	1.1774
28	6.60	3.09	0	9	0.130	0.0	0.5	0.2916	0.0031	1.1774
29	6.52	3.08	0	9	0.100	0.0	1.0	0.2749	0.0031	1.1774
30	6.68	2.63	1	9	0.140	0.0	0.5	0.3908	0.0007	1.1774
31	6.64	2.73	1	9	0.100	0.0	1.0	0.3011	0.0031	1.1774
32	7.06	2.51	0	9	0.160	0.0	1.5	0.2985	0.0021	1.1774
33	7.18	2.53	2	9	0.110	0.0	0.5	0.2364	0.0031	1.1774
34	6.60	2.62	2	9	0.100	0.0	1.0	0.2540	0.0024	1.1774
35	7.06	2.77	0	9	0.120	0.0	0.5	0.2300	0.0031	1.1774
36	6.94	2.50	2	9	0.100	0.0	0.5	0.2769	0.0031	1.1774
37	6.92	2.65	2	9	0.110	0.0	1.0	0.2125	0.0031	1.1774
38	6.98	2.40	2	9	0.130	0.0	1.0	0.2613	0.0031	1.1774
39	6.70	2.76	2	9	0.130	0.0	0.5	0.2928	0.0031	1.1774
40	7.24	2.41	2	9	0.150	0.0	1.0	0.2277	0.0031	1.1774
41	6.94	2.71	1	9	0.160	0.0	1.0	0.2760	0.0031	1.1774
42	7.30	2.53	2	9	0.060	0.0	0.5	0.2036	0.0007	1.1774
43	6.58	2.94	1	9	0.100	0.0	0.5	0.2677	0.0031	1.1774
44	6.42	2.92	0	9	0.110	0.0	0.5	0.2654	0.0031	1.1774
45	6.82	2.70	1	9	0.130	0.0	1.5	0.2515	0.0006	1.1774
46	6.66	2.79	0	9	0.160	0.0	1.5	0.2346	0.0021	1.1774
47	6.70	2.78	2	9	0.170	0.0	1.5	0.3105	0.0031	1.1774
48	6.78	2.51	2	9	0.060	0.0	0.5	0.2081	0.0031	1.1774
49	6.32	2.79	2	9	0.150	0.0	1.5	0.2673	0.0031	1.1774
50	7.12	2.36	2	9	0.130	0.0	1.0	0.2689	0.0031	1.1774
