generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.92	2.46	0	8	0.310	0.0	1.0	0.7976	0.0553	1.1576
1	5.70	2.28	0	8	0.230	0.0	0.5	0.7234	0.0322	1.1576
2	6.52	1.97	1	8	0.110	0.0	0.5	0.6986	0.0148	1.1576
3	6.88	2.11	1	8	0.150	0.0	1.0	0.6167	0.0382	1.1576
4	6.82	2.04	1	8	0.190	0.0	1.5	0.5629	0.0061	1.1576
5	6.82	2.00	1	8	0.130	0.0	1.0	0.5514	0.0074	1.1576
6	6.74	2.03	2	8	0.170	0.0	1.0	0.5272	0.0066	1.1576
7	6.74	2.04	2	8	0.160	0.0	1.0	0.4895	0.0073	1.1576
8	6.96	2.03	1	8	0.190	0.0	1.0	0.4788	0.0074	1.1576
9	6.36	2.30	2	8	0.090	0.0	1.0	0.5476	0.0074	1.1576
10	6.58	2.32	1	8	0.160	0.0	1.0	0.3783	0.0041	1.1576
11	7.02	1.99	1	8	0.150	0.0	1.0	0.4653	0.0074	1.1576
12	6.64	2.16	2	8	0.100	0.0	1.0	0.4705	0.0074	1.1576
13	6.76	2.21	2	8	0.140	0.0	0.5	0.5136	0.0074	1.1576
14	6.08	2.58	1	8	0.130	0.0	0.5	0.5291	0.0074	1.1576
15	6.56	2.22	1	8	0.160	0.0	1.0	0.5229	0.0074	1.1576
16	6.96	2.01	1	8	0.110	0.0	1.0	0.5010	0.0074	1.1576
17	7.02	1.84	1	8	0.190	0.0	1.5	0.4328	0.0040	1.1576
18	7.42	1.40	1	8	0.150	0.0	1.5	0.4533	0.0017	1.1576
19	7.20	1.55	2	8	0.150	0.0	0.5	0.4982	0.0074	1.1576
20	7.18	1.63	0	8	0.100	0.0	0.5	0.5632	0.0074	1.1576
21	7.32	1.43	3	8	0.130	0.0	1.0	0.4727	0.0074	1.1576
22	7.32	1.73	1	8	0.160	0.0	1.0	0.4208	0.0040	1.1576
23	7.46	1.24	2	8	0.150	0.0	1.0	0.4203	0.0074	1.1576
24	7.30	1.59	2	8	0.180	0.0	1.5	0.5523	0.0074	1.1576
25	7.02	1.96	2	8	0.170	0.0	1.0	0.4822	0.0037	1.1576
26	6.80	1.98	2	8	0.150	0.0	1.0	0.5100	0.0074	1.1576
27	7.18	1.68	2	8	0.170	0.0	0.5	0.5135	0.0030	1.1576
28	7.40	1.23	3	8	0.170	0.0	1.0	0.5455	0.0074	1.1576
29	7.66	1.23	0	8	0.160	0.0	1.0	0.5197	0.0074	1.1576
30	7.08	1.94	1	8	0.190	0.0	1.5	0.4880	0.0074	1.1738
31	7.48	1.32	2	8	0.130	0.0	0.5	0.5102	0.0074	1.1576
32	7.30	1.33	2	8	0.130	0.0	0.5	0.5183	0.0054	1.1576
33	7.04	1.68	2	8	0.140	0.0	0.5	0.5546	0.0054	1.1576
34	7.36	1.53	1	9	0.080	0.0	0.5	0.4340	0.0054	1.1576
35	7.62	1.16	1	9	0.140	0.0	1.0	0.5477	0.0054	1.1576
36	7.06	2.01	2	9	0.140	0.0	1.0	0.5635	0.0054	1.1576
37	7.24	1.69	1	9	0.150	0.0	1.0	0.5565	0.0054	1.1576
38	7.06	1.89	1	9	0.230	0.0	1.5	0.4715	0.0054	1.1576
39	7.36	1.61	1	9	0.210	0.0	1.0	0.4912	0.0054	1.1576
40	7.42	1.46	1	9	0.130	0.0	1.0	0.5079	0.0054	1.1576
41	7.42	1.55	2	9	0.140	0.0	1.0	0.5744	0.0054	1.1576
42	7.42	1.51	0	9	0.150	0.0	1.0	0.5775	0.0050	1.1576
43	7.54	1.58	1	9	0.140	0.0	0.5	0.6036	0.0050	1.1576
44	7.04	2.17	1	9	0.220	0.0	1.0	0.7192	0.0050	1.1576
45	7.04	2.11	1	9	0.210	0.0	1.0	0.7365	0.0050	1.1576
46	7.52	1.63	2	9	0.160	0.0	1.0	0.6818	0.0050	1.1576
47	7.36	1.68	2	9	0.200	0.0	1.0	0.6831	0.0048	1.1576
48	7.42	1.92	1	9	0.180	0.0	1.5	0.7853	0.1209	1.1576
49	7.58	1.77	2	9	0.140	0.0	1.0	0.7453	0.0031	1.1576
50	7.48	1.90	2	9	0.190	0.0	1.5	0.8326	0.0041	1.1576
