generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	2.94	0	9	0.440	0.0	1.5	0.7345	0.0680	1.0083
1	5.46	3.02	0	9	0.340	0.0	1.0	0.7495	0.0563	1.0083
2	6.44	2.79	0	9	0.310	0.0	0.5	0.7892	0.0563	1.0083
3	6.60	2.84	0	9	0.320	0.0	0.5	0.7399	0.0563	1.0083
4	6.78	2.75	0	9	0.290	0.0	0.5	0.7527	0.0563	1.0083
5	7.22	2.32	2	9	0.230	0.0	0.5	0.7091	0.0021	1.0083
6	7.18	2.57	0	9	0.190	0.0	1.5	0.6536	0.0091	1.0083
7	7.00	2.69	0	9	0.140	0.0	1.0	0.6166	0.0063	0.9965
8	6.58	2.95	0	9	0.170	0.0	1.0	0.6268	0.0179	1.0083
9	7.02	2.72	0	9	0.100	0.0	0.5	0.4991	0.0047	1.0083
10	6.64	2.76	0	9	0.150	0.0	0.5	0.4041	0.0289	1.0083
11	7.28	2.54	0	9	0.100	0.0	0.5	0.3899	0.0046	1.0083
12	7.22	2.61	0	9	0.120	0.0	1.0	0.3530	0.0190	0.9973
13	7.14	2.54	0	9	0.200	0.0	1.5	0.4281	0.0385	1.0083
14	7.96	1.83	2	9	0.100	0.0	0.5	0.3528	0.0364	1.0083
15	7.44	2.33	2	9	0.110	0.0	0.5	0.3330	0.0035	1.0083
16	7.02	2.49	0	9	0.150	0.0	0.5	0.4215	0.0039	1.0083
17	7.28	2.41	0	9	0.160	0.0	1.0	0.3665	0.0039	1.0083
18	7.90	1.90	0	9	0.180	0.0	1.0	0.4230	0.0263	1.0083
19	7.50	2.37	0	9	0.110	0.0	0.5	0.3113	0.0039	1.0083
20	7.68	1.95	2	9	0.140	0.0	1.0	0.3743	0.0046	1.0083
21	6.70	2.83	0	9	0.150	0.0	1.0	0.3889	0.0046	1.0083
22	7.48	2.21	2	9	0.130	0.0	0.5	0.3851	0.0046	1.0083
23	7.46	2.33	0	9	0.150	0.0	1.0	0.3299	0.0046	0.9801
24	7.26	2.10	1	9	0.100	0.0	1.0	0.2890	0.0039	1.0083
25	7.00	2.65	0	9	0.130	0.0	0.5	0.3590	0.0046	1.0083
26	7.00	2.38	0	9	0.140	0.0	0.5	0.3346	0.0046	1.0083
27	7.40	2.24	2	9	0.110	0.0	0.5	0.4041	0.0046	1.0083
28	7.38	2.32	1	9	0.130	0.0	1.0	0.3602	0.0045	1.0083
29	7.08	2.73	1	9	0.090	0.0	0.5	0.2931	0.0046	1.0083
30	6.62	2.84	0	9	0.140	0.0	1.0	0.2969	0.0046	1.0083
31	6.90	2.61	1	9	0.110	0.0	1.0	0.3387	0.0046	1.0083
32	6.88	2.60	2	9	0.120	0.0	0.5	0.2713	0.0046	1.0083
33	6.74	2.72	0	9	0.090	0.0	0.5	0.3319	0.0046	1.0083
34	6.82	2.78	0	9	0.100	0.0	0.5	0.4341	0.0046	0.9958
35	7.14	2.50	1	9	0.110	0.0	0.5	0.3939	0.0046	1.0083
36	7.44	2.29	2	9	0.080	0.0	1.0	0.3302	0.0017	0.9971
37	7.24	2.76	1	9	0.130	0.0	1.0	0.3552	0.0017	0.9433
38	6.72	2.88	1	9	0.080	0.0	1.0	0.3144	0.0045	1.0083
39	6.84	2.62	0	9	0.080	0.0	1.0	0.2648	0.0042	1.0083
40	7.28	2.38	1	9	0.150	0.0	1.5	0.3115	0.0046	1.0083
41	6.42	3.04	0	9	0.090	0.0	1.0	0.2887	0.0046	1.0083
42	7.46	2.25	2	9	0.110	0.0	1.0	0.3107	0.0018	0.9433
43	6.70	2.97	0	9	0.090	0.0	0.5	0.2836	0.0046	0.9929
44	7.22	2.56	1	9	0.150	0.0	1.0	0.4068	0.0046	1.0083
45	7.12	2.74	0	9	0.120	0.0	1.0	0.3709	0.0046	1.0083
46	7.10	2.46	0	9	0.120	0.0	1.0	0.3455	0.0018	1.0083
47	7.46	1.96	2	9	0.110	0.0	1.0	0.3229	0.0046	1.0083
48	6.90	2.53	1	9	0.080	0.0	0.5	0.3046	0.0046	1.0083
49	7.04	2.56	0	9	0.080	0.0	0.5	0.3835	0.0031	1.0083
50	6.86	2.68	1	9	0.110	0.0	0.5	0.3362	0.0027	1.0083
