generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	1.07	3	8	0.340	0.0	1.0	0.8290	0.0069	1.2196
1	5.12	1.45	2	8	0.290	0.0	0.5	0.7775	0.0126	1.2111
2	5.70	1.51	2	8	0.330	0.0	0.5	0.7813	0.0644	1.2111
3	5.76	1.49	3	8	0.250	0.0	1.0	0.6768	0.0408	1.2111
4	5.96	1.80	2	8	0.260	0.0	1.0	0.6770	0.0990	1.2111
5	6.24	1.87	2	8	0.190	0.0	1.0	0.6950	0.0211	1.1487
6	6.06	1.63	3	8	0.120	0.0	0.5	0.7530	0.1037	1.2111
7	6.12	1.73	1	8	0.180	0.0	0.5	0.7630	0.0058	1.2111
8	6.40	1.54	3	8	0.120	0.0	1.5	0.6816	0.0056	1.2111
9	6.14	1.71	3	8	0.140	0.0	1.0	0.7415	0.0032	1.2111
10	6.62	1.67	3	8	0.110	0.0	0.5	0.6947	0.0325	1.2111
11	6.76	1.67	3	8	0.120	0.0	1.0	0.6930	0.0055	1.2111
12	6.20	1.81	2	8	0.130	0.0	0.5	0.6773	0.0325	1.2111
13	6.00	1.65	3	8	0.120	0.0	1.0	0.5663	0.0028	1.2111
14	6.52	1.53	3	8	0.170	0.0	1.0	0.4710	0.0079	1.2111
15	6.32	1.55	3	8	0.130	0.0	1.0	0.4643	0.0021	1.2111
16	6.52	1.71	3	8	0.190	0.0	1.5	0.4763	0.0079	1.2111
17	6.74	1.67	3	9	0.160	0.0	1.0	0.5241	0.0067	1.2111
18	6.12	1.85	2	9	0.150	0.0	1.5	0.4878	0.0021	1.2111
19	6.76	1.85	2	9	0.150	0.0	1.0	0.4495	0.0021	1.1906
20	6.54	1.97	1	9	0.150	0.0	1.0	0.4831	0.0079	1.2111
21	6.58	1.95	3	9	0.110	0.0	1.0	0.4695	0.0072	1.2111
22	6.66	2.00	3	9	0.140	0.0	1.0	0.5464	0.0079	1.2111
23	6.60	2.03	3	9	0.120	0.0	1.0	0.4194	0.0041	1.1802
24	7.22	1.68	3	9	0.090	0.0	0.5	0.4086	0.0146	1.2111
25	7.02	1.91	3	9	0.120	0.0	0.5	0.5029	0.0146	1.2111
26	6.54	2.11	3	9	0.110	0.0	0.5	0.4519	0.0146	1.2111
27	6.90	2.13	1	9	0.100	0.0	0.5	0.4513	0.0021	1.2111
28	6.98	1.97	4	9	0.100	0.0	1.0	0.4310	0.0021	1.2111
29	6.92	2.10	3	9	0.150	0.0	1.5	0.4578	0.0115	1.2111
30	6.54	2.17	1	9	0.110	0.0	1.0	0.4438	0.0146	1.2111
31	7.10	1.99	3	9	0.080	0.0	0.5	0.4146	0.0146	1.2111
32	6.70	1.99	3	9	0.080	0.0	0.5	0.4844	0.0146	1.2111
33	6.98	1.86	3	9	0.090	0.0	0.5	0.4559	0.0146	1.2111
34	6.58	2.13	1	9	0.130	0.0	0.5	0.4734	0.0047	1.2111
35	6.72	1.79	3	9	0.110	0.0	1.0	0.4534	0.0022	1.2111
36	6.34	2.11	1	9	0.110	0.0	0.5	0.5022	0.0068	1.2111
37	6.62	1.90	3	9	0.120	0.0	1.0	0.5204	0.0146	1.2111
38	6.66	1.85	3	9	0.180	0.0	1.0	0.5437	0.0131	1.2111
39	6.22	1.97	1	9	0.100	0.0	1.0	0.5422	0.0135	1.2111
40	6.06	2.00	3	9	0.120	0.0	0.5	0.5581	0.0038	1.2111
41	6.48	2.12	2	9	0.060	0.0	0.5	0.5146	0.0146	1.1906
42	6.74	2.00	4	9	0.120	0.0	1.0	0.5272	0.0146	1.2111
43	6.66	1.92	3	9	0.130	0.0	1.0	0.4455	0.0042	1.2111
44	7.02	1.75	4	9	0.080	0.0	0.5	0.4770	0.0049	1.2111
45	6.64	1.99	2	9	0.160	0.0	1.0	0.4879	0.0010	1.2111
46	6.46	1.91	4	9	0.110	0.0	0.5	0.4995	0.0060	1.2111
47	6.72	2.07	4	9	0.130	0.0	1.0	0.4899	0.0043	1.2111
48	7.06	1.79	4	9	0.080	0.0	1.0	0.4016	0.0036	1.2111
49	6.60	1.92	4	9	0.080	0.0	1.0	0.5155	0.0077	1.2111
50	6.90	1.73	3	9	0.080	0.0	0.5	0.4149	0.0015	1.2111
