generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.35	1	8	0.370	0.0	1.0	0.5094	0.0080	0.9445
1	4.94	1.41	1	8	0.250	0.0	1.0	0.4469	0.0166	0.9445
2	5.28	1.47	2	8	0.270	0.0	0.5	0.4853	0.0028	0.9445
3	5.44	1.68	1	8	0.290	0.0	0.5	0.4910	0.0087	0.9445
4	5.72	1.60	2	8	0.260	0.0	0.5	0.4221	0.0044	0.9445
5	6.14	1.73	2	8	0.260	0.0	0.5	0.5319	0.0026	0.9445
6	5.54	2.28	1	8	0.290	0.0	1.0	0.5155	0.0286	0.9445
7	5.50	2.29	1	8	0.290	0.0	1.0	0.3853	0.0026	0.9445
8	6.10	1.97	1	8	0.270	0.0	0.5	0.3710	0.0075	0.9445
9	5.98	2.03	1	8	0.250	0.0	0.5	0.3443	0.0046	0.9445
10	6.28	1.95	1	8	0.210	0.0	0.5	0.1934	0.0046	0.9445
11	5.80	2.10	1	8	0.190	0.0	0.5	0.2380	0.0084	0.9445
12	5.70	1.87	1	8	0.170	0.0	0.5	0.2442	0.0072	0.9445
13	5.78	2.02	1	8	0.120	0.0	0.5	0.2197	0.0118	0.9445
14	5.74	2.02	1	8	0.120	0.0	0.5	0.2299	0.0087	0.9445
15	6.06	1.70	3	8	0.140	0.0	0.5	0.2144	0.0084	0.9445
16	6.16	1.74	1	8	0.180	0.0	1.0	0.1844	0.0069	0.8279
17	6.22	1.50	4	8	0.160	0.0	1.0	0.1310	0.0066	0.9251
18	6.36	1.71	3	8	0.090	0.0	0.5	0.1038	0.0100	0.9399
19	6.04	1.81	2	8	0.140	0.0	0.5	0.2143	0.0087	0.9445
20	6.22	1.75	3	8	0.090	0.0	0.5	0.1687	0.0131	0.9445
21	6.16	1.68	4	8	0.080	0.0	1.0	0.1103	0.0078	0.9445
22	6.10	1.82	3	8	0.110	0.0	0.5	0.1317	0.0094	0.8679
23	5.92	1.92	1	8	0.120	0.0	0.5	0.1456	0.0021	0.9445
24	5.70	1.77	3	8	0.130	0.0	0.5	0.2278	0.0135	0.9445
25	5.54	2.02	1	8	0.190	0.0	1.0	0.2874	0.0051	0.9445
26	5.70	1.87	0	8	0.150	0.0	0.5	0.2918	0.0121	0.9445
27	5.88	1.67	1	8	0.150	0.0	0.5	0.2895	0.0082	0.9445
28	5.72	1.66	3	8	0.140	0.0	1.0	0.2237	0.0071	0.9445
29	5.28	2.03	1	8	0.160	0.0	0.5	0.2706	0.0071	0.9445
30	5.68	1.78	1	8	0.100	0.0	0.5	0.2153	0.0071	0.9445
31	5.80	2.04	1	8	0.170	0.0	0.5	0.1825	0.0071	0.9445
32	5.42	2.11	1	8	0.150	0.0	0.5	0.2297	0.0135	0.9445
33	5.64	1.96	1	8	0.100	0.0	0.5	0.2694	0.0048	0.9445
34	5.60	1.96	1	8	0.130	0.0	0.5	0.2541	0.0135	0.9445
35	6.00	1.91	1	8	0.130	0.0	0.5	0.1971	0.0045	0.9445
36	5.70	1.99	1	8	0.140	0.0	0.5	0.2182	0.0045	0.9445
37	5.46	2.19	1	8	0.170	0.0	0.5	0.2018	0.0135	0.9445
38	6.10	1.93	1	8	0.190	0.0	0.5	0.2661	0.0135	0.9445
39	5.54	2.17	1	8	0.190	0.0	0.5	0.2831	0.0080	0.9445
40	5.78	2.06	1	8	0.150	0.0	0.5	0.2473	0.0030	0.9445
41	5.50	2.03	1	8	0.220	0.0	0.5	0.3563	0.0101	0.9445
42	5.50	2.01	1	8	0.210	0.0	0.5	0.2989	0.0047	0.9445
43	5.38	2.08	1	8	0.130	0.0	0.5	0.2168	0.0099	0.9445
44	5.32	2.15	1	8	0.130	0.0	0.5	0.2071	0.0101	0.9445
45	5.84	1.93	1	8	0.170	0.0	0.5	0.2755	0.0098	0.9445
46	5.52	2.32	1	8	0.180	0.0	0.5	0.1761	0.0101	0.9445
47	6.00	2.01	1	8	0.170	0.0	1.0	0.1864	0.0053	0.9445
48	5.54	2.08	1	8	0.140	0.0	0.5	0.2206	0.0101	0.9445
49	5.80	2.15	1	9	0.230	0.0	1.0	0.2698	0.0101	0.9445
50	5.84	1.97	2	9	0.110	0.0	0.5	0.2222	0.0101	0.9445
