rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
2	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
3	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
4	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
5	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
6	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
7	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
8	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
9	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
10	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
11	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
12	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
13	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
14	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
15	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
16	Gene157 | Gene25 | Gene354	8	3	0.0	Gene157, Gene25, Gene354	3	1	0.015182929612017042
17	Gene157 | Gene356	7	2	0.0	Gene157, Gene356	2	1	0.19101884775364683
18	Gene157 | Gene354	7	2	0.0	Gene157, Gene354	2	1	0.26766445171701697
19	Gene157 | Gene354	7	2	0.0	Gene157, Gene354	2	1	0.26766445171701697
20	Gene157 | Gene354	7	2	0.0	Gene157, Gene354	2	1	0.26766445171701697
21	Gene157 | Gene25	7	2	0.0	Gene157, Gene25	2	1	0.5229784959705737
22	Gene283 | Gene354	6	2	0.0	Gene283, Gene354	2	1	0.20017137864708784
23	Gene283 | Gene354	6	2	0.0	Gene283, Gene354	2	1	0.20017137864708784
24	Gene283 | Gene354	6	2	0.0	Gene283, Gene354	2	1	0.20017137864708784
25	Gene283 | Gene354	6	2	0.0	Gene283, Gene354	2	1	0.20017137864708784
26	Gene25 | Gene354	6	2	0.0	Gene25, Gene354	2	1	0.5241126020279261
27	Gene25 | Gene354	6	2	0.0	Gene25, Gene354	2	1	0.5241126020279261
28	Gene25 | Gene354	6	2	0.0	Gene25, Gene354	2	1	0.5241126020279261
29	Gene122 | Gene473	6	2	0.0	Gene122, Gene473	2	1	1.0216437865206733
30	Gene25 | (Gene354 & Gene393) | (Gene354 & Gene477)	6	4	0.5	Gene25, Gene354, Gene393, Gene477	4	1	0.5729910143184932
31	Gene157	6	1	0.5	Gene157	1	1	0.7169011174728762
32	Gene157 | Gene25 | Gene283 | Gene354	6	4	0.5	Gene157, Gene25, Gene283, Gene354	4	1	0.8736312921765772
33	Gene157 | Gene25 | Gene283 | Gene354	6	4	0.5	Gene157, Gene25, Gene283, Gene354	4	1	0.8736312921765772
34	Gene415	6	1	0.5	Gene415	1	1	1.0533527374460996
35	Gene156 | Gene157 | Gene350 | Gene356 | Gene473	6	5	1.0	Gene156, Gene157, Gene350, Gene356, Gene473	5	1	0.7941475709368053
36	Gene157 | Gene25 | Gene283	5	3	0.0	Gene157, Gene25, Gene283	3	1	0.27463975189476775
37	Gene25 | Gene283	5	2	0.0	Gene25, Gene283	2	1	0.5080538653884787
38	Gene283 | Gene354 | Gene473	5	3	0.0	Gene283, Gene354, Gene473	3	1	0.5440866681877586
39	Gene157 | Gene283	5	2	0.0	Gene157, Gene283	2	1	0.9537172080668133
40	Gene138	5	1	0.5	Gene138	1	1	0.7542700407684257
41	Gene119 | Gene157 | Gene25 | Gene283	5	4	0.5	Gene119, Gene157, Gene25, Gene283	4	1	0.8744430000231515
42	Gene25	5	1	0.5	Gene25	1	1	0.887949875144435
43	Gene25	5	1	0.5	Gene25	1	1	0.887949875144435
44	Gene283	5	1	0.5	Gene283	1	1	0.9342571463919429
45	Gene281 | Gene354	4	2	0.0	Gene281, Gene354	2	1	0.5309370219743654
46	Gene356 | Gene473	4	2	0.0	Gene356, Gene473	2	1	1.0155036703342972
47	Gene356 | Gene473	4	2	0.0	Gene356, Gene473	2	1	1.0155036703342972
48	~Gene354	4	1	0.5	Gene354	1	1	1.0019853704366968
49	Gene354 | Gene356 | Gene467 | (Gene156 & Gene445)	4	5	1.0	Gene156, Gene354, Gene356, Gene445, Gene467	5	1	0.002649697274612634
50	Gene447 | (Gene156 & Gene157 & Gene354) | (Gene157 & Gene354 & Gene356)	3	5	1.0	Gene156, Gene157, Gene354, Gene356, Gene447	5	1	0.5406514664194433
