rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
2	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
3	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
4	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
5	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
6	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
7	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
8	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
9	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
10	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
11	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
12	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
13	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
14	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
15	Gene191 | Gene279 | Gene401	9	3	0.0	Gene191, Gene279, Gene401	3	1	0.003365501767621637
16	Gene191 | Gene279 | Gene474	9	3	0.0	Gene191, Gene279, Gene474	3	1	0.007563240607903294
17	Gene191 | Gene279 | Gene474	9	3	0.0	Gene191, Gene279, Gene474	3	1	0.007563240607903294
18	Gene191 | Gene279 | Gene474	9	3	0.0	Gene191, Gene279, Gene474	3	1	0.007563240607903294
19	Gene191 | Gene279 | Gene474	9	3	0.0	Gene191, Gene279, Gene474	3	1	0.007563240607903294
20	Gene279 | Gene458 | Gene474	9	3	0.0	Gene279, Gene458, Gene474	3	1	0.009058246537894658
21	Gene191 | Gene279 | Gene392	9	3	0.0	Gene191, Gene279, Gene392	3	1	0.02447879816563881
22	Gene279 | Gene401 | Gene474	9	3	0.0	Gene279, Gene401, Gene474	3	1	0.32944795674147587
23	Gene191 | Gene401	9	2	0.0	Gene191, Gene401	2	1	0.6790587006085468
24	Gene191 | Gene401	9	2	0.0	Gene191, Gene401	2	1	0.6790587006085468
25	Gene191 | Gene401	9	2	0.0	Gene191, Gene401	2	1	0.6790587006085468
26	Gene191 | Gene279	9	2	0.0	Gene191, Gene279	2	1	0.7306725017325073
27	Gene191 | Gene279	9	2	0.0	Gene191, Gene279	2	1	0.7306725017325073
28	Gene191 | Gene279	9	2	0.0	Gene191, Gene279	2	1	0.7306725017325073
29	Gene191 | Gene279	9	2	0.0	Gene191, Gene279	2	1	0.7306725017325073
30	Gene279 | Gene401	9	2	0.0	Gene279, Gene401	2	1	0.7906150365694584
31	Gene279 | Gene401	9	2	0.0	Gene279, Gene401	2	1	0.7906150365694584
32	Gene279 | Gene401	9	2	0.0	Gene279, Gene401	2	1	0.7906150365694584
33	Gene279 | Gene401	9	2	0.0	Gene279, Gene401	2	1	0.7906150365694584
34	Gene279 | Gene401	9	2	0.0	Gene279, Gene401	2	1	0.7906150365694584
35	Gene279 | Gene478	9	2	0.0	Gene279, Gene478	2	1	0.8724287534353197
36	Gene191 | Gene279 | Gene401 | Gene474	9	4	0.5	Gene191, Gene279, Gene401, Gene474	4	1	0.8947463285258597
37	Gene191 | Gene279 | Gene401 | Gene474	9	4	0.5	Gene191, Gene279, Gene401, Gene474	4	1	0.8947463285258597
38	Gene279 | Gene402 | Gene474 | Gene65	8	4	0.5	Gene279, Gene402, Gene474, Gene65	4	1	0.17532724013530845
39	Gene279 | Gene401 | Gene431 | Gene474	8	4	0.5	Gene279, Gene401, Gene431, Gene474	4	1	0.34858086211676875
40	Gene191 | (Gene279 & Gene402) | (Gene279 & Gene65) | (Gene402 & Gene474) | (Gene474 & Gene65)	8	5	1.0	Gene191, Gene279, Gene402, Gene474, Gene65	5	1	0.5312315601365312
41	Gene279 & Gene401	7	2	0.0	Gene279, Gene401	2	1	0.7906150365694584
42	Gene401	7	1	0.5	Gene401	1	1	0.5381131219238511
43	Gene401	7	1	0.5	Gene401	1	1	0.5381131219238511
44	Gene401	7	1	0.5	Gene401	1	1	0.5381131219238511
45	Gene401	7	1	0.5	Gene401	1	1	0.5381131219238511
46	~Gene43 | (Gene146 & Gene474 & ~Gene177)	7	4	0.5	Gene146, Gene177, Gene43, Gene474	4	1	0.7477561134418995
47	Gene168	6	1	0.5	Gene168	1	1	0.9326045810320318
48	Gene191 | ~Gene401	5	2	0.0	Gene191, Gene401	2	1	0.6790587006085468
49	Gene350 | Gene474	1	2	0.0	Gene350, Gene474	2	1	0.5920197064719692
50	Gene191 & Gene279 & Gene401 & Gene474	1	4	0.5	Gene191, Gene279, Gene401, Gene474	4	1	0.8947463285258597
