rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene66 | (Gene410 & Gene481)	9	3	0.0	Gene410, Gene481, Gene66	3	1	0.04246720099374635
2	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
3	Gene481	9	1	0.5	Gene481	1	1	0.04246720099374635
4	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
5	Gene66	9	1	0.5	Gene66	1	1	0.04246720099374635
6	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
7	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
8	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
9	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
10	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.04246720099374635
11	Gene66 & (Gene410 | Gene481)	9	3	0.0	Gene410, Gene481, Gene66	3	1	0.04246720099374635
12	Gene410 & Gene481 & Gene66	9	3	0.0	Gene410, Gene481, Gene66	3	1	0.04246720099374635
13	Gene66	9	1	0.5	Gene66	1	1	0.04246720099374635
14	Gene481 & (Gene410 | Gene66)	9	3	0.0	Gene410, Gene481, Gene66	3	1	0.04246720099374635
15	Gene66 | (Gene410 & Gene481)	9	3	0.0	Gene410, Gene481, Gene66	3	1	0.04246720099374635
16	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
17	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
18	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
19	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
20	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
21	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
22	Gene222 & Gene66 & Gene82	9	3	0.0	Gene222, Gene66, Gene82	3	1	0.2000582346194299
23	Gene481 & Gene64	9	2	0.0	Gene481, Gene64	2	1	0.4353435103583215
24	Gene222 & Gene66	9	2	0.0	Gene222, Gene66	2	1	0.6185280462269531
25	Gene66	9	1	0.5	Gene66	1	1	0.7208528866902264
26	Gene481 & Gene66	9	2	0.0	Gene481, Gene66	2	1	0.8697058445972596
27	Gene397 & Gene82	9	2	0.0	Gene397, Gene82	2	1	0.9400664692809564
28	Gene284 & Gene481	9	2	0.0	Gene284, Gene481	2	1	1.0314533575967506
29	Gene410 & Gene66	9	2	0.0	Gene410, Gene66	2	1	0.38357180706950866
30	Gene222 & Gene410 & Gene66 & Gene82	9	4	0.5	Gene222, Gene410, Gene66, Gene82	4	1	0.38357180706950866
31	Gene66	9	1	0.5	Gene66	1	1	0.5084122079887582
32	Gene481 & Gene82 & (Gene410 | Gene66)	9	4	0.5	Gene410, Gene481, Gene66, Gene82	4	1	0.5348114377487634
33	Gene66	9	1	0.5	Gene66	1	1	0.7392364108815517
34	Gene229 & Gene66	8	2	0.0	Gene229, Gene66	2	1	0.08168768781941949
35	Gene38 & Gene463 & Gene79	8	3	0.0	Gene38, Gene463, Gene79	3	1	0.5970370258303053
36	Gene481 & Gene498 & Gene82	8	3	0.0	Gene481, Gene498, Gene82	3	1	0.7450897186666892
37	Gene498 | Gene66	8	2	0.0	Gene498, Gene66	2	1	0.9669771813248725
38	Gene317 & Gene66	8	2	0.0	Gene317, Gene66	2	1	0.973645890427397
39	Gene481 | (Gene229 & Gene410) | (Gene229 & Gene66)	8	4	0.5	Gene229, Gene410, Gene481, Gene66	4	1	0.7324261015530085
40	Gene135 & Gene222 & Gene48 & Gene82 & (Gene410 | Gene66)	8	6	1.5	Gene135, Gene222, Gene410, Gene48, Gene66, Gene82	6	1	0.30325912066543315
41	Gene135 & Gene48	7	2	0.0	Gene135, Gene48	2	1	0.9971312065098881
42	Gene481 | (Gene173 & Gene410)	6	3	0.0	Gene173, Gene410, Gene481	3	1	0.00825892230514674
43	Gene14	5	1	0.5	Gene14	1	1	1.0605112614001548
44	Gene244	5	1	0.5	Gene244	1	1	1.0605115907993716
45	Gene79	2	1	0.5	Gene79	1	1	0.09801000817279651
46	(Gene410 & Gene45) | (Gene410 & Gene481) | (Gene45 & Gene66) | (Gene481 & Gene66)	2	4	0.5	Gene410, Gene45, Gene481, Gene66	4	1	0.891688854202961
47	Gene410 | Gene66	1	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
48	Gene410 | Gene66	1	2	0.0	Gene410, Gene66	2	1	0.10864668571469781
49	Gene129 | Gene82	1	2	0.0	Gene129, Gene82	2	1	0.9243764587983226
50	~Gene481	0	1	0.5	Gene481	1	1	0.656388903184416
