rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | (Gene474 & Gene48)	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
2	Gene4 | (Gene474 & Gene48)	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
3	Gene4	9	1	0.5	Gene4	1	1	0.00733045052113289
4	Gene4	9	1	0.5	Gene4	1	1	0.00733045052113289
5	Gene4 | Gene474 | Gene48	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
6	Gene4 | Gene48	9	2	0.0	Gene4, Gene48	2	1	0.00733045052113289
7	Gene4 | Gene474 | Gene48	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
8	Gene4 | Gene474 | Gene48	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
9	Gene4 | Gene474 | Gene48	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
10	Gene4 | (Gene474 & Gene48)	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
11	Gene4	9	1	0.5	Gene4	1	1	0.00733045052113289
12	Gene4 | Gene474 | Gene48	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
13	Gene4 | Gene474 | Gene48	9	3	0.0	Gene4, Gene474, Gene48	3	1	0.00733045052113289
14	Gene4 | (Gene416 & Gene48)	9	3	0.0	Gene4, Gene416, Gene48	3	1	0.2510593473902203
15	Gene4 | Gene48 | Gene488	9	3	0.0	Gene4, Gene48, Gene488	3	1	0.2549699498321373
16	Gene4 | Gene48 | Gene480	9	3	0.0	Gene4, Gene48, Gene480	3	1	0.4464695511962323
17	Gene265 | Gene4	9	2	0.0	Gene265, Gene4	2	1	0.6868406166050185
18	Gene4 | Gene422 | Gene48	9	3	0.0	Gene4, Gene422, Gene48	3	1	0.721313406854495
19	Gene4	9	1	0.5	Gene4	1	1	0.9167969780719547
20	Gene4 | Gene48	9	2	0.0	Gene4, Gene48	2	1	0.9167969780719547
21	Gene4 | Gene474	9	2	0.0	Gene4, Gene474	2	1	0.9177895895418662
22	Gene4	9	1	0.5	Gene4	1	1	0.9554585833339833
23	Gene4	9	1	0.5	Gene4	1	1	0.6799152784690055
24	Gene4	9	1	0.5	Gene4	1	1	0.6799152784690055
25	Gene4	9	1	0.5	Gene4	1	1	0.6799152784690055
26	Gene4 | (Gene474 & ~Gene450) | (Gene48 & ~Gene450)	9	4	0.5	Gene4, Gene450, Gene474, Gene48	4	1	0.8722354695664949
27	Gene4 | Gene474 | Gene494	8	3	0.0	Gene4, Gene474, Gene494	3	1	0.05161046987100417
28	Gene48 | Gene488 | Gene51	8	3	0.0	Gene48, Gene488, Gene51	3	1	0.29304107570453586
29	Gene110 | Gene4 | Gene48	8	3	0.0	Gene110, Gene4, Gene48	3	1	0.6629229561119259
30	True	8	1	0.5	True	1	1	0.6799152784690055
31	Gene181 | Gene4 | Gene474 | Gene48	8	4	0.5	Gene181, Gene4, Gene474, Gene48	4	1	0.7448451127032361
32	Gene144 | Gene408 | Gene474 | Gene91	8	4	0.5	Gene144, Gene408, Gene474, Gene91	4	1	0.9736237316417431
33	Gene48 | Gene488	7	2	0.0	Gene48, Gene488	2	1	0.3293562816665658
34	Gene110 | Gene48	7	2	0.0	Gene110, Gene48	2	1	0.639260264036555
35	Gene144 & Gene51	7	2	0.0	Gene144, Gene51	2	1	0.8163632977200564
36	Gene39	7	1	0.5	Gene39	1	1	0.9736261760892511
37	Gene264 | (~Gene48 & ~Gene51)	6	3	0.0	Gene264, Gene48, Gene51	3	1	0.07715992676754692
38	Gene127 | Gene48 | (Gene144 & Gene282 & Gene330) | (Gene282 & Gene330 & Gene51)	6	6	1.5	Gene127, Gene144, Gene282, Gene330, Gene48, Gene51	6	1	0.2200080926437012
39	Gene330 | Gene494	4	2	0.0	Gene330, Gene494	2	1	0.4296501793155718
40	Gene474 | Gene48	3	2	0.0	Gene474, Gene48	2	1	0.7484491979988036
41	~Gene97	3	1	0.5	Gene97	1	1	0.9736225036839407
42	Gene211 | Gene48	2	2	0.0	Gene211, Gene48	2	1	0.430900887968314
43	Gene211 | Gene48	2	2	0.0	Gene211, Gene48	2	1	0.430900887968314
44	Gene474	2	1	0.5	Gene474	1	1	0.7484491979988036
45	Gene48	2	1	0.5	Gene48	1	1	0.7484491979988036
46	Gene4 & Gene48	2	2	0.0	Gene4, Gene48	2	1	0.9167969780719547
47	Gene4 & Gene48	2	2	0.0	Gene4, Gene48	2	1	0.9167969780719547
48	~Gene51	2	1	0.5	Gene51	1	1	0.726734961951078
49	Gene25	2	1	0.5	Gene25	1	1	0.9736217726098528
50	Gene484	2	1	0.5	Gene484	1	1	0.9736218649716901
