rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene47	9	1	0.5	Gene47	1	1	0.00395768933702408
2	Gene47	9	1	0.5	Gene47	1	1	0.015105805490525362
3	Gene47 & (Gene15 | Gene153)	9	3	0.0	Gene15, Gene153, Gene47	3	1	0.015105805490525362
4	Gene47	9	1	0.5	Gene47	1	1	0.015105805490525362
5	Gene47	9	1	0.5	Gene47	1	1	0.015105805490525362
6	Gene47	9	1	0.5	Gene47	1	1	0.015105805490525362
7	Gene47 & (Gene15 | Gene153)	9	3	0.0	Gene15, Gene153, Gene47	3	1	0.015105805490525362
8	Gene47 & (Gene15 | Gene153)	9	3	0.0	Gene15, Gene153, Gene47	3	1	0.015105805490525362
9	Gene47 & (Gene15 | Gene153)	9	3	0.0	Gene15, Gene153, Gene47	3	1	0.015105805490525362
10	Gene47	9	1	0.5	Gene47	1	1	0.015723025570179273
11	Gene47	9	1	0.5	Gene47	1	1	0.017967007221400867
12	Gene47 | (Gene15 & Gene368)	9	3	0.0	Gene15, Gene368, Gene47	3	1	0.02161238477253175
13	Gene47 | (Gene15 & Gene368)	9	3	0.0	Gene15, Gene368, Gene47	3	1	0.02161238477253175
14	Gene243 & Gene47 & ~Gene15	9	3	0.0	Gene15, Gene243, Gene47	3	1	0.0220102180391682
15	Gene215 & Gene255 & Gene47	9	3	0.0	Gene215, Gene255, Gene47	3	1	0.0875074522295979
16	Gene305 & Gene47	9	2	0.0	Gene305, Gene47	2	1	0.2918301685672894
17	Gene105 & Gene47	9	2	0.0	Gene105, Gene47	2	1	0.4386091183823101
18	Gene105 & Gene47	9	2	0.0	Gene105, Gene47	2	1	0.4386091183823101
19	Gene255 & Gene47	9	2	0.0	Gene255, Gene47	2	1	0.5413014802106002
20	Gene47 & (Gene105 | Gene185)	9	3	0.0	Gene105, Gene185, Gene47	3	1	0.6106787223056058
21	Gene47	9	1	0.5	Gene47	1	1	0.45036612501638373
22	Gene47	9	1	0.5	Gene47	1	1	0.45036612501638373
23	Gene47	9	1	0.5	Gene47	1	1	0.45036612501638373
24	Gene47	9	1	0.5	Gene47	1	1	0.45036612501638373
25	Gene47 & (Gene116 | Gene215) & (Gene151 | Gene490)	9	5	1.0	Gene116, Gene151, Gene215, Gene47, Gene490	5	1	0.2575007483007241
26	Gene47 | (Gene15 & Gene225)	8	3	0.0	Gene15, Gene225, Gene47	3	1	0.015723025570179273
27	Gene15 & Gene47	8	2	0.0	Gene15, Gene47	2	1	0.033791927001386904
28	Gene47 | (Gene116 & Gene215)	8	3	0.0	Gene116, Gene215, Gene47	3	1	0.11125827361694336
29	Gene15 & Gene47	8	2	0.0	Gene15, Gene47	2	1	0.15810596442094121
30	Gene15 & Gene47	8	2	0.0	Gene15, Gene47	2	1	0.15810596442094121
31	Gene47 & ~Gene182	8	2	0.0	Gene182, Gene47	2	1	0.2904558665515007
32	Gene47 & Gene485	8	2	0.0	Gene47, Gene485	2	1	0.336058839083737
33	Gene151 | Gene47	8	2	0.0	Gene151, Gene47	2	1	0.4354434514350683
34	(Gene116 | Gene368) & (Gene116 | Gene47) & (Gene215 | Gene368) & (Gene215 | Gene47)	8	4	0.5	Gene116, Gene215, Gene368, Gene47	4	1	0.10067102653651
35	Gene143 & Gene25 & (Gene105 | Gene47) & (Gene427 | Gene47)	8	5	1.0	Gene105, Gene143, Gene25, Gene427, Gene47	5	1	0.09823008766029695
36	Gene15 & ~Gene452	7	2	0.0	Gene15, Gene452	2	1	0.22497537995049677
37	Gene116 | Gene427	7	2	0.0	Gene116, Gene427	2	1	0.45295097980208465
38	Gene179 & Gene452	7	2	0.0	Gene179, Gene452	2	1	0.4542115323135113
39	Gene15 & Gene243	7	2	0.0	Gene15, Gene243	2	1	0.5910413547439899
40	Gene84	7	1	0.5	Gene84	1	1	0.480044696568276
41	Gene215 & Gene295	5	2	0.0	Gene215, Gene295	2	1	1.0976670622900788
42	(Gene15 & ~Gene105) | (Gene15 & ~Gene179) | (Gene243 & ~Gene105) | (Gene243 & ~Gene179)	5	4	0.5	Gene105, Gene15, Gene179, Gene243	4	1	0.1796173972862276
43	Gene105	4	1	0.5	Gene105	1	1	1.1870755123177934
44	Gene382	3	1	0.5	Gene382	1	1	1.110169181279298
45	Gene15 | Gene153 | Gene47 | (Gene105 & Gene427)	3	5	1.0	Gene105, Gene15, Gene153, Gene427, Gene47	5	1	0.1099187450062227
46	Gene305 | Gene47	2	2	0.0	Gene305, Gene47	2	1	0.020172425581658302
47	Gene291 | Gene89	1	2	0.0	Gene291, Gene89	2	1	0.76907642964621
48	Gene215 | Gene291	1	2	0.0	Gene215, Gene291	2	1	1.0999471639923344
49	~Gene47	0	1	0.5	Gene47	1	1	0.45036612501638373
50	~Gene47	0	1	0.5	Gene47	1	1	0.45036612501638373
