rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
2	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
3	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
4	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
5	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
6	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
7	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
8	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
9	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
10	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
11	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
12	Gene166 | Gene248 | Gene407	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
13	Gene166 | (Gene248 & ~Gene407)	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
14	Gene166 | (Gene248 & ~Gene407)	9	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
15	Gene166	9	1	0.5	Gene166	1	1	0.4887418186857116
16	Gene166	9	1	0.5	Gene166	1	1	0.4887418186857116
17	Gene166	9	1	0.5	Gene166	1	1	0.4887418186857116
18	Gene166	9	1	0.5	Gene166	1	1	0.4887418186857116
19	Gene166	9	1	0.5	Gene166	1	1	0.4887418186857116
20	Gene166	9	1	0.5	Gene166	1	1	0.4887418186857116
21	Gene166 | ~Gene248 | ~Gene407	8	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
22	True	8	1	0.5	True	1	1	0.08130757996332674
23	True	8	1	0.5	True	1	1	0.08130757996332674
24	Gene166 | ~Gene407	8	2	0.0	Gene166, Gene407	2	1	0.10344645084745291
25	Gene35 | Gene407 | Gene454	8	3	0.0	Gene35, Gene407, Gene454	3	1	0.13021826494218722
26	True	8	1	0.5	True	1	1	0.19453020373351687
27	True	8	1	0.5	True	1	1	0.2187447818611491
28	True	8	1	0.5	True	1	1	0.220922443529066
29	True	8	1	0.5	True	1	1	0.4719540655892042
30	Gene163 | Gene166	8	2	0.0	Gene163, Gene166	2	1	0.48910465779627976
31	Gene166 | Gene379	8	2	0.0	Gene166, Gene379	2	1	0.5125740937384694
32	Gene384 | ~Gene134 | ~Gene248	8	3	0.0	Gene134, Gene248, Gene384	3	1	0.5351816552592064
33	Gene166 | Gene248 | Gene353 | ~Gene407	8	4	0.5	Gene166, Gene248, Gene353, Gene407	4	1	0.18259829095804053
34	Gene395 | ~Gene166	7	2	0.0	Gene166, Gene395	2	1	0.5398952353094058
35	~Gene407	7	1	0.5	Gene407	1	1	0.6372668228280104
36	~Gene166 | (~Gene248 & ~Gene407)	6	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
37	~Gene166 | (~Gene248 & ~Gene407)	6	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
38	~Gene248 & ~Gene407	6	2	0.0	Gene248, Gene407	2	1	0.08130757996332674
39	Gene248 | Gene339 | Gene407	6	3	0.0	Gene248, Gene339, Gene407	3	1	0.3571391103874563
40	Gene237 | Gene248 | Gene353	4	3	0.0	Gene237, Gene248, Gene353	3	1	0.5678567354499813
41	Gene384 | Gene455	4	2	0.0	Gene384, Gene455	2	1	0.7088807286306715
42	Gene248 | Gene407	3	2	0.0	Gene248, Gene407	2	1	0.08130757996332674
43	Gene248 | Gene407	3	2	0.0	Gene248, Gene407	2	1	0.08130757996332674
44	Gene248 | Gene407 | Gene416	3	3	0.0	Gene248, Gene407, Gene416	3	1	0.10205799522845654
45	Gene384 | (~Gene166 & ~Gene247)	3	3	0.0	Gene166, Gene247, Gene384	3	1	0.25592538928649394
46	~Gene134 & ~Gene248	2	2	0.0	Gene134, Gene248	2	1	0.6505720407387243
47	Gene407	2	1	0.5	Gene407	1	1	0.6372668228280104
48	Gene72	2	1	0.5	Gene72	1	1	0.8507543865666929
49	~Gene166 & (Gene248 | Gene407)	1	3	0.0	Gene166, Gene248, Gene407	3	1	0.017911541220352906
50	~Gene166 & ~Gene407	0	2	0.0	Gene166, Gene407	2	1	0.10344645084745291
