rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
2	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
3	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
4	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
5	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
6	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
7	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
8	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
9	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
10	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
11	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
12	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
13	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
14	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
15	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.010219753021910923
16	Gene206 & Gene290 & Gene487	9	3	0.0	Gene206, Gene290, Gene487	3	1	0.01581242176845496
17	Gene290 & Gene73	9	2	0.0	Gene290, Gene73	2	1	0.1285470092882664
18	Gene290 & Gene465	9	2	0.0	Gene290, Gene465	2	1	0.14299201353281782
19	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.36238033735019753
20	Gene290 & Gene487	9	2	0.0	Gene290, Gene487	2	1	0.36238033735019753
21	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
22	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
23	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
24	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
25	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
26	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
27	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
28	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
29	Gene290	9	1	0.5	Gene290	1	1	0.12701242605153712
30	Gene159 & Gene432 & Gene487	8	3	0.0	Gene159, Gene432, Gene487	3	1	0.0641302522283017
31	Gene487 & Gene492	8	2	0.0	Gene487, Gene492	2	1	0.16534910353863716
32	Gene237 & Gene487 & Gene73	8	3	0.0	Gene237, Gene487, Gene73	3	1	0.1759455743147396
33	Gene159 & Gene290 & Gene432 & Gene487	8	4	0.5	Gene159, Gene290, Gene432, Gene487	4	1	0.3914012853445422
34	~Gene108	8	1	0.5	Gene108	1	1	1.0513169184095492
35	Gene114 & Gene233 & Gene237 & Gene35 & Gene487	8	5	1.0	Gene114, Gene233, Gene237, Gene35, Gene487	5	1	0.29105264890136273
36	Gene108 & Gene432	7	2	0.0	Gene108, Gene432	2	1	1.0431438818930057
37	Gene159 & Gene432	7	2	0.0	Gene159, Gene432	2	1	1.1977821518081855
38	Gene108 & Gene237	7	2	0.0	Gene108, Gene237	2	1	1.2061435937055316
39	Gene237 & Gene73	7	2	0.0	Gene237, Gene73	2	1	1.2325469471757622
40	Gene85	7	1	0.5	Gene85	1	1	0.9199022743351029
41	Gene407	7	1	0.5	Gene407	1	1	1.2328178273290953
42	Gene108 & Gene146 & Gene159 & Gene237 & Gene432	7	5	1.0	Gene108, Gene146, Gene159, Gene237, Gene432	5	1	0.45771780088274794
43	Gene159 & Gene487 & Gene67	5	3	0.0	Gene159, Gene487, Gene67	3	1	0.07996562906844512
44	Gene159 & Gene487	5	2	0.0	Gene159, Gene487	2	1	1.1957754031820689
45	Gene159 & Gene487	5	2	0.0	Gene159, Gene487	2	1	1.1957754031820689
46	Gene487	5	1	0.5	Gene487	1	1	0.3915566802815806
47	Gene114 & Gene35	2	2	0.0	Gene114, Gene35	2	1	0.5211360821823483
48	Gene108 & Gene51	2	2	0.0	Gene108, Gene51	2	1	0.8844955266012553
49	Gene263	2	1	0.5	Gene263	1	1	0.6750067819499375
50	Gene159	2	1	0.5	Gene159	1	1	1.2328168305312592
