rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
2	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
3	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
4	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
5	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
6	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
7	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
8	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
9	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
10	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
11	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
12	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
13	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
14	Gene133 | Gene264 | Gene342	8	3	0.0	Gene133, Gene264, Gene342	3	1	0.009941866611804358
15	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
16	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
17	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
18	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
19	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
20	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
21	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
22	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.5698962700294625
23	Gene264 | Gene342	8	2	0.0	Gene264, Gene342	2	1	0.6562438580324195
24	Gene133 | Gene264	8	2	0.0	Gene133, Gene264	2	1	0.7456111104697294
25	Gene133 | Gene264	8	2	0.0	Gene133, Gene264	2	1	0.7456111104697294
26	Gene133 | Gene264	8	2	0.0	Gene133, Gene264	2	1	0.7456111104697294
27	Gene264 | Gene273	8	2	0.0	Gene264, Gene273	2	1	0.7628235541064641
28	Gene264 | Gene273 | Gene342 | Gene40	8	4	0.5	Gene264, Gene273, Gene342, Gene40	4	1	0.4901415485216922
29	Gene133 | Gene156 | Gene264 | Gene342	8	4	0.5	Gene133, Gene156, Gene264, Gene342	4	1	0.6119042218146944
30	Gene133 | Gene156 | Gene264 | Gene342	8	4	0.5	Gene133, Gene156, Gene264, Gene342	4	1	0.6119042218146944
31	Gene131 | Gene133 | Gene264 | Gene342	8	4	0.5	Gene131, Gene133, Gene264, Gene342	4	1	0.7640783809354257
32	Gene264	8	1	0.5	Gene264	1	1	1.0073185251594392
33	Gene264	8	1	0.5	Gene264	1	1	1.0073185251594392
34	Gene128 | Gene131 | Gene133 | Gene264 | Gene270 | Gene342	8	6	1.5	Gene128, Gene131, Gene133, Gene264, Gene270, Gene342	6	1	0.4510014283277888
35	Gene264 | Gene63	7	2	0.0	Gene264, Gene63	2	1	0.4250444400629013
36	Gene133 | Gene342	5	2	0.0	Gene133, Gene342	2	1	0.10280494628943075
37	Gene133 | Gene342	5	2	0.0	Gene133, Gene342	2	1	0.10280494628943075
38	Gene342 | Gene404 | Gene434	5	3	0.0	Gene342, Gene404, Gene434	3	1	0.4052803111388502
39	Gene133 | Gene156	5	2	0.0	Gene133, Gene156	2	1	0.42480106118724303
40	Gene131 | Gene133	5	2	0.0	Gene131, Gene133	2	1	1.0277873825484378
41	~Gene342	5	1	0.5	Gene342	1	1	0.18492991791553337
42	Gene342	4	1	0.5	Gene342	1	1	0.18492991791553337
43	Gene342	4	1	0.5	Gene342	1	1	0.18492991791553337
44	Gene342	4	1	0.5	Gene342	1	1	0.18492991791553337
45	Gene280	4	1	0.5	Gene280	1	1	0.39373267052840266
46	Gene133	4	1	0.5	Gene133	1	1	1.1699690108615433
47	Gene133	4	1	0.5	Gene133	1	1	1.1699690108615433
48	Gene342 & Gene363	3	2	0.0	Gene342, Gene363	2	1	0.11735620243150077
49	Gene273 | Gene342	3	2	0.0	Gene273, Gene342	2	1	0.15017500486621982
50	Gene316 | Gene40	2	2	0.0	Gene316, Gene40	2	1	0.2848900010894019
