rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.015100288502830446
2	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.015100288502830446
3	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.015100288502830446
4	Gene50 | (Gene455 & Gene480)	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
5	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
6	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.015100288502830446
7	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.015100288502830446
8	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
9	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.015100288502830446
10	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
11	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
12	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
13	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
14	Gene455 | Gene480 | Gene50	9	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
15	Gene172 | Gene455 | Gene50	9	3	0.0	Gene172, Gene455, Gene50	3	1	0.14376069155724142
16	Gene480 | Gene50	9	2	0.0	Gene480, Gene50	2	1	0.3382202892174685
17	Gene480 | Gene50 | Gene63	9	3	0.0	Gene480, Gene50, Gene63	3	1	0.573543044672897
18	Gene50 | (Gene178 & Gene7)	9	3	0.0	Gene178, Gene50, Gene7	3	1	0.6209034328381793
19	Gene455 | Gene50	9	2	0.0	Gene455, Gene50	2	1	0.643089816521747
20	Gene50	9	1	0.5	Gene50	1	1	0.643089816521747
21	Gene455 | Gene50	9	2	0.0	Gene455, Gene50	2	1	0.643089816521747
22	Gene455 | Gene50	9	2	0.0	Gene455, Gene50	2	1	0.643089816521747
23	Gene455 | Gene50	9	2	0.0	Gene455, Gene50	2	1	0.643089816521747
24	Gene50	9	1	0.5	Gene50	1	1	0.643089816521747
25	Gene455 | Gene50	9	2	0.0	Gene455, Gene50	2	1	0.643089816521747
26	Gene455 | Gene50	9	2	0.0	Gene455, Gene50	2	1	0.643089816521747
27	Gene294 | Gene50	9	2	0.0	Gene294, Gene50	2	1	0.7623138657465062
28	Gene50 & (Gene410 | Gene455 | Gene63)	9	4	0.5	Gene410, Gene455, Gene50, Gene63	4	1	0.6282542887031628
29	Gene50	9	1	0.5	Gene50	1	1	0.8963555895931896
30	Gene50	9	1	0.5	Gene50	1	1	0.8963555895931896
31	Gene50	9	1	0.5	Gene50	1	1	0.8963555895931896
32	Gene50	9	1	0.5	Gene50	1	1	0.8963555895931896
33	Gene50	9	1	0.5	Gene50	1	1	0.8963555895931896
34	Gene480 | Gene481 | Gene97	8	3	0.0	Gene480, Gene481, Gene97	3	1	0.5617628078109782
35	Gene307 | Gene50	8	2	0.0	Gene307, Gene50	2	1	0.5763230755957462
36	Gene294 | Gene307 | Gene455 | Gene50	8	4	0.5	Gene294, Gene307, Gene455, Gene50	4	1	0.13120004353413112
37	Gene14 | Gene300 | Gene455 | Gene480 | Gene50	8	5	1.0	Gene14, Gene300, Gene455, Gene480, Gene50	5	1	0.006798860757403301
38	Gene294 | Gene300 | Gene480 | (Gene455 & Gene50)	8	5	1.0	Gene294, Gene300, Gene455, Gene480, Gene50	5	1	0.02726913474852932
39	Gene294 | Gene307 | Gene455 | Gene480 | Gene50	8	5	1.0	Gene294, Gene307, Gene455, Gene480, Gene50	5	1	0.10241102091207535
40	Gene207 | Gene294 | Gene307 | Gene412 | Gene455 | Gene50	8	6	1.5	Gene207, Gene294, Gene307, Gene412, Gene455, Gene50	6	1	0.982845298193078
41	Gene176 | Gene356	7	2	0.0	Gene176, Gene356	2	1	0.5832549432541552
42	Gene294 | Gene455 | Gene456 | Gene473 | Gene480	6	5	1.0	Gene294, Gene455, Gene456, Gene473, Gene480	5	1	0.6168290268750746
43	Gene480 | (Gene455 & Gene50)	5	3	0.0	Gene455, Gene480, Gene50	3	1	0.015100288502830446
44	Gene480 & Gene50	5	2	0.0	Gene480, Gene50	2	1	0.3382202892174685
45	Gene480	5	1	0.5	Gene480	1	1	0.5450062306027271
46	~Gene480	4	1	0.5	Gene480	1	1	0.5450062306027271
47	Gene294	2	1	0.5	Gene294	1	1	0.13120004353413112
48	Gene483	2	1	0.5	Gene483	1	1	0.9828461360191325
49	Gene455	2	1	0.5	Gene455	1	1	0.9828494450074748
50	Gene455	2	1	0.5	Gene455	1	1	0.9828494450074748
