rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene295 & ~Gene273 & ~Gene500	9	3	0.0	Gene273, Gene295, Gene500	3	1	0.010470802045233134
2	Gene295 & ~Gene273 & ~Gene500	9	3	0.0	Gene273, Gene295, Gene500	3	1	0.010470802045233134
3	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
4	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
5	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
6	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
7	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
8	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
9	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
10	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
11	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
12	Gene295 & ~Gene482	9	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
13	Gene100 & Gene185	8	2	0.0	Gene100, Gene185	2	1	0.2783705835571002
14	Gene273 & Gene62	8	2	0.0	Gene273, Gene62	2	1	0.3655755787130343
15	Gene100 & Gene290	8	2	0.0	Gene100, Gene290	2	1	0.7056977140428154
16	Gene100 & Gene382	8	2	0.0	Gene100, Gene382	2	1	0.7112568588995924
17	Gene492 & ~Gene128	8	2	0.0	Gene128, Gene492	2	1	0.9172226466215421
18	Gene100 & Gene295	8	2	0.0	Gene100, Gene295	2	1	0.973354564669928
19	Gene273 & Gene482 & Gene500 & ~Gene295	8	4	0.5	Gene273, Gene295, Gene482, Gene500	4	1	0.6538595520821526
20	False	8	1	0.5	False	1	1	0.9788061737204938
21	~Gene238	8	1	0.5	Gene238	1	1	0.9788082397129187
22	~Gene500	8	1	0.5	Gene500	1	1	0.9788131944274897
23	Gene482 & Gene492	7	2	0.0	Gene482, Gene492	2	1	0.1104827008295635
24	Gene295 & Gene492	7	2	0.0	Gene295, Gene492	2	1	0.19179644535529924
25	Gene288 & Gene474	7	2	0.0	Gene288, Gene474	2	1	0.7592781779912704
26	Gene273 & Gene500	7	2	0.0	Gene273, Gene500	2	1	0.8325068040652265
27	Gene220 & Gene452	7	2	0.0	Gene220, Gene452	2	1	0.9471361200975615
28	Gene295 & Gene385	7	2	0.0	Gene295, Gene385	2	1	0.972973343923775
29	Gene295 & ~Gene100	7	2	0.0	Gene100, Gene295	2	1	0.973354564669928
30	~Gene331	7	1	0.5	Gene331	1	1	0.7976252204566222
31	Gene482 & (~Gene100 | ~Gene185)	6	3	0.0	Gene100, Gene185, Gene482	3	1	0.4680221268669889
32	Gene295 & Gene482	6	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
33	Gene295 & Gene482	6	2	0.0	Gene295, Gene482	2	1	0.7726804739716937
34	Gene22 | Gene482	6	2	0.0	Gene22, Gene482	2	1	0.79807386577067
35	Gene143 & Gene331	5	2	0.0	Gene143, Gene331	2	1	0.55144210441377
36	Gene478	4	1	0.5	Gene478	1	1	0.8733925865546924
37	Gene154	4	1	0.5	Gene154	1	1	0.8762840961091236
38	~Gene482	3	1	0.5	Gene482	1	1	0.9788061816458697
39	~Gene482	3	1	0.5	Gene482	1	1	0.9788061816458697
40	Gene331	2	1	0.5	Gene331	1	1	0.7976252204566222
41	~Gene295	2	1	0.5	Gene295	1	1	0.8919285872113228
42	~Gene295	2	1	0.5	Gene295	1	1	0.8919285872113228
43	~Gene295	2	1	0.5	Gene295	1	1	0.8919285872113228
44	~Gene295	2	1	0.5	Gene295	1	1	0.8919285872113228
45	~Gene44	2	1	0.5	Gene44	1	1	0.9611571280098429
46	~Gene44	2	1	0.5	Gene44	1	1	0.9611571280098429
47	~Gene22	2	1	0.5	Gene22	1	1	0.978806179567764
48	~Gene22	2	1	0.5	Gene22	1	1	0.978806179567764
49	Gene500 | ~Gene273 | ~Gene295	1	3	0.0	Gene273, Gene295, Gene500	3	1	0.010470802045233134
50	~Gene100	1	1	0.5	Gene100	1	1	0.8786422072792366
